@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
97,46,51,18,4,1,12,7,9.927467,0
171,86,85,11,7,7,14,8,17.612019,0
15,5,10,2,2,2,7,4,3.786212,0
89,54,35,7,2,2,4,4,11.79767,0
18,10,8,2,1,1,1,1,4.149303,0
10,8,2,0,1,1,2,1,3.751111,0
76,76,0,10,14,5,44,21,13.601909,0
22,20,2,1,1,1,2,1,6.57483,0
164,73,91,2,10,9,44,20,10.58409,0
68,51,17,4,2,1,23,11,8.842966,0
690,548,142,31,7,4,34,17,18.76586,0
26,13,13,5,4,1,20,11,5.360062,0
6,5,1,1,1,1,3,3,3.377064,0
10,5,5,0,1,1,3,1,3.058111,0
9,7,2,0,2,2,16,7,3.911844,0
837,413,424,113,48,11,76,66,17.434856,1
