@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
593,418,175,7,8,1,22,17,18.416901,0
79,57,22,5,4,1,18,13,8.52711,0
677,677,0,7,7,1,7,7,18.271046,0
167,153,14,6,3,1,6,3,17.095299,0
172,95,77,8,6,4,26,24,12.095082,0
130,109,21,6,6,3,10,6,16.462774,0
2,1,1,0,1,1,12,4,3.04476,0
4,2,2,0,1,1,3,1,3.143459,0
61,61,0,1,1,1,1,1,12.140159,0
783,496,287,96,32,21,151,65,18.557617,0
26,13,13,5,4,1,20,11,5.360062,0
9,7,2,0,2,2,16,7,3.911844,0
178,141,37,22,6,4,15,9,17.992092,0
43,30,13,0,4,2,16,13,5.216367,0
623,588,35,19,13,5,24,21,18.286983,0
37,36,1,3,2,2,25,9,8.975513,0
