@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,3.103466,0
38,8,30,0,1,1,1,1,3.689293,0
127,58,69,5,6,4,17,9,10.892526,0
89,52,37,4,2,2,2,2,12.154568,0
3,1,2,0,1,1,3,3,3.074029,0
145,107,38,6,4,4,8,4,17.674311,0
28,9,19,6,3,3,10,5,3.510401,0
11,5,6,4,1,1,2,2,3.294155,0
350,325,25,5,6,3,9,8,18.085087,0
609,438,171,14,8,6,11,10,18.27084,0
1467,1394,73,46,39,16,64,61,19.566992,1
