@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,12,2,3.176217,0
6,5,1,1,1,1,3,3,3.377064,0
677,677,0,7,7,1,7,7,18.271046,0
533,337,196,25,5,1,33,14,17.614002,0
81,35,46,6,11,5,47,16,7.019478,0
298,296,2,4,6,3,27,8,17.745266,0
67,38,29,12,1,1,4,2,9.227266,0
83,48,35,4,2,1,5,2,9.104992,0
7,5,2,1,1,1,2,1,3.189822,0
97,65,32,11,3,1,15,7,14.012662,0
5,1,4,1,1,1,13,6,3.095655,0
8,8,0,0,1,1,4,3,3.764059,0
8,3,5,2,3,2,14,6,3.116599,0
1414,699,715,206,106,28,384,234,17.251583,0
148,108,40,7,7,3,7,7,11.793972,0
