@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,17,9,3,1,1,26,7,5.997844,0
10,7,3,1,1,1,7,2,4.622041,0
34,21,13,0,3,2,14,3,6.643654,0
21,12,9,1,1,1,1,1,6.395267,0
924,924,0,11,11,2,37,11,26.144945,0
26,15,11,0,2,1,10,8,4.661715,0
80,43,37,9,5,5,5,5,7.283112,0
243,237,6,9,9,5,102,25,21.986641,0
1,1,0,0,1,1,8,3,3.779455,0
227,218,9,12,6,3,13,11,21.86939,0
23,19,4,4,3,3,46,11,5.218946,0
723,583,140,40,24,14,156,39,19.422731,0
336,315,21,14,11,6,139,38,20.498533,0
17,17,0,0,1,1,5,1,6.495336,0
46,34,12,3,3,3,27,6,12.013247,0
155,89,66,5,6,4,20,13,20.508627,0
4,2,2,0,2,2,8,2,4.019372,0
756,556,200,31,34,15,346,100,19.122299,0
41,34,7,6,2,2,7,5,8.535212,0
19,9,10,2,1,1,7,2,4.468051,0
40,28,12,2,2,1,3,3,8.998797,0
9,7,2,1,1,1,3,3,4.625308,0
253,253,0,2,2,1,4,4,16.144306,0
243,243,0,1,1,1,1,1,19.836277,0
28,26,2,2,1,1,3,1,5.981021,0
389,227,162,4,5,3,11,6,22.544056,0
2,2,0,1,1,1,20,8,4.096375,0
5,5,0,0,1,1,4,3,4.389432,0
818,663,155,31,22,10,249,55,23.803198,0
4,4,0,0,1,1,1,1,4.061118,0
253,253,0,2,2,1,2,2,16.144308,0
237,174,63,3,6,3,24,8,19.629921,0
6,6,0,1,1,1,10,7,4.422967,0
34,14,20,0,1,1,1,1,4.59102,0
7,1,6,0,1,1,5,2,3.835146,0
20,17,3,4,1,1,4,2,5.935169,0
24,24,0,0,1,1,13,2,6.438312,0
2,1,1,0,1,1,2,2,3.825187,0
21,20,1,0,2,1,13,2,4.646998,0
417,345,72,28,9,3,115,35,22.496492,0
808,629,179,35,37,16,417,106,19.715914,0
52,23,29,5,1,1,1,1,12.766745,0
34,5,29,0,5,2,16,5,4.397671,0
97,76,21,8,2,2,53,9,14.228804,0
90,41,49,7,1,1,25,6,6.442587,0
6,5,1,0,1,1,38,6,4.094302,0
14,10,4,3,3,2,29,12,4.752083,0
4,2,2,1,1,1,13,3,4.157287,0
5,3,2,0,1,1,10,4,3.980498,0
