@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,0,1,1,5,3,3.767598,0
26,14,12,0,1,1,2,2,4.413843,0
68,51,17,4,2,1,23,11,8.842966,0
88,38,50,4,14,5,43,20,7.050346,0
24,23,1,1,2,1,7,2,7.195749,0
439,334,105,23,3,2,4,3,18.052919,0
7,1,6,0,1,1,11,2,3.176217,0
64,64,0,1,1,1,1,1,11.998676,0
487,281,206,19,8,1,33,18,18.08639,0
164,73,91,2,10,9,56,20,10.584089,0
89,54,35,7,2,2,6,4,11.797669,0
90,90,0,1,1,1,1,1,16.730772,0
690,548,142,31,7,4,27,10,18.765858,0
172,95,77,8,6,4,26,24,12.095082,0
5,1,4,3,1,1,13,5,2.942123,0
