@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
36,33,3,5,1,1,5,3,7.092111,0
25,21,4,10,1,1,8,5,6.38926,0
715,472,243,166,158,75,169,159,11.470154,0
34,17,17,2,4,4,97,33,6.071452,0
2,1,1,0,1,1,1,1,4.630297,0
20,12,8,2,3,1,57,26,5.399734,0
16,12,4,1,1,1,13,7,5.144506,0
8,4,4,1,3,3,67,27,5.055058,0
4,2,2,0,2,1,4,4,4.679201,0
38,28,10,4,2,2,16,11,6.600708,0
29,7,22,5,1,1,19,8,4.890818,0
4,2,2,0,1,1,11,6,4.85196,0
2,1,1,0,1,1,3,3,4.606388,0
2,1,1,0,1,1,18,6,4.555335,0
4,1,3,1,1,1,19,12,4.486429,0
255,173,82,16,7,6,120,66,15.820415,0
54,26,28,2,2,1,31,14,7.160702,0
2,1,1,0,1,1,19,11,4.555335,0
104,87,17,9,1,1,16,10,13.563586,0
62,42,20,7,3,3,30,18,11.297352,0
7468,3865,3603,271,80,31,819,464,18.125649,0
147,144,3,0,9,8,117,46,14.249839,0
1,1,0,0,1,1,48,16,4.598317,0
25,19,6,3,2,2,37,16,6.080678,0
43,30,13,1,3,2,53,25,6.778057,0
14,11,3,5,2,2,35,16,4.852503,0
2,1,1,0,1,1,13,7,4.599025,0
24,12,12,1,1,1,12,7,5.175856,0
2,1,1,0,1,1,7,5,4.555335,0
1093,920,173,97,45,27,403,221,18.679792,0
22,14,8,3,1,1,33,13,5.464033,0
1396,985,411,67,27,9,430,178,17.530161,0
32,28,4,9,3,3,5,4,6.391411,0
7,2,5,2,1,1,53,17,4.697954,0
25,19,6,3,2,2,35,16,6.080678,0
26,15,11,2,1,1,16,6,5.764606,0
103,55,48,2,1,1,8,3,9.17303,0
16,7,9,4,1,1,49,17,5.364998,0
2,1,1,0,1,1,2,2,4.464106,0
96,55,41,7,3,1,60,14,11.459025,0
55,28,27,12,4,3,116,43,6.495301,0
15,13,2,1,2,1,31,14,5.387457,0
11,7,4,0,1,1,10,7,4.959156,0
357,193,164,20,9,7,195,77,14.694204,0
18,18,0,3,1,1,8,5,5.837523,0
476,454,22,16,8,6,165,50,16.386457,1
504,245,259,6,5,3,16,14,15.695025,1
182,109,73,44,23,8,108,87,15.029276,1
28,14,14,2,1,1,7,4,5.139782,1
