@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,3.863099,0
6,1,5,1,1,1,2,1,3.779455,0
41,22,19,4,1,1,11,4,6.044933,0
26,16,10,1,2,2,26,9,5.744404,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
2,1,1,0,1,1,3,1,4.112486,0
21,11,10,3,1,1,4,1,6.477719,0
42,18,24,1,1,1,23,6,6.140053,0
41,12,29,0,2,2,11,3,5.533028,0
16,12,4,0,1,1,17,5,5.733109,0
255,164,91,21,7,4,74,22,20.544437,0
38,34,4,3,2,2,27,9,7.67651,0
157,82,75,6,5,3,34,6,16.541046,0
7,7,0,0,1,1,3,2,4.478004,0
3,3,0,0,1,1,50,11,3.863099,0
397,297,100,2,5,4,20,5,19.823374,0
6,4,2,2,1,1,1,1,4.251858,0
65,41,24,1,1,1,5,3,13.079739,0
356,307,49,10,6,2,7,6,18.10635,0
186,54,132,9,4,4,40,9,14.991052,0
135,135,0,2,2,1,2,2,21.790714,0
2,1,1,0,1,1,3,1,3.864554,0
72,52,20,7,4,2,44,11,13.594536,0
4,2,2,0,1,1,1,1,3.912129,0
2,1,1,0,1,1,3,2,3.992431,0
421,379,42,7,7,4,41,10,20.893322,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
259,187,72,19,4,1,30,13,18.761496,0
3,1,2,0,2,1,2,2,3.825187,0
4,2,2,0,1,1,1,1,4.423493,0
5,4,1,0,1,1,1,1,4.537816,0
9,4,5,1,1,1,7,5,4.225882,0
50,19,31,2,2,2,4,2,6.839077,0
141,70,71,4,9,9,103,37,16.55027,0
10,5,5,3,1,1,3,1,4.805959,0
3,2,1,1,1,1,4,1,4.112486,0
12,6,6,0,1,1,4,2,4.731653,0
18,9,9,0,3,1,20,3,3.852752,0
419,346,73,28,10,4,126,42,21.414824,0
94,94,0,1,1,1,1,1,18.719534,0
699,661,38,19,17,6,143,31,21.537107,0
11,8,3,0,2,2,2,2,4.294016,0
14,8,6,0,1,1,25,3,4.882341,0
2575,2260,315,90,57,31,823,218,25.927113,0
5,2,3,0,1,1,9,6,4.069295,0
1813,869,944,30,12,5,242,51,21.341572,0
609,383,226,39,20,14,267,54,21.648407,0
8,5,3,0,2,2,23,8,4.171931,0
80,3,77,2,2,1,46,9,4.004513,0
76,70,6,4,4,4,14,6,19.54244,0
282,237,45,13,5,2,66,16,23.436459,0
34,5,29,0,5,2,16,5,4.397671,0
55,41,14,2,2,2,18,3,9.862929,0
11,1,10,2,1,1,2,1,3.852752,0
2,1,1,0,1,1,1,1,3.935097,0
5,1,4,1,1,1,5,1,3.864554,0
56,37,19,6,5,2,10,5,8.032113,0
22,18,4,4,3,2,42,5,5.786104,0
243,237,6,9,9,5,102,25,21.986641,0
24,15,9,2,3,2,23,7,6.469496,0
13,6,7,0,1,1,5,2,4.731653,0
10,9,1,1,1,1,5,3,4.800418,0
32,27,5,1,3,2,18,5,6.329969,0
11,9,2,3,2,2,11,6,4.739355,0
340,279,61,16,10,4,172,34,18.360201,0
32054,32054,0,259,259,36,1535,307,29.047091,0
31,23,8,2,1,1,1,1,6.898978,0
2,2,0,0,1,1,1,1,4.005486,0
29,10,19,1,1,1,45,10,4.597542,0
9,7,2,1,1,1,3,3,4.625308,0
22,11,11,0,2,2,10,8,4.532516,0
1070,573,497,25,94,21,253,97,12.197278,0
14,13,1,2,1,1,16,3,4.962184,0
6,3,3,2,1,1,2,1,4.499169,0
111,39,72,10,3,2,10,6,7.442752,0
1,1,0,0,1,1,3,1,3.779455,0
37,20,17,4,1,1,22,3,8.340785,0
3,1,2,1,1,1,11,5,3.835146,0
8,4,4,1,1,1,2,1,4.506809,0
835,835,0,11,11,2,11,11,21.477518,0
50,38,12,1,2,2,28,10,7.400255,0
520,500,20,21,8,3,73,32,18.196064,0
42,24,18,1,1,1,48,10,6.706259,0
67,53,14,4,2,2,19,8,10.452375,0
7,3,4,0,1,1,18,2,4.409591,0
58,41,17,1,3,3,24,4,9.675138,0
2,1,1,0,1,1,6,5,3.932105,0
188,81,107,1,1,1,3,2,19.210152,0
2,1,1,0,1,1,2,2,4.112486,0
4,3,1,0,1,1,28,6,3.986296,0
214,106,108,12,7,6,89,28,20.261553,0
19,14,5,1,1,1,7,2,5.151937,0
43,30,13,10,1,1,3,1,6.982211,0
1326,1218,108,26,23,6,140,48,18.699587,0
12,9,3,1,2,1,2,2,5.183526,0
2,1,1,0,1,1,8,4,3.779455,0
51,48,3,3,1,1,13,5,13.26899,0
2,1,1,0,1,1,5,3,3.825187,0
84,84,0,1,1,1,2,1,19.254374,0
3,2,1,0,1,1,2,1,3.935097,0
310,286,24,3,3,1,17,9,21.050583,0
90,87,3,3,2,1,4,2,16.000393,0
8,4,4,0,2,2,5,3,4.505786,0
155,89,66,5,6,4,20,13,20.508627,0
821,618,203,9,10,4,68,16,19.82914,0
31,15,16,3,3,2,28,12,4.788586,0
11,8,3,1,1,1,13,3,5.762058,0
6,2,4,1,1,1,4,2,4.243309,0
4,2,2,1,1,1,3,1,4.21445,0
188,85,103,4,2,1,2,2,18.507013,0
30,19,11,3,11,3,18,13,4.223217,0
43,27,16,5,2,2,31,4,6.107264,0
6,4,2,0,3,2,10,9,3.913702,0
125,112,13,5,8,4,58,28,21.83786,0
72,64,8,4,3,3,32,13,14.878991,0
121,54,67,23,13,12,14,13,13.28918,0
5,3,2,0,1,1,10,4,3.980498,0
1912,976,936,117,3,1,6,4,15.500914,0
299,238,61,9,12,4,52,15,21.76895,0
25,13,12,0,3,2,10,3,5.157689,0
5,3,2,0,2,2,2,2,4.147894,0
16,11,5,0,1,1,14,7,5.004282,0
83,36,47,3,1,1,7,3,10.138608,0
55,14,41,5,3,2,29,4,4.91249,1
100,50,50,11,5,2,46,12,15.068304,1
68,38,30,6,10,7,15,12,12.545014,1
33961,33710,251,146,144,23,220,168,28.182299,1
413,183,230,2,4,1,6,5,18.134796,1
75,50,25,4,2,2,28,4,11.177061,1
21,19,2,0,1,1,19,7,4.857363,1
72,54,18,2,2,1,30,5,15.194985,1
554,353,201,42,18,6,78,31,19.246166,1
31,31,0,1,1,1,1,1,12.418983,1
