@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,1,1,1,6,1,3.495943,0
2,1,1,0,1,1,1,1,3.514631,0
65,56,9,8,3,3,8,6,11.196836,0
66,34,32,1,1,1,21,5,6.090599,0
36,16,20,8,2,2,14,6,4.960044,0
360,360,0,1,1,1,3,2,16.290091,0
8,4,4,2,1,1,11,4,3.742208,0
2,2,0,0,2,2,19,7,3.676583,0
2933,2933,0,12,12,2,68,29,17.513395,0
121,121,0,1,1,1,1,1,14.947903,0
5,4,1,0,1,1,6,4,3.702051,0
5,4,1,0,1,1,9,1,3.631256,0
17,8,9,0,1,1,1,1,3.667786,0
41,41,0,1,1,0,2,1,10.419606,0
5460,5448,12,0,1,1,3,1,12.791269,0
54,31,23,0,3,1,17,12,6.871014,0
2,1,1,0,1,1,32,9,3.500341,0
27,18,9,7,1,1,102,3,5.047844,0
157,83,74,14,7,3,227,27,10.867006,0
26,23,3,4,1,1,5,1,5.086288,0
9,4,5,2,3,3,6,6,3.673997,0
12,6,6,5,1,1,14,5,3.720278,0
18,18,0,0,1,1,2,1,5.541076,0
5,3,2,0,1,1,7,4,3.690536,0
2,1,1,0,1,1,3,2,3.541242,0
82,75,7,9,3,3,34,10,10.810865,0
37668,37668,0,238,238,18,1394,613,21.397831,0
31,30,1,2,3,2,13,9,5.17136,0
18,8,10,7,1,1,14,1,3.744017,0
225,184,41,7,4,3,5,5,14.929118,0
25,23,2,2,2,2,4,3,6.212039,0
7,7,0,0,1,1,48,8,4.335902,0
6,4,2,1,1,1,60,14,3.574718,0
3,3,0,0,1,1,6,2,3.551919,0
420,420,0,1,1,1,6,4,16.065866,0
116,71,45,13,4,3,45,12,11.341941,0
3,1,2,1,1,1,9,6,3.541242,0
4,2,2,0,2,1,11,6,3.688332,0
11,5,6,0,1,1,127,5,3.743084,0
7,5,2,0,1,1,121,5,3.791404,0
138,73,65,48,20,13,84,43,9.605966,0
7,4,3,1,1,1,3,1,3.856267,0
86,43,43,14,29,18,208,88,7.371704,0
5,4,1,1,1,1,1,1,3.749462,0
7,2,5,0,1,1,8,3,3.674891,0
5,4,1,1,1,1,12,5,3.855761,0
27,14,13,1,1,1,90,2,3.996073,0
13,10,3,0,1,1,119,5,4.12166,0
7,4,3,0,1,1,1,1,4.23295,0
13,10,3,0,1,1,9,4,3.879097,0
2,1,1,0,1,1,4,4,3.476874,0
28,11,17,1,1,1,41,14,4.361362,0
5,5,0,0,1,1,2,2,3.799441,0
18,2,16,3,2,2,5,4,3.487344,0
55,54,1,0,4,2,13,6,9.69456,0
118,117,1,8,1,1,3,2,13.400445,0
1687,1687,0,17,17,1,47,26,17.807367,0
6,3,3,2,1,1,2,2,3.558922,0
11,5,6,1,1,1,6,4,3.663583,0
5,2,3,1,1,1,4,3,3.555931,0
71,71,0,1,1,1,2,1,12.979256,0
4,1,3,1,1,1,4,3,3.551919,0
34,26,8,1,1,1,5,5,5.592898,0
91,58,33,8,1,1,1,1,7.173532,0
347,125,222,34,11,7,28,23,15.189568,0
2,1,1,0,1,1,3,2,3.506538,0
29,19,10,5,1,1,2,1,4.714047,0
37,21,16,4,1,1,9,2,4.811825,0
9,3,6,2,1,1,21,3,3.672819,0
6,3,3,0,1,1,1,1,3.817567,0
6,3,3,0,3,2,48,17,3.600323,0
42,36,6,2,3,2,9,8,9.313775,0
4257,3212,1045,18,6,3,45,24,14.667917,0
447,447,0,1,1,1,5,4,14.323368,0
6,6,0,0,1,1,47,2,3.764725,0
107,107,0,5,5,2,12,9,15.973654,0
118,57,61,7,3,2,133,25,10.22425,0
19,8,11,5,2,2,74,3,4.304354,0
11,5,6,1,2,2,10,6,3.73157,0
2,1,1,0,1,1,3,3,3.579177,0
2,1,1,0,1,1,3,1,3.525606,0
56,32,24,3,1,1,1,1,6.447515,0
28,20,8,4,2,2,47,4,4.69383,0
6,4,2,0,1,1,6,3,3.555454,0
184,176,8,6,5,3,7,5,14.708292,0
15,8,7,3,1,1,39,2,4.233218,0
360,360,0,1,1,1,5,2,16.290089,0
2,1,1,0,1,1,4,1,3.615901,0
25,7,18,0,6,2,37,15,3.94477,0
2,1,1,0,1,1,5,2,3.614666,0
13,7,6,4,3,3,27,13,4.279373,0
112,66,46,1,1,1,41,2,7.987111,0
86,58,28,3,54,6,383,76,5.285963,0
66,29,37,2,1,1,15,5,5.018464,0
195,93,102,4,2,2,16,6,12.758044,0
10,5,5,4,1,1,9,4,3.660129,0
104,86,18,6,1,1,1,1,13.632292,0
21,11,10,3,4,2,35,5,4.346057,0
2,1,1,0,1,1,2,2,3.75213,0
19,11,8,1,1,1,11,4,4.133948,0
448,448,0,1,1,1,6,3,18.787516,0
11,7,4,1,1,1,12,5,3.639901,0
22,11,11,2,8,6,23,12,4.414799,0
68,59,9,4,3,3,28,8,11.968464,0
79,7,72,3,21,5,54,43,4.364517,0
8,6,2,2,1,1,3,1,3.767784,0
6,4,2,0,1,1,5,3,3.986255,0
57,31,26,1,1,1,16,1,5.042121,0
2,1,1,0,1,1,16,4,3.618014,0
36,14,22,8,6,2,33,23,3.452489,0
40,33,7,3,1,1,1,1,6.557394,0
40,19,21,0,1,1,5,3,4.501531,0
9,3,6,1,2,2,20,8,3.77726,0
12,7,5,0,1,1,8,5,4.105171,0
316,160,156,14,17,9,117,60,13.105698,0
41,34,7,7,8,7,50,28,6.050156,0
103,40,63,4,2,2,16,4,6.298027,0
4,2,2,0,1,1,21,1,3.596473,0
182,157,25,13,2,1,7,5,13.781144,0
991,731,260,30,1,1,23,9,14.000521,1
13,11,2,1,1,1,53,10,4.215945,1
181,90,91,7,10,9,44,20,11.709607,1
13,9,4,0,1,1,7,4,4.383722,1
102,93,9,16,6,2,44,21,13.356713,1
11,6,5,2,1,1,126,5,3.863018,1
34,34,0,2,1,1,96,11,6.364622,1
6,3,3,2,1,1,5,3,3.698535,1
147,103,44,2,2,2,8,4,13.246745,1
182,149,33,11,5,4,38,20,15.618324,1
186,118,68,42,20,11,277,96,15.54246,1
8,4,4,0,2,1,2,2,3.657284,1
33,32,1,1,1,1,27,5,8.969125,1
22,16,6,2,2,2,33,9,4.840506,1
49,9,40,4,2,1,67,4,4.271915,1
2766,1742,1024,51,278,51,518,384,10.044715,1
7,6,1,1,1,1,30,5,4.103184,1
