@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,6,45,4,1,1,24,5,3.798019,1
182,149,33,11,5,4,38,20,15.618324,1
80,55,25,5,2,1,4,3,10.173903,1
102,93,9,16,6,2,44,21,13.356713,1
21,9,12,1,1,1,119,12,4.678092,1
16,15,1,3,1,1,3,2,4.94468,1
43,34,9,0,1,1,19,5,5.548616,1
148,133,15,7,3,3,128,21,14.598395,1
12,9,3,2,1,1,4,3,3.972236,1
765,465,300,19,7,1,36,12,16.586824,1
242,234,8,13,1,1,101,2,9.272387,1
55,28,27,3,6,6,17,11,6.049346,1
65,48,17,7,2,2,6,4,10.331705,1
79,41,38,4,2,2,9,4,6.14764,1
329,327,2,5,7,3,31,14,14.150539,1
13,9,4,0,1,1,7,4,4.383722,1
64,30,34,5,1,1,12,5,5.301131,1
11,9,2,1,1,1,19,7,4.047069,0
2,1,1,0,1,1,8,5,3.551919,0
12,8,4,1,4,3,17,10,4.331642,0
5460,5448,12,0,1,1,3,1,12.791269,0
66,29,37,2,1,1,15,5,5.018464,0
213,183,30,4,38,8,294,90,15.772092,0
77,35,42,0,9,8,42,22,5.512661,0
2,1,1,0,1,1,57,10,3.697553,0
6,2,4,1,1,1,70,2,3.654281,0
29,27,2,2,1,1,1,1,5.71183,0
11,2,9,0,1,1,16,6,3.607562,0
5,3,2,0,1,1,3,1,3.69961,0
2,1,1,0,1,1,49,6,3.882364,0
17,14,3,1,1,1,45,9,4.495589,0
105,103,2,1,3,1,33,6,15.809232,0
6,3,3,0,3,1,19,10,3.688943,0
66,34,32,1,1,1,21,5,6.090599,0
25,18,7,3,1,1,11,1,4.571497,0
1990,1990,0,13,13,1,89,29,16.446592,0
11,1,10,0,8,3,51,25,3.452489,0
27,15,12,5,5,5,61,20,5.004395,0
55,23,32,3,1,1,8,4,5.365957,0
3,1,2,0,1,1,4,3,3.495943,0
1,1,0,0,1,1,4,3,3.452489,0
41,41,0,1,1,0,2,1,10.419606,0
2,1,1,0,1,1,5,4,3.582239,0
10,5,5,4,1,1,9,4,3.660129,0
148,93,55,8,2,1,84,14,12.989048,0
28,12,16,0,1,1,21,8,4.654434,0
112,37,75,3,1,1,111,11,5.873273,0
2,1,1,0,1,1,3,2,3.541242,0
299,210,89,11,3,2,10,4,16.893196,0
4,2,2,0,2,2,31,7,3.498641,0
3,2,1,0,1,1,5,3,3.560118,0
4,4,0,0,1,1,78,11,3.62763,0
7,1,6,0,1,1,35,6,3.614666,0
4,3,1,1,3,0,16,6,3.452489,0
65,51,14,4,2,2,15,11,12.075475,0
3,2,1,0,1,1,8,5,3.691382,0
1368,1368,0,2,1,1,14,2,13.983391,0
4,4,0,1,1,1,8,3,3.654281,0
164,13,151,13,70,22,296,141,4.135512,0
10,5,5,1,2,2,6,3,3.65552,0
135,85,50,3,2,1,145,8,13.824429,0
1,1,0,0,1,1,87,11,3.551919,0
210,184,26,11,8,2,41,16,14.901074,0
38,23,15,0,7,2,14,8,4.691182,0
19,14,5,4,1,1,3,1,4.846411,0
6,2,4,0,1,1,14,7,3.654281,0
13,6,7,5,1,1,79,2,3.833057,0
4,2,2,0,2,1,11,6,3.688332,0
4,2,2,0,1,1,4,1,3.619277,0
128,89,39,11,1,1,37,2,10.321803,0
448,448,0,1,1,1,7,3,18.787516,0
40,13,27,4,3,2,12,10,4.27882,0
8,4,4,0,1,1,50,9,4.10021,0
74,16,58,5,1,1,9,3,4.398916,0
87,71,16,17,6,6,53,30,11.830062,0
3,1,2,0,1,1,1,1,3.645677,0
67,44,23,6,1,1,7,1,7.029032,0
4,2,2,0,1,1,5,3,3.75966,0
360,360,0,1,1,1,4,2,16.290091,0
10,5,5,1,2,2,19,9,3.875302,0
31,31,0,0,1,1,9,5,4.461782,0
27,13,14,7,1,1,2,2,4.666296,0
26,23,3,4,1,1,5,1,5.086288,0
4,2,2,1,1,1,21,4,3.628615,0
10,9,1,0,1,1,10,4,5.164201,0
8,4,4,2,1,1,27,6,3.765501,0
68,29,39,4,1,1,2,2,4.95254,0
840,519,321,18,95,23,138,116,9.749317,0
2,1,1,0,1,1,5,3,3.525606,0
2,1,1,0,1,1,6,2,3.495943,0
6,4,2,3,1,1,20,5,3.755545,0
15,7,8,0,1,1,52,14,3.760212,0
30,30,0,0,1,1,9,4,5.373492,0
3,1,2,0,1,1,25,6,3.551919,0
13,7,6,1,1,1,77,2,3.766093,0
3,2,1,0,1,1,51,6,4.098553,0
4,2,2,0,2,2,2,2,3.67109,0
6,1,5,0,1,1,112,11,3.506538,0
71,43,28,2,1,1,13,1,5.480695,0
9,7,2,3,2,1,13,4,4.083585,0
8,4,4,3,1,1,17,6,3.755406,0
431,431,0,4,4,2,4,4,13.399122,0
2,2,0,0,1,1,80,2,3.500341,0
28,20,8,4,2,2,47,4,4.69383,0
4,1,3,0,1,1,22,4,3.500341,0
8,4,4,3,1,1,105,4,3.872557,0
28,9,19,4,2,1,27,5,4.232775,0
20,12,8,1,1,1,1,1,3.951401,0
39,37,2,3,1,1,22,6,6.590256,0
76,76,0,1,1,1,1,1,14.868165,0
5,5,0,2,1,1,91,2,3.636513,0
4,2,2,0,1,1,1,1,3.773975,0
2034,1017,1017,64,51,3,242,81,12.639126,0
8,4,4,0,1,1,4,2,3.67791,0
18,8,10,3,3,2,18,9,4.469712,0
7,4,3,1,1,1,6,2,3.721288,0
2,1,1,0,1,1,2,1,3.525606,0
10,5,5,1,4,3,12,8,3.716298,0
3,1,2,0,1,1,5,3,3.514631,0
1687,1687,0,17,17,1,47,26,17.807367,0
22,11,11,8,1,1,42,2,4.459106,0
32,32,0,1,1,1,9,5,8.30142,0
17,8,9,0,1,1,130,5,4.703393,0
17,3,14,2,8,8,57,32,3.681892,0
3,1,2,1,1,1,4,3,3.452489,0
2,1,1,0,1,1,24,3,3.495943,0
10,9,1,1,1,1,2,2,4.272661,0
16,8,8,0,1,1,3,3,3.840158,0
13,7,6,1,1,1,5,3,4.101128,0
8,4,4,0,1,1,20,7,3.763118,0
12,7,5,0,1,1,8,5,4.105171,0
5,4,1,1,1,1,11,4,3.855761,0
71,71,0,1,1,1,4,1,12.979257,0
24,8,16,1,2,2,76,16,4.2269,0
204,194,10,7,8,4,47,16,15.288756,0
2933,2933,0,12,12,2,80,29,17.513395,0
