@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,22,6,3,4,2,16,7,6.491829,0
2,1,1,0,1,1,2,2,4.036842,0
7,7,0,1,1,1,10,5,4.708814,0
18,8,10,0,2,1,4,2,4.64181,0
7,7,0,0,1,1,3,1,4.40022,0
4,3,1,0,1,1,9,4,4.197276,0
2,1,1,0,1,1,12,4,3.825187,0
7,3,4,0,1,1,1,1,4.047107,0
172,126,46,4,3,2,42,11,19.369759,0
930,459,471,12,1,1,5,2,19.225191,0
52,23,29,5,1,1,1,1,12.766745,0
210,106,104,12,7,6,82,28,20.261553,0
24,17,7,3,1,1,5,2,6.018298,0
236,180,56,3,2,2,17,7,17.378284,0
34,5,29,0,5,2,16,5,4.397671,0
7,4,3,2,1,1,9,3,4.454366,0
5,5,0,0,1,1,3,3,4.704528,0
59,38,21,4,3,2,5,3,6.33494,0
94,41,53,4,2,1,2,2,6.796956,0
28,26,2,2,1,1,3,1,5.981021,0
116,116,0,1,5,2,28,16,19.910027,0
740,409,331,20,20,9,250,47,20.628784,0
230,212,18,13,9,5,36,21,18.428616,0
125,65,60,10,8,6,179,32,16.663921,0
6,4,2,0,2,2,19,9,3.958002,0
513,258,255,130,2,2,2,2,19.200233,0
94,94,0,1,1,1,1,1,18.719534,0
121,66,55,3,1,1,1,1,12.513527,0
86,65,21,6,1,1,10,2,15.711137,0
70,44,26,7,8,6,69,23,12.506989,0
14,8,6,0,1,1,3,2,4.38526,0
34,21,13,0,3,2,14,3,6.643654,0
4,2,2,0,1,1,5,2,4.354548,0
19,9,10,3,1,1,7,5,5.274367,0
2,1,1,0,1,1,2,2,3.992431,0
11,7,4,0,1,1,7,2,4.240622,0
311,187,124,9,3,3,32,8,18.526791,0
18,9,9,3,3,2,15,9,4.991223,0
221,123,98,19,11,5,15,11,17.771225,0
190,169,21,5,8,1,22,8,17.801762,0
90,89,1,3,2,2,15,9,18.429361,0
42,28,14,2,3,2,56,15,9.284782,0
6,6,0,1,1,1,21,4,4.540926,0
4,2,2,0,2,2,5,2,4.00077,0
1336,1053,283,16,12,2,93,39,20.250578,0
43,7,36,23,1,1,29,6,4.265395,0
45,14,31,6,5,3,5,5,5.225314,0
237,174,63,3,6,3,24,8,19.629921,0
52,28,24,0,3,1,13,7,6.672244,0
23,16,7,2,1,1,3,1,6.504536,0
11,1,10,2,1,1,2,1,3.852752,0
30,30,0,0,1,1,1,1,5.010089,0
131,93,38,14,6,2,83,31,19.193565,0
103,29,74,5,6,5,12,6,10.212867,0
8,4,4,2,2,1,12,2,4.037465,0
376,368,8,2,3,1,16,4,21.359097,0
41,12,29,0,2,2,11,3,5.533028,0
340,279,61,16,10,4,172,34,18.360201,0
6,3,3,0,1,1,1,1,4.38065,0
2,1,1,0,1,1,1,1,3.864554,0
15,9,6,1,2,1,32,10,5.015628,0
98,48,50,3,1,1,7,3,13.400863,0
298,258,40,6,4,4,30,12,19.374149,0
41,12,29,0,2,2,9,3,5.533028,0
63,25,38,2,4,2,49,11,5.075879,0
2,1,1,0,1,1,17,5,3.986881,0
14,13,1,1,1,1,4,2,4.811963,0
19,4,15,0,1,1,13,3,3.925382,0
143,142,1,1,4,1,18,9,18.739338,0
13,3,10,2,2,2,9,4,4.031784,0
58,41,17,1,3,3,24,4,9.675138,0
27,23,4,5,1,1,20,7,6.15836,0
46,28,18,2,2,2,4,2,8.278728,0
16,11,5,0,1,1,14,7,5.004282,0
22,14,8,5,4,2,11,4,5.305228,0
65,39,26,5,1,1,3,1,11.465105,0
2,1,1,0,1,1,2,1,4.036842,0
33,33,0,1,1,1,2,1,12.318429,0
55,38,17,5,6,3,24,12,6.899015,0
6,6,0,1,1,1,10,7,4.422967,0
29,18,11,5,1,1,6,2,5.646313,0
25,7,18,2,1,1,4,2,4.561219,0
85,42,43,3,4,1,42,8,9.04764,0
7,7,0,1,1,1,4,3,4.50138,0
752,748,4,8,4,2,14,7,20.713463,0
3,2,1,0,1,1,5,3,3.937545,0
21,9,12,1,1,1,4,1,4.468498,0
23,19,4,4,3,3,46,11,5.218946,0
8,2,6,2,1,1,4,2,4.086448,0
230,163,67,3,3,1,5,3,19.784197,0
14,8,6,2,2,2,30,13,4.849225,0
663,613,50,13,15,4,44,20,22.601542,0
6,5,1,0,1,1,4,3,4.068753,0
23,18,5,0,2,1,26,4,5.101996,0
111,39,72,10,3,2,10,6,7.442752,0
57,39,18,5,4,1,18,10,13.268199,0
221,100,121,1,1,1,15,3,20.078777,0
5,5,0,0,1,1,10,4,4.054636,0
9,7,2,1,1,1,3,3,4.625308,0
39,21,18,4,7,5,43,29,6.914369,0
10,5,5,0,1,1,3,1,4.425929,0
25,7,18,5,3,2,40,5,5.500662,0
389,313,76,6,3,3,11,3,18.452011,0
13,10,3,4,2,1,10,2,4.584797,0
6,5,1,1,1,1,4,2,4.167227,0
3,2,1,0,2,2,25,5,4.287993,0
7,7,0,0,2,2,4,3,4.614968,0
74,28,46,7,7,1,46,15,6.885968,0
96,89,7,6,4,3,67,15,17.970592,0
413,183,230,2,4,1,10,5,18.134794,0
188,185,3,1,4,1,28,4,20.118275,0
2389,1932,457,101,68,35,415,257,23.100338,0
38,38,0,1,1,1,1,1,13.04329,0
25,19,6,5,1,1,23,5,6.311761,0
3887,3101,786,85,48,16,202,87,24.296303,0
4,3,1,1,1,1,2,1,4.123031,0
23,13,10,0,1,1,3,2,4.569121,0
17,17,0,0,1,1,3,1,6.495336,0
896,896,0,11,11,1,11,11,19.666636,0
11,7,4,0,1,1,6,2,4.240622,0
125,112,13,5,8,4,58,28,21.83786,0
8,7,1,0,1,1,1,1,4.100684,0
55,14,41,5,3,2,29,4,4.91249,1
15,9,6,1,2,1,30,10,5.015628,1
83,28,55,1,5,3,25,11,7.089318,1
1270,627,643,201,389,144,1204,712,18.927048,1
7,7,0,2,3,3,26,11,4.138266,1
1962,1507,455,21,18,3,23,20,17.431519,1
554,353,201,42,18,6,78,31,19.246166,1
24,19,5,1,1,1,2,2,5.24294,1
155,90,65,2,3,2,5,3,18.383364,1
97,61,36,9,26,18,30,27,14.834827,1
