@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,1,1,10,5,4.908937,0
7468,3865,3603,271,80,31,905,464,18.125649,0
90,65,25,3,1,1,15,8,10.723275,0
7,4,3,3,1,1,66,20,4.868368,0
5,4,1,1,1,1,1,1,4.834011,0
105,105,0,1,1,1,1,1,16.060501,0
2,1,1,0,1,1,4,3,4.606388,0
1,1,0,0,1,1,31,8,4.545355,0
37,15,22,0,1,1,49,11,6.48395,0
2,1,1,0,1,1,1,1,4.697241,0
2,1,1,0,1,1,2,1,4.606388,0
3,3,0,0,1,1,6,4,4.599025,0
8,4,4,1,3,3,58,26,5.055058,0
4,1,3,0,2,1,2,2,4.61446,0
25,21,4,10,1,1,8,5,6.38926,0
330,206,124,1,1,1,7,6,15.522561,0
19,13,6,2,2,1,16,9,7.039998,0
8,8,0,3,1,1,1,1,4.90199,0
8,7,1,3,1,1,12,7,5.160434,0
307,130,177,25,55,36,220,157,15.262626,0
14,7,7,2,1,1,3,3,5.183171,0
53,49,4,4,1,1,12,5,7.464461,0
1,1,0,0,1,1,48,16,4.598317,0
40,23,17,2,1,1,11,8,6.673452,0
72,44,28,5,3,3,33,10,7.560308,0
2,1,1,0,1,1,3,2,4.606388,0
438,213,225,41,78,44,1319,552,16.075117,0
40,23,17,2,1,1,12,8,6.673452,0
255,173,82,16,7,6,120,66,15.820415,0
10,8,2,2,2,2,18,11,5.18329,0
11,7,4,0,1,1,10,7,4.959156,0
9,6,3,1,1,1,12,9,4.895195,0
20,12,8,2,3,1,57,26,5.399734,0
27,20,7,2,1,1,11,7,5.880625,0
25,23,2,2,1,1,5,5,6.429361,0
21,21,0,6,2,2,95,30,5.767488,0
864,623,241,8,9,4,59,27,16.204384,0
39,27,12,2,3,3,26,12,6.445518,0
21,14,7,5,1,1,12,7,6.208018,0
17,17,0,2,1,1,2,2,5.255569,0
7,5,2,0,1,1,54,14,4.730295,0
2,1,1,0,1,1,6,5,4.555335,0
37,18,19,1,1,1,6,4,5.443691,0
316,304,12,5,4,2,53,21,15.751068,0
26,15,11,2,1,1,18,6,5.764606,0
22,14,8,2,1,1,3,3,5.557164,1
75,38,37,6,4,1,26,16,7.582262,1
32,27,5,5,3,3,51,19,6.839278,1
334,319,15,8,6,3,36,17,15.580496,1
