@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,3,23,2,1,1,4,2,3.44931,0
37,37,0,1,1,1,1,1,8.408336,0
64,53,11,4,1,1,5,2,9.073709,0
30,20,10,3,1,1,14,5,4.485468,0
51,51,0,1,1,1,1,1,10.190866,0
26,13,13,5,4,1,20,11,5.360062,0
708,706,2,15,21,6,94,30,17.441526,0
215,177,38,12,4,1,22,11,17.370039,0
58,31,27,4,3,2,18,11,6.747346,0
22,20,2,1,1,1,2,1,6.57483,0
164,73,91,2,10,9,44,20,10.58409,0
15,13,2,1,1,1,1,1,4.575059,0
136,55,81,10,20,13,60,37,10.153887,0
171,86,85,11,7,7,14,8,17.612019,0
24,23,1,1,2,1,7,2,7.195749,0
