@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
79,57,22,5,4,1,18,13,8.52711,0
167,153,14,6,3,1,6,3,17.095299,0
22,20,2,1,1,1,2,1,6.57483,0
30,20,10,3,1,1,15,6,4.37494,0
136,55,81,10,20,13,82,57,10.153886,0
172,95,77,8,6,4,20,18,12.095082,0
215,177,38,12,4,1,22,11,17.370039,0
68,51,17,4,2,1,20,9,8.842966,0
12,12,0,1,1,1,19,7,4.134356,0
7,1,6,0,1,1,11,2,3.176217,0
2,1,1,0,1,1,9,5,3.095655,0
6,6,0,0,1,1,3,1,3.353151,0
232,102,130,32,5,1,28,12,15.156724,0
623,588,35,19,13,5,24,21,18.286983,0
2,1,1,0,1,1,12,4,3.04476,0
