@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
80,63,17,6,3,3,48,19,10.720984,1
72,44,28,5,3,3,30,10,7.560309,1
476,454,22,16,8,6,165,50,16.386457,1
78,55,23,6,3,2,30,12,9.469255,1
5,4,1,0,1,1,8,3,4.793334,0
29,7,22,5,1,1,19,8,4.890818,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
280,120,160,7,1,1,17,7,14.050296,0
6,2,4,1,1,1,46,16,4.791613,0
1765,1186,579,70,41,22,644,323,19.242329,0
4,2,2,0,1,1,12,6,4.819727,0
172,163,9,7,8,3,36,24,15.436522,0
9,6,3,1,1,1,11,9,4.895195,0
6,2,4,1,1,1,47,16,4.791612,0
15,13,2,3,1,1,8,6,5.448543,0
1438,855,583,326,202,84,582,497,13.505885,0
9,6,3,2,1,1,14,6,4.84214,0
40,23,17,2,1,1,11,8,6.673452,0
30,22,8,4,1,1,5,2,6.996849,0
22,14,8,2,1,1,4,3,5.557164,0
2,1,1,0,1,1,2,1,4.606388,0
20,12,8,2,3,1,57,26,5.399734,0
20,18,2,3,1,1,17,8,6.14019,0
2,1,1,0,1,1,4,3,4.606388,0
428,426,2,3,4,2,135,28,16.304443,0
18,9,9,1,8,6,193,63,5.856547,0
32,11,21,6,1,1,3,2,5.455654,0
90,65,25,3,1,1,16,8,10.723276,0
8,8,0,1,1,1,4,1,4.991895,0
2,1,1,0,1,1,5,3,4.486429,0
137,125,12,4,6,5,361,71,15.032635,0
2,1,1,0,2,1,9,7,4.598317,0
9,4,5,3,1,1,14,9,4.749057,0
144,95,49,13,3,2,58,26,14.355005,0
286,285,1,3,4,2,6,6,16.45964,0
11,4,7,2,4,3,92,28,4.856794,0
144,95,49,13,3,2,63,26,14.355004,0
29,15,14,3,1,1,9,6,6.120726,0
8,4,4,1,3,3,67,27,5.055058,0
2,1,1,0,1,1,7,5,4.555335,0
161,84,77,6,1,1,23,9,12.548268,0
6,3,3,0,1,1,6,4,4.991686,0
4,4,0,0,3,3,37,16,4.808628,0
770,581,189,8,8,3,37,17,15.477117,0
228,228,0,3,3,1,81,18,16.645308,0
30,23,7,4,2,1,22,13,6.67399,0
94,57,37,2,6,5,79,39,8.889501,0
26,13,13,4,9,4,207,70,6.004749,0
6,6,0,2,1,1,6,3,4.971724,0
