@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,1,1,4.834011,0
980,390,590,184,344,99,4744,2065,9.113201,0
2,1,1,0,2,1,9,7,4.598317,0
319,151,168,40,2,2,30,13,15.325356,0
30,22,8,4,1,1,5,2,6.996849,0
3,1,2,1,1,1,11,5,4.542138,0
5,4,1,1,1,1,3,2,4.834011,0
2,1,1,0,1,1,4,3,4.599025,0
2,1,1,0,1,1,3,2,4.606388,0
5,4,1,0,1,1,8,3,4.793334,0
504,245,259,6,5,3,28,18,15.695025,0
10,5,5,0,1,1,9,5,4.869076,0
302,125,177,40,78,45,1240,525,15.247201,0
70,47,23,1,1,1,6,4,9.200709,0
4,2,2,0,2,1,6,5,4.679202,0
27,15,12,2,1,1,28,9,6.074027,0
33,31,2,3,3,3,47,23,7.214251,0
1,1,0,0,1,1,30,8,4.545355,0
272,152,120,53,23,8,140,87,15.140396,0
21,14,7,5,1,1,12,7,6.208018,0
386,265,121,22,4,4,46,25,15.31142,0
13,6,7,0,3,2,60,26,5.044116,0
313,220,93,16,1,1,12,6,14.52001,0
60,30,30,0,1,1,14,3,7.175524,0
15,12,3,1,1,1,32,8,5.235016,0
39,33,6,2,1,1,36,12,7.424896,0
20,12,8,2,3,1,52,26,5.399734,0
130,63,67,2,6,5,56,28,9.127323,0
9,6,3,1,1,1,12,9,4.895195,0
2,1,1,0,1,1,24,8,4.772423,0
2,1,1,0,1,1,1,1,4.630297,0
2,2,0,0,2,2,31,12,4.679202,0
206,81,125,13,4,2,69,27,12.225476,0
18,14,4,1,1,1,22,11,5.121639,0
2,1,1,0,1,1,19,11,4.555335,0
110,55,55,0,1,1,15,9,9.147785,0
37,23,14,3,1,1,9,5,6.836739,0
19,18,1,4,2,2,12,8,5.424515,0
1765,1186,579,70,41,22,644,323,19.242329,0
32,28,4,9,3,3,5,4,6.391411,0
192,87,105,12,23,12,531,208,12.475279,0
6,2,4,1,1,1,46,16,4.791613,0
29,15,14,3,1,1,9,6,6.120726,0
372,202,170,21,14,7,59,37,14.605389,0
7,5,2,0,1,1,53,14,4.730295,0
78,55,23,6,3,2,30,12,9.469255,1
186,173,13,17,2,2,16,10,15.24436,1
35,29,6,5,1,1,7,6,6.592041,1
23,13,10,0,2,2,19,14,5.314562,1
12,9,3,0,1,1,1,1,5.034367,1
