@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,0,1,1,9,4,4.830523,0
2,2,0,1,1,1,28,13,4.601447,0
82,43,39,0,1,1,5,2,8.077389,0
8,6,2,0,1,1,63,12,4.710914,0
864,623,241,8,9,4,59,27,16.204384,0
28,25,3,4,2,2,53,24,7.595217,0
272,152,120,53,23,8,140,87,15.140396,0
14,7,7,2,1,1,3,3,5.183171,0
29,24,5,5,2,1,26,10,6.12681,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
360,360,0,1,1,1,1,1,16.699427,0
5,1,4,1,1,1,11,7,4.545355,0
28,25,3,4,2,2,57,24,7.595217,0
3,1,2,0,1,1,3,3,4.598317,0
26,13,13,4,9,4,207,70,6.004749,0
6,6,0,2,1,1,7,3,4.971724,0
72,44,28,5,3,3,33,10,7.560308,0
1239,835,404,62,25,7,322,156,17.233395,0
64,35,29,3,1,1,6,2,7.861696,0
134,122,12,4,6,5,348,71,14.830203,0
11,8,3,2,1,1,22,12,4.909977,0
14,11,3,5,2,2,35,16,4.852503,0
2,1,1,0,1,1,3,2,4.606388,0
90,46,44,1,1,1,2,1,9.97368,0
1,1,0,0,1,1,31,8,4.545355,0
972,743,229,87,43,25,472,291,17.693319,0
46,31,15,14,2,1,16,10,10.666553,0
100,89,11,6,1,1,37,10,11.933949,0
2,1,1,0,1,1,19,9,4.542138,0
224,125,99,13,3,3,47,23,16.025984,0
65,38,27,10,2,1,59,24,6.660358,0
4,4,0,0,3,3,37,16,4.808628,0
42,21,21,1,1,1,8,5,6.844364,0
11,4,7,2,4,3,92,28,4.856794,0
103,88,15,2,6,4,52,30,11.563502,0
44,35,9,1,1,1,4,3,6.8948,0
43,30,13,1,3,2,53,25,6.778057,0
2,1,1,0,1,1,7,5,4.555335,0
25,21,4,10,1,1,8,5,6.38926,0
511,252,259,6,5,3,23,18,16.8503,0
16,7,9,4,1,1,49,17,5.364998,0
3,2,1,1,1,1,2,2,4.555335,0
2,1,1,0,1,1,5,3,4.599025,0
11,8,3,2,1,1,20,11,4.909977,0
8,2,6,0,2,2,38,15,4.693447,0
23,14,9,2,1,1,18,11,5.460737,1
221,125,96,22,7,3,134,53,14.067465,1
32,18,14,3,4,2,67,29,5.616448,1
504,245,259,6,5,3,16,14,15.695025,1
