@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,1,5,0,1,1,112,11,3.506538,0
4,2,2,0,1,1,6,2,3.641301,0
40,39,1,1,1,1,1,1,4.931243,0
228,226,2,5,5,4,7,5,16.005564,0
4,2,2,0,1,1,1,1,3.773975,0
184,176,8,6,5,3,7,5,14.708292,0
7,5,2,0,3,2,9,4,3.672026,0
88,49,39,7,5,4,43,17,11.075431,0
53,21,32,1,1,1,5,1,4.601934,0
61,35,26,4,1,1,10,3,5.803992,0
65,56,9,8,3,3,8,6,11.196836,0
4,3,1,1,1,1,1,1,3.678951,0
16,8,8,1,6,5,106,7,4.115912,0
57,56,1,1,1,1,1,1,5.453181,0
7,1,6,2,1,1,11,1,3.495943,0
4,3,1,0,1,1,103,4,3.697553,0
34,13,21,2,1,1,3,1,4.295779,0
47,47,0,1,1,0,2,1,9.582095,0
10,2,8,0,1,1,35,13,3.599089,0
59,34,25,7,1,1,30,7,6.135096,0
5,5,0,2,1,1,91,2,3.636513,0
20,13,7,6,7,4,54,22,4.041635,0
8,4,4,2,1,1,27,6,3.765501,0
364,364,0,1,1,1,4,3,16.896097,0
45,18,27,2,1,1,47,14,7.758578,0
21,2,19,0,1,1,4,2,3.592106,0
24,16,8,1,1,1,4,3,4.812085,0
1687,1687,0,17,17,1,47,26,17.807367,0
43,35,8,4,2,2,19,2,5.986996,0
21,21,0,5,1,1,4,2,3.776614,0
869,406,463,0,1,1,4,3,15.717397,0
13,6,7,5,1,1,79,2,3.833057,0
9,4,5,2,3,3,6,6,3.673997,0
2933,2933,0,12,12,2,68,29,17.513395,0
3,2,1,1,1,1,15,3,3.648291,0
9,5,4,0,2,2,39,8,3.933448,0
