@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,3,1,1,12,7,5.160434,0
117,112,5,1,1,1,2,1,13.378794,0
20,12,8,2,3,1,52,26,5.399734,0
27,18,9,3,1,1,20,7,5.811879,0
2,1,1,0,1,1,4,3,4.606388,0
3,3,0,0,1,1,62,13,4.684942,0
36,33,3,5,1,1,5,3,7.092111,0
25,21,4,10,1,1,8,5,6.38926,0
8,7,1,3,1,1,5,4,5.160434,0
10,8,2,2,2,2,29,14,5.18329,0
5,3,2,0,1,1,48,11,4.616179,0
3,2,1,1,1,1,1,1,4.72453,0
206,206,0,3,3,1,63,15,16.041433,0
49,34,15,4,5,3,80,32,7.22318,0
9,6,3,1,1,1,11,9,4.895195,0
103,55,48,2,1,1,8,3,9.17303,0
18,18,0,3,1,1,7,5,5.837523,0
4,2,2,0,2,1,6,2,4.689585,0
8,4,4,1,3,3,67,27,5.055058,0
166,60,106,8,4,2,10,6,12.333092,0
5,3,2,2,1,1,83,13,4.645355,0
22,14,8,2,1,1,4,3,5.557164,0
106,87,19,8,3,3,54,19,12.073173,0
38,28,10,4,2,2,16,11,6.600708,0
1657,1066,591,128,107,56,2062,882,18.663155,0
10,5,5,0,1,1,9,5,4.869076,0
37,18,19,2,1,1,28,10,6.326832,0
247,245,2,8,6,6,39,19,15.600896,0
280,120,160,7,1,1,17,7,14.050296,0
5,4,1,1,1,1,29,12,4.555335,0
3,1,2,0,1,1,4,4,4.598317,0
72,44,28,5,3,3,33,10,7.560308,0
14,7,7,4,1,1,49,16,5.116516,0
37,18,19,2,1,1,26,10,6.326832,0
294,294,0,2,2,1,80,14,15.099039,0
42,21,21,4,2,2,25,19,8.022922,0
31,16,15,4,1,1,8,4,5.438313,0
32,28,4,4,1,1,13,6,7.246766,0
4,2,2,0,2,1,6,5,4.679202,0
19,11,8,2,1,1,8,4,5.346571,0
12,12,0,0,1,1,4,1,5.356567,0
29,24,5,5,2,1,26,10,6.12681,0
428,426,2,3,4,2,135,28,16.304443,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
37,18,19,1,1,1,6,4,5.443691,0
387,289,98,13,22,10,393,162,12.575974,1
170,82,88,34,4,1,62,29,14.639672,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
28,14,14,2,1,1,7,4,5.139782,1
9,3,6,0,1,1,14,9,4.583452,1
