@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,21,10,2,1,1,1,1,5.572581,0
6,4,2,2,1,1,13,7,3.743284,0
2,1,1,0,1,1,13,7,3.495943,0
169,104,65,8,3,3,12,7,14.81519,0
974,755,219,10,9,4,14,12,15.041308,0
292,159,133,9,2,2,21,10,15.853204,0
35,17,18,2,3,1,7,7,4.792332,0
2,1,1,0,1,1,4,1,3.506538,0
2555,423,2132,56,39,15,322,136,16.396744,0
40,19,21,0,1,1,5,3,4.501531,0
82,28,54,4,1,1,12,3,5.219273,0
4,2,2,1,1,1,1,1,3.654281,0
25,23,2,2,2,2,4,3,6.212039,0
34,30,4,1,1,1,8,4,5.949099,0
93,92,1,0,1,1,26,6,6.823191,0
5,4,1,1,1,1,52,9,3.853634,0
4,4,0,0,1,1,78,11,3.62763,0
21,12,9,6,1,1,33,2,3.970584,0
176,176,0,1,1,1,5,3,14.430632,0
52,26,26,14,5,1,5,5,5.08317,0
17,17,0,1,1,1,3,1,4.60721,0
143,88,55,14,7,3,64,21,12.765371,0
8,4,4,2,1,1,16,6,3.990381,0
14,14,0,0,2,1,13,5,4.115009,0
2,1,1,0,1,1,32,6,3.541242,0
9,6,3,0,2,2,59,5,3.696171,0
41,9,32,1,1,1,6,2,4.255191,0
31,21,10,2,1,1,3,1,4.936453,0
2,1,1,0,1,1,10,4,3.495943,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
9,8,1,0,1,1,18,5,3.736169,0
11,9,2,1,1,1,12,6,4.316966,0
63,63,0,1,1,1,3,1,11.744908,0
66,28,38,3,1,1,14,4,5.636284,0
8,4,4,2,1,1,3,3,3.750181,0
8,4,4,2,1,1,11,4,3.742208,0
5,4,1,0,1,1,16,5,3.664501,0
13,11,2,1,1,1,3,3,3.98071,0
11,5,6,1,2,2,10,6,3.73157,0
53,37,16,3,4,2,29,4,6.791579,0
2,1,1,0,1,1,57,9,3.62763,0
11,10,1,1,1,1,3,3,4.315037,0
9,7,2,1,1,1,21,5,3.87323,0
65,46,19,7,2,2,27,6,11.213251,0
40,13,27,4,3,2,12,10,4.27882,0
30,17,13,1,1,1,9,6,4.216499,0
16,10,6,1,1,1,13,5,3.932026,0
28,25,3,0,1,1,2,2,5.785858,0
13,5,8,3,1,1,27,5,3.870246,0
2,1,1,0,1,1,57,10,3.697553,0
146,2,144,0,3,3,21,6,3.707377,0
27,13,14,7,1,1,2,2,4.666296,0
63,60,3,1,3,2,6,3,10.814351,0
7,5,2,2,1,1,100,2,3.613774,0
16,16,0,0,1,1,9,4,4.440838,0
840,519,321,18,95,23,138,116,9.749317,0
13,8,5,4,3,3,13,8,3.707276,0
420,420,0,1,1,1,7,4,16.065866,0
14,10,4,2,1,1,2,2,4.192033,0
119,55,64,9,3,1,5,5,10.523092,0
26,13,13,5,5,4,12,9,4.13129,0
56,32,24,3,1,1,1,1,6.447515,0
13,2,11,2,1,1,11,3,3.640577,0
277,277,0,1,1,1,5,2,18.536537,0
127,20,107,6,4,4,6,6,5.572966,0
2,1,1,0,1,1,5,3,3.500341,0
10,9,1,0,1,1,7,4,4.837511,0
19,14,5,4,1,1,3,1,4.846411,0
1687,1687,0,17,17,1,47,26,17.807367,0
2,1,1,0,1,1,50,6,3.551919,0
4,2,2,0,2,1,6,4,3.540409,0
23,15,8,2,2,2,56,18,4.447705,0
6,2,4,2,1,1,3,3,3.674948,0
4,4,0,0,1,1,7,4,3.873426,0
11,1,10,0,8,3,51,25,3.452489,0
105,51,54,19,12,6,31,28,8.005447,0
15,7,8,5,2,2,75,3,3.805201,0
121,121,0,1,1,1,1,1,14.947903,0
34,17,17,0,17,1,94,35,6.622442,0
277,277,0,1,1,1,6,2,18.536539,0
20,9,11,3,2,2,29,7,4.140604,0
6,6,0,0,1,1,7,4,3.769559,0
8,8,0,1,1,1,26,8,3.897926,0
94,6,88,1,1,1,13,2,4.357041,0
15,3,12,3,1,1,3,2,3.658227,0
2,1,1,0,1,1,3,3,3.551919,0
7,4,3,1,1,1,6,2,3.721288,0
52,26,26,14,12,4,40,21,4.915751,0
13,7,6,2,5,5,27,9,3.902247,0
26,23,3,4,1,1,5,1,5.086288,0
72,58,14,5,2,1,36,12,8.092425,0
35,14,21,1,2,2,5,3,4.34148,0
1,1,0,0,1,1,1,1,3.541242,0
2,1,1,0,1,0,5,2,3.614666,0
195,93,102,4,2,2,16,6,12.758044,0
101,51,50,8,1,1,16,2,9.282093,0
6,3,3,0,3,1,19,10,3.688943,0
237,237,0,1,1,0,3,2,14.921679,0
107,107,0,5,5,2,12,9,15.973654,0
17,17,0,3,1,1,2,2,4.538599,0
126,93,33,2,2,2,4,3,12.185639,0
6,4,2,1,1,1,6,1,3.936595,0
189,125,64,10,4,3,26,13,14.960859,0
213,183,30,4,38,8,294,90,15.772092,0
4,2,2,1,1,1,2,2,3.614666,0
31,14,17,4,1,1,4,3,4.503604,0
12,10,2,3,1,1,40,2,4.193195,0
87,39,48,17,21,11,204,59,6.260767,0
3,3,0,0,1,1,4,1,3.551919,0
2,1,1,0,1,1,17,6,3.506538,0
26,9,17,3,1,1,15,3,3.911091,0
2,1,1,0,1,1,2,1,3.514631,0
184,176,8,6,5,3,7,5,14.708292,0
8,6,2,2,1,1,3,1,3.767784,0
24,12,12,2,1,1,135,5,4.577771,0
1853,1598,255,86,41,22,130,89,18.757742,0
448,448,0,1,1,1,6,3,18.787516,0
5,3,2,1,1,1,2,1,3.772739,0
1157,597,560,249,3,2,84,23,17.03594,1
69,12,57,4,1,1,11,4,4.268654,1
12,2,10,0,1,1,5,4,3.606423,1
103,60,43,4,3,2,40,15,10.580439,1
166,160,6,4,1,1,12,2,11.351826,1
2,1,1,0,1,1,16,5,3.525606,1
10,10,0,1,2,2,68,13,4.069598,1
5,5,0,0,1,1,4,2,3.876385,1
7,6,1,0,1,1,11,2,3.874444,1
29,8,21,1,1,1,49,9,3.991253,1
167,92,75,2,2,1,8,4,12.736148,1
79,41,38,4,2,2,9,4,6.14764,1
27,7,20,1,1,1,8,3,4.054648,1
13,11,2,1,1,1,53,10,4.215945,1
10,8,2,0,1,1,18,4,4.485211,1
15,12,3,0,1,1,1,1,4.317899,1
21,9,12,1,1,1,119,12,4.678092,1
27,26,1,1,1,1,4,4,5.264196,1
