@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,0,10,6,29,22,5.733816,0
2,1,1,0,1,1,2,2,2.774651,0
582,473,109,34,22,15,26,24,18.956543,0
13,9,4,3,4,3,10,6,4.090127,0
609,438,171,14,8,6,11,10,18.27084,0
43,21,22,1,1,1,1,1,5.553106,0
8,8,0,0,2,2,4,3,3.642698,0
145,107,38,6,4,4,8,4,17.674311,0
1007,476,531,0,115,34,125,116,16.805683,0
1,1,0,0,1,1,3,2,2.845543,0
923,731,192,33,27,16,66,43,19.734428,1
