@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,12,6,3.374264,0
8,4,4,0,3,3,10,4,3.268181,0
21,11,10,0,1,1,12,4,4.086036,0
2,1,1,0,1,1,1,1,3.081909,0
92,53,39,1,9,2,30,23,12.185603,0
64,62,2,2,2,2,4,2,11.00003,0
42,42,0,1,1,1,3,2,8.817237,0
17,17,0,2,1,1,10,5,3.766069,0
8,8,0,0,1,1,4,3,3.764059,0
167,153,14,6,3,1,6,3,17.095299,0
30,20,10,3,1,1,15,6,4.37494,0
298,296,2,4,6,3,27,8,17.745266,0
164,73,91,2,10,9,44,20,10.58409,0
191,185,6,6,4,1,7,5,16.414347,0
63,31,32,1,2,2,13,5,5.719827,0
