@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,11,0,0,2,2,11,8,4.902796,0
294,291,3,1,2,1,24,7,19.061127,0
97,76,21,8,2,2,53,9,14.228804,0
78,43,35,8,4,2,21,6,9.971136,0
21,21,0,1,1,1,1,1,6.199097,0
38,18,20,0,2,2,5,2,4.917228,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
11,6,5,0,4,4,4,4,4.488318,0
5,5,0,0,1,1,4,3,4.389432,0
27,22,5,3,2,2,7,3,5.53336,0
14,3,11,0,1,1,5,2,4.338272,0
2,2,0,0,1,1,9,5,3.831654,0
133,54,79,8,5,2,53,11,8.664551,0
42,1,41,11,1,1,3,1,3.998027,0
32,27,5,1,3,2,18,5,6.329969,0
5,5,0,0,1,1,10,4,4.054636,0
33,33,0,1,1,1,2,1,12.318429,0
143,111,32,9,8,4,29,22,19.592825,0
477,253,224,2,2,1,12,2,21.452908,0
4,2,2,1,1,1,1,1,3.948342,0
4,3,1,0,1,1,28,6,3.986296,0
9,9,0,3,1,1,1,1,4.245552,0
64,42,22,2,2,2,19,2,8.129532,0
224,151,73,12,7,6,137,23,18.514471,0
204,141,63,1,11,2,22,11,13.634237,0
31,15,16,3,3,2,31,12,4.788586,0
29,19,10,7,2,2,12,5,5.718112,0
51,28,23,3,4,3,45,14,6.659998,0
191,187,4,6,1,1,25,5,21.475153,0
289,265,24,1,4,3,12,6,16.975248,0
186,54,132,9,4,4,40,9,14.991052,0
58,41,17,1,3,3,24,4,9.675138,0
82,40,42,18,1,1,36,7,13.466175,0
3,1,2,0,2,2,8,3,3.998027,0
221,165,56,3,1,1,11,4,17.761648,0
97,33,64,9,7,3,18,8,8.018342,0
86,65,21,6,1,1,10,2,15.711137,0
20,15,5,0,1,1,1,1,4.937116,0
2,1,1,0,1,1,16,2,3.825187,0
5,5,0,1,1,1,3,1,4.134412,0
86,65,21,6,1,1,11,2,15.711135,0
16,8,8,0,8,3,16,11,4.347858,0
4,2,2,0,2,2,42,9,4.066787,0
343,215,128,8,4,2,6,4,18.975142,0
59,37,22,12,1,1,18,6,7.090378,0
2,1,1,0,1,1,3,2,3.992431,0
22,10,12,2,1,1,5,3,4.148303,0
17,11,6,1,1,1,20,5,6.023146,0
83,36,47,3,1,1,5,3,10.138608,0
85,4,81,3,36,4,119,63,4.229969,0
6,6,0,0,2,1,16,6,4.221576,0
353,353,0,1,1,1,2,1,18.49032,0
376,368,8,2,3,1,20,4,21.359098,0
51,48,3,3,1,1,13,5,13.26899,0
4,2,2,0,2,2,6,2,3.994722,0
55,34,21,3,1,1,11,4,8.617393,0
1241,845,396,17,13,6,67,31,22.777161,0
243,243,0,1,1,1,1,1,19.836277,0
2,1,1,0,1,1,2,1,4.036842,0
33,21,12,1,3,2,15,6,7.184442,0
47,28,19,4,1,1,17,5,6.178919,0
17,17,0,0,1,1,4,1,6.495336,0
81,53,28,12,4,2,11,4,13.552422,0
23,9,14,2,1,1,12,3,4.480398,0
26,15,11,0,2,1,10,8,4.661715,0
78,3,75,2,1,1,3,1,4.179687,0
39,34,5,4,1,1,3,2,8.482342,0
413,202,211,0,1,1,3,2,16.078781,0
231,88,143,11,7,6,61,16,17.456251,0
2,1,1,0,1,1,11,2,3.825187,0
4,2,2,1,1,1,3,1,4.21445,0
4,2,2,0,1,1,1,1,4.423493,0
106,57,49,10,7,4,30,12,13.937176,0
82,82,0,1,1,1,2,2,18.337263,0
98,45,53,0,3,1,21,3,10.097346,0
4,2,2,0,2,2,6,3,4.142849,0
67,28,39,0,1,1,4,3,13.961318,0
40,31,9,1,1,1,1,1,7.183011,0
47,36,11,4,1,1,35,7,7.436909,0
89,68,21,8,2,1,2,2,17.488911,0
27,27,0,1,1,1,1,1,9.32507,0
587,416,171,31,31,20,288,114,22.370321,0
2062,1588,474,26,23,8,62,31,19.828005,0
2,2,0,0,1,1,1,1,4.005486,0
6,2,4,1,1,1,4,2,4.243309,0
7,6,1,2,1,1,1,1,4.391714,0
151,151,0,3,3,1,18,9,19.840811,0
20,17,3,4,1,1,4,2,5.935169,0
32,19,13,3,1,1,22,8,5.855211,0
5,2,3,0,1,1,9,6,4.069295,0
3,2,1,1,1,1,4,2,4.014313,0
19,14,5,1,3,2,13,7,5.98263,0
37,19,18,4,1,1,21,8,5.855211,0
16,15,1,2,1,1,19,3,5.42054,0
143,111,32,9,8,4,37,22,19.592825,0
3,1,2,0,2,2,6,3,3.992431,0
236,180,56,3,2,2,19,9,17.378284,0
4,2,2,0,1,1,1,1,4.186742,0
15,12,3,0,1,1,1,1,4.599318,0
30,13,17,3,1,1,1,1,4.996567,0
88,44,44,6,9,6,118,23,10.225762,0
333,211,122,24,13,4,25,18,17.891964,0
2,1,1,0,1,1,3,2,3.774125,0
65,41,24,1,1,1,5,3,13.079739,0
5,3,2,0,3,2,23,3,4.053274,0
43,27,16,5,2,2,31,4,6.107264,0
14,5,9,3,1,1,24,6,4.422721,0
752,748,4,8,4,2,14,7,20.713463,0
5,5,0,0,1,1,1,1,4.036842,0
44,25,19,2,2,1,4,2,5.055166,0
16,4,12,2,1,1,23,7,4.118493,0
23,16,7,2,1,1,3,1,6.504536,0
30,16,14,5,4,2,45,6,5.123781,0
12,1,11,3,1,1,5,2,3.935097,0
10,5,5,0,1,1,3,1,4.425929,0
440,342,98,27,18,7,103,40,21.365635,0
10,9,1,0,1,1,1,1,4.848864,0
51,20,31,0,12,6,43,18,7.412415,0
811,607,204,9,10,4,54,16,22.4305,0
11,11,0,0,1,1,13,2,4.744444,0
4,2,2,1,1,1,3,2,4.42193,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
58,41,17,5,2,1,3,2,8.679626,1
1008,1002,6,5,9,3,10,9,23.440811,1
24,19,5,1,1,1,2,2,5.24294,1
178,50,128,8,3,3,29,5,15.982519,1
68,38,30,6,10,7,15,12,12.545014,1
1672,1609,63,36,22,6,100,32,20.240128,1
51,33,18,4,1,1,6,2,11.652829,1
259,142,117,15,7,3,62,26,17.779604,1
4,2,2,1,1,1,2,1,4.001367,1
97,61,36,9,26,18,30,27,14.834827,1
