@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
95,31,64,14,8,5,111,33,10.061246,0
194,183,11,6,7,2,23,15,17.551859,0
42,34,8,12,1,1,8,2,5.878457,0
38,38,0,5,3,2,13,11,5.588971,0
324,324,0,6,6,1,6,6,16.246632,0
382,199,183,44,17,5,43,17,16.286154,0
17,13,4,2,1,1,5,4,4.423405,0
110,103,7,11,6,3,18,11,14.470105,0
6,5,1,0,1,1,20,9,3.892556,0
3109,3109,0,7,7,1,31,14,18.857594,0
2,1,1,0,1,1,7,4,3.610999,0
89,75,14,3,1,1,11,4,13.908493,0
51,45,6,3,3,3,13,8,7.034363,0
2,1,1,0,1,1,5,3,3.59834,0
19,16,3,4,1,1,8,3,4.586498,0
31,23,8,4,2,2,4,2,5.532736,0
17,17,0,0,1,1,4,1,4.85881,0
2980,2980,0,16,16,5,101,26,18.323935,0
146,144,2,2,4,1,37,10,17.101721,0
6,3,3,0,2,2,72,25,3.741754,0
19,6,13,9,1,1,6,4,4.02246,0
6,3,3,0,2,2,37,14,3.906162,0
7,1,6,0,1,1,88,13,3.498239,0
8,7,1,2,3,3,3,3,3.621857,0
13,2,11,0,1,1,1,1,3.545719,0
4,4,0,2,2,1,22,6,4.114398,0
4,2,2,0,2,1,7,5,3.622479,0
2,1,1,0,1,1,4,1,3.696672,0
161,161,0,10,8,4,165,36,18.731718,0
305,303,2,14,11,8,84,24,17.819059,0
4,3,1,0,1,1,7,2,3.715746,0
21,11,10,0,4,2,13,7,4.194553,0
2,1,1,0,1,1,2,1,3.795603,0
43,36,7,2,2,1,3,2,7.041257,0
83,83,0,2,3,1,7,7,15.031498,0
17,17,0,1,1,1,12,5,5.550682,0
324,283,41,76,25,5,180,43,12.720795,0
3,1,2,0,1,1,9,4,3.572159,0
7,5,2,0,2,1,2,2,3.531106,0
138,138,0,1,1,1,1,1,16.596895,0
14,12,2,0,2,2,2,2,4.424309,0
425,275,150,24,1,1,1,1,9.538908,0
8,4,4,0,4,1,38,15,3.77842,0
3,1,2,1,1,1,11,5,3.56701,0
2,1,1,0,1,1,8,4,3.624202,0
4,2,2,1,1,1,3,1,3.703548,0
84,47,37,14,2,1,7,4,12.679009,0
2074,2074,0,18,18,2,65,37,19.316187,0
2,1,1,0,1,1,2,1,3.56701,0
124,109,15,1,2,2,13,5,14.551237,0
3,1,2,1,1,1,1,1,3.498239,0
168,56,112,9,10,8,133,36,8.801269,0
