@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,11,0,0,1,1,13,2,4.744444,0
41,34,7,6,2,2,9,5,8.535212,0
1904,932,972,117,3,1,15,4,15.737856,0
103,29,74,5,6,5,6,6,10.212867,0
19,18,1,1,1,1,1,1,5.694712,0
4,2,2,1,1,1,1,1,3.948342,0
64,42,22,2,2,2,19,2,8.129532,0
2,1,1,0,1,1,4,2,3.863099,0
16,16,0,1,3,1,13,9,5.388393,0
34,5,29,0,5,2,16,5,4.397671,0
14,7,7,2,1,1,1,1,4.645168,0
578,578,0,6,7,2,62,30,20.534674,0
4,1,3,0,1,1,5,3,4.132475,0
60,47,13,4,5,2,67,28,12.665045,0
6,5,1,0,1,1,38,6,4.094302,0
52,23,29,5,1,1,1,1,12.766745,0
2,1,1,0,1,1,11,2,3.825187,0
21,20,1,0,1,1,1,1,5.695218,0
80,43,37,9,5,5,5,5,7.283112,0
7,4,3,0,2,2,2,2,4.269984,0
6,2,4,1,1,1,4,2,4.243309,0
49,39,10,0,6,2,6,6,7.674053,0
47,46,1,2,1,1,15,7,8.379533,0
376,368,8,2,3,1,20,4,21.359098,0
34,14,20,0,1,1,1,1,4.59102,0
8,6,2,1,1,1,5,2,4.30281,0
146,99,47,18,7,4,66,18,18.925184,0
6,5,1,0,1,1,39,6,4.094302,0
257,254,3,3,3,3,14,5,19.561808,0
868,424,444,23,16,9,36,16,20.107769,0
3,2,1,0,1,1,1,1,3.998027,0
9,4,5,1,1,1,7,5,4.225882,0
1,1,0,0,1,1,16,4,3.852752,0
11,8,3,1,1,1,13,3,5.762058,0
80,3,77,2,2,1,46,9,4.004513,0
230,212,18,13,9,5,36,21,18.428616,0
2,1,1,0,1,1,1,1,3.852752,0
15,9,6,1,2,1,32,10,5.015628,0
539,227,312,13,6,3,128,24,22.399963,0
34,26,8,0,2,1,48,9,6.243058,0
4,2,2,0,2,2,4,3,4.180422,0
5,4,1,0,1,1,1,1,4.537816,0
2,1,1,0,1,1,2,2,4.112486,0
5,5,0,0,1,1,1,1,4.036842,0
345,204,141,3,1,1,2,1,18.953264,0
188,85,103,4,2,1,4,2,18.507013,0
4,2,2,1,1,1,7,4,4.065458,0
15,2,13,0,3,3,99,16,4.315341,0
3,2,1,1,1,1,4,2,4.014313,0
19,14,5,1,3,2,13,7,5.98263,0
333,158,175,15,8,6,23,14,17.447441,0
4,3,1,0,2,2,2,2,3.977415,0
60,60,0,1,1,1,1,1,15.785314,0
2,1,1,0,1,1,24,6,3.994923,0
99,99,0,2,2,1,4,2,22.452919,0
389,313,76,6,3,3,11,3,18.452011,0
50,32,18,1,1,1,43,10,6.2165,0
11,8,3,1,1,1,12,3,5.762058,0
25,19,6,5,1,1,23,5,6.311761,0
9,9,0,3,1,1,1,1,4.245552,0
4,2,2,0,2,1,2,2,4.078246,0
6,5,1,1,1,1,4,2,4.167227,0
2062,1588,474,26,23,8,62,31,19.828005,0
1311,1028,283,16,12,2,80,39,19.810215,0
8,8,0,0,1,1,1,1,4.711057,0
141,70,71,4,9,9,103,37,16.55027,0
2,1,1,0,1,1,2,1,3.959892,0
127,89,38,5,4,3,9,5,17.812317,0
7,3,4,1,2,2,23,7,4.11297,0
34,19,15,2,2,2,6,3,5.810611,0
13,10,3,4,2,1,10,2,4.584797,0
4,2,2,0,1,1,3,1,4.014313,0
21,13,8,2,5,5,135,31,5.029846,0
90,87,3,3,2,1,4,2,16.000393,0
236,180,56,3,2,2,17,7,17.378284,0
50,38,12,1,2,2,26,10,7.400255,0
22,18,4,4,3,2,42,5,5.786104,0
80,52,28,7,4,4,43,9,13.172656,0
2,2,0,1,1,1,5,4,3.852752,0
130,85,45,5,5,2,6,5,17.845886,0
106,57,49,10,7,4,30,12,13.937176,0
31882,31882,0,261,261,37,520,309,33.13242,0
88,76,12,4,1,1,2,2,14.685844,0
10,6,4,0,1,1,2,1,5.195962,0
24,15,9,2,3,2,23,7,6.469496,0
10,8,2,0,1,1,6,2,4.69242,0
5724,2980,2744,0,229,34,662,273,13.782618,0
440,342,98,27,18,7,103,40,21.365635,0
18,16,2,2,1,1,4,3,5.157427,0
111,36,75,6,1,1,14,5,12.902561,0
4,2,2,0,2,2,6,2,3.994722,0
18,11,7,1,3,3,16,3,5.436005,0
15,5,10,3,5,3,23,8,4.333976,0
99,43,56,8,17,9,17,17,15.359707,0
38,38,0,1,1,1,1,1,13.04329,0
