@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,7,6,2,5,5,27,9,3.902247,0
23,12,11,2,1,1,4,3,4.665048,0
15,1,14,0,2,1,14,7,3.514631,0
22,17,5,5,1,1,3,1,5.146966,0
243,243,0,2,2,2,4,4,13.0951,0
27,18,9,7,1,1,102,3,5.047844,0
6,3,3,1,1,1,12,1,3.694803,0
94,92,2,6,2,2,78,16,10.565339,0
2,1,1,0,1,1,2,1,3.495943,0
869,406,463,0,1,1,4,3,15.717397,0
72,72,0,0,18,1,194,39,7.440099,0
137,128,9,1,1,1,3,3,13.336869,0
2,1,1,0,1,1,3,1,3.525606,0
10,9,1,1,1,1,2,2,4.272661,0
15,9,6,1,1,1,1,1,3.740242,0
35149,35149,0,214,214,16,444,264,21.413097,0
6,5,1,2,1,1,2,2,3.67485,0
17,17,0,3,1,1,2,2,4.538599,0
20,19,1,2,1,1,4,2,4.926615,0
5,1,4,0,2,2,5,5,3.525606,0
5,4,1,0,1,1,9,1,3.631256,0
20,12,8,1,1,1,1,1,3.951401,0
46,16,30,9,2,2,2,2,5.226302,0
24,10,14,3,1,1,62,2,4.078509,0
17,17,0,1,1,1,5,3,4.520467,0
138,73,65,48,20,13,84,43,9.605966,0
99,99,0,0,17,1,145,35,11.352944,0
45,18,27,2,1,1,47,14,7.758578,0
12,6,6,0,1,1,15,5,3.651901,0
73,73,0,3,1,1,6,3,10.077425,0
1,1,0,0,1,1,27,8,3.500341,0
10,3,7,3,2,2,10,5,4.133345,0
12,10,2,3,1,1,40,2,4.193195,0
61,20,41,9,6,3,70,24,4.575674,0
8,7,1,0,1,1,2,2,3.77866,0
88,88,0,1,1,0,4,2,15.219494,0
15,14,1,2,1,1,3,2,4.024834,0
82,28,54,4,1,1,12,3,5.219273,0
2,1,1,0,1,1,39,14,3.525606,0
13,7,6,4,3,3,27,13,4.279373,0
23,19,4,1,1,1,13,2,4.389501,0
26,22,4,3,1,1,20,5,5.995041,0
8,4,4,1,1,1,3,1,3.690424,0
6,3,3,0,3,3,10,8,3.536458,0
2,1,1,1,1,1,7,1,3.525606,0
12,7,5,0,1,1,8,5,4.105171,0
2,1,1,0,1,1,6,2,3.495943,0
1,1,0,0,1,1,9,2,3.452489,0
126,93,33,2,2,2,4,3,12.185639,0
14,10,4,2,1,1,16,3,4.141611,0
27,18,9,1,1,1,10,6,4.925949,0
45,35,10,2,1,1,31,6,8.408107,0
4,3,1,1,1,1,6,4,3.697553,0
21,16,5,0,1,1,11,3,4.626488,0
16,4,12,1,1,1,2,1,3.666737,0
4,4,0,1,1,1,8,3,3.654281,0
19,12,7,5,5,5,86,29,4.209544,0
11,2,9,0,1,1,16,6,3.607562,0
6,4,2,2,2,1,22,8,3.668912,0
2,1,1,0,1,1,3,3,3.6073,0
11,7,4,5,1,1,6,4,3.89922,0
20,15,5,1,1,1,7,1,5.57133,0
14,10,4,2,1,1,2,2,4.192033,0
2,1,1,0,1,1,3,2,3.506538,0
28,20,8,4,2,2,47,4,4.69383,0
410,383,27,15,4,3,8,5,13.721063,0
3,1,2,0,1,1,14,2,3.551919,0
67,51,16,5,14,3,59,19,8.32717,0
2,1,1,0,1,1,82,11,3.506538,0
169,104,65,8,3,3,12,7,14.81519,0
23,15,8,2,2,2,56,18,4.447705,0
24,17,7,0,1,1,4,2,4.817311,0
52,27,25,17,2,2,137,7,6.651915,0
2,1,1,0,1,1,1,1,3.541242,0
88,16,72,2,2,2,34,7,4.596411,0
1800,1800,0,1,1,1,8,4,15.743389,0
17,14,3,1,1,1,45,9,4.495589,0
2034,1017,1017,64,51,3,242,81,12.639126,0
4,4,0,0,1,1,1,1,3.579177,0
12,7,5,0,1,1,10,4,3.882307,0
2,2,0,0,1,1,3,2,3.541242,0
68,59,9,4,3,3,28,8,11.968464,0
1,1,0,0,1,1,30,10,3.495943,0
4,2,2,0,1,1,12,6,3.550819,0
17,8,9,1,1,1,6,3,3.799314,0
6,2,4,0,1,1,136,5,3.617778,0
4,2,2,1,1,1,2,2,3.614666,0
38,27,11,3,3,1,31,6,5.979177,0
13,6,7,5,1,1,79,2,3.833057,0
101,74,27,7,2,1,11,6,10.742783,0
98,97,1,2,3,2,7,4,14.949818,0
11,7,4,1,1,1,123,5,3.71509,0
8341,7983,358,150,54,18,125,74,20.41268,0
277,277,0,1,1,1,7,2,18.536539,0
7,1,6,0,1,1,29,6,3.606423,0
20,10,10,6,4,1,11,8,4.124773,0
2745,1247,1498,8,5,1,13,10,18.106958,0
61,31,30,1,1,1,31,6,5.159915,0
31,31,0,0,1,1,9,5,4.461782,0
2,1,1,0,1,1,4,1,3.541242,0
8,4,4,0,1,1,50,9,4.10021,0
14,5,9,1,2,2,10,8,3.82706,0
4,1,3,0,1,1,1,1,3.525606,0
45,43,2,3,2,1,10,2,4.999722,0
3,2,1,1,1,1,37,8,3.667786,0
2,1,1,0,1,1,23,3,3.598476,0
7,5,2,0,3,2,9,4,3.672026,0
448,448,0,1,1,1,6,3,18.787516,0
20,12,8,1,1,1,2,1,3.951401,0
75,49,26,4,2,2,10,4,11.025792,0
1687,1687,0,17,17,1,81,26,17.807367,0
6,4,2,0,1,1,6,3,3.555454,0
111,98,13,13,70,22,222,141,10.657382,0
3,3,0,0,1,1,4,1,3.551919,0
8,3,5,0,1,1,15,4,3.510658,0
34,26,8,1,1,1,5,5,5.592898,0
2,1,1,0,1,0,5,2,3.614666,0
38,32,6,5,3,3,30,6,6.646155,0
237,237,0,1,1,0,3,2,14.921679,0
65,48,17,7,2,2,6,4,10.331705,1
10,8,2,0,1,1,18,4,4.485211,1
8,5,3,1,1,1,6,5,3.746014,1
991,731,260,30,1,1,23,9,14.000521,1
103,47,56,5,4,2,148,31,9.322038,1
79,41,38,4,2,2,9,4,6.14764,1
130,56,74,24,2,2,4,4,10.823435,1
112,99,13,9,2,2,118,17,14.766138,1
6,1,5,0,1,1,36,6,3.492793,1
2766,1742,1024,51,278,51,518,384,10.044715,1
6,4,2,2,1,1,25,8,3.737357,1
14,6,8,1,1,1,14,6,3.755225,1
11,8,3,3,2,1,16,10,3.815566,1
142,142,0,2,2,2,2,2,14.972318,1
22,9,13,5,1,1,16,4,4.105865,1
3,2,1,0,1,1,10,4,3.720462,1
17,8,9,1,1,1,2,1,3.758879,1
