@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,12,4,1,1,1,14,8,5.144506,0
104,91,13,7,1,1,38,10,12.232369,0
40,23,17,2,1,1,12,8,6.673452,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
319,151,168,40,2,2,30,13,15.325356,0
2,1,1,0,1,1,13,7,4.599025,0
36,33,3,5,1,1,5,3,7.092111,0
2,2,0,0,1,1,1,1,4.599025,0
20,17,3,4,2,2,64,31,5.76809,0
34,17,17,2,4,4,97,33,6.071452,0
20,9,11,6,1,1,31,10,5.360058,0
3,3,0,0,1,1,52,11,4.757096,0
9,3,6,1,2,2,73,16,4.616623,0
147,144,3,0,9,8,99,37,14.249838,0
255,173,82,16,7,6,120,66,15.820415,0
6,5,1,1,1,1,27,11,5.39567,0
302,125,177,40,78,45,1158,525,15.247202,0
15,12,3,1,1,1,43,11,5.235016,0
28,25,3,4,2,2,53,24,7.595217,0
37,18,19,1,1,1,6,4,5.443691,0
3,2,1,1,1,1,2,2,4.72453,0
26,13,13,4,9,4,207,70,6.004749,0
11,8,3,2,1,1,22,12,4.909977,0
6,3,3,0,1,1,6,4,4.991686,0
38,28,10,4,2,2,16,11,6.600708,0
372,202,170,21,14,7,59,37,14.605389,0
18,18,0,3,1,1,8,5,5.837523,0
9,5,4,0,1,1,5,4,4.856533,0
2,1,1,0,1,1,56,17,4.640595,0
42,37,5,4,2,1,16,12,7.878205,0
13,6,7,0,3,2,60,26,5.044116,0
2,1,1,0,1,1,5,3,4.486429,0
224,125,99,13,3,3,47,23,16.025984,0
24,12,12,3,9,4,194,70,5.913193,0
19,14,5,3,3,3,47,24,5.422019,0
33,31,2,3,3,3,47,23,7.214251,0
5,1,4,1,1,1,12,8,4.545355,0
117,112,5,1,1,1,1,1,13.378794,0
103,88,15,2,6,4,52,30,11.563502,0
90,65,25,3,1,1,16,8,10.723276,0
286,285,1,3,4,2,6,6,16.45964,0
2,1,1,0,1,1,33,14,4.55303,0
511,252,259,6,5,3,23,18,16.8503,0
161,84,77,6,1,1,22,9,12.548268,0
5,3,2,2,1,1,83,13,4.645355,0
19,13,6,2,2,1,10,9,7.039998,1
23,13,10,0,2,2,19,14,5.314562,1
28,14,14,2,1,1,7,4,5.139782,1
25,17,8,1,2,2,59,20,5.65979,1
