@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,11,0,3,3,2,21,10,4.63176,0
34,33,1,2,3,1,26,9,5.988707,0
18,18,0,0,2,1,6,6,5.005751,0
3,1,2,1,1,1,4,3,3.56701,0
135,135,0,3,3,2,18,9,16.519796,0
26,26,0,3,2,1,12,4,5.836016,0
2,1,1,0,1,1,3,2,3.573198,0
22,16,6,2,2,1,6,4,4.805599,0
5,5,0,1,1,1,1,1,3.878075,0
36,29,7,9,2,1,112,8,6.178761,0
10,6,4,2,1,1,3,2,4.20723,0
4,2,2,0,2,1,7,2,3.740946,0
2,1,1,0,1,1,5,2,3.498239,0
305,162,143,21,11,5,182,53,17.907236,0
182,182,0,1,1,1,1,1,14.214627,0
18,12,6,3,2,1,27,4,4.713507,0
3,1,2,0,1,1,4,4,3.610999,0
49,38,11,2,2,1,2,2,7.561294,0
50,4,46,3,1,1,9,2,3.732915,0
2,1,1,0,1,1,5,2,3.722078,0
22,15,7,1,3,3,3,3,5.353746,0
26,18,8,1,1,1,1,1,4.449008,0
69,53,16,4,7,3,98,26,11.422071,0
5,2,3,1,1,1,4,2,3.858268,0
4,2,2,0,1,1,4,2,3.622479,0
70,69,1,7,6,6,39,18,9.058966,0
72,40,32,3,8,5,85,23,7.1138,0
190,189,1,2,3,2,6,4,17.61025,0
277,277,0,2,2,1,2,2,16.764414,0
19,9,10,0,1,1,10,7,4.416083,0
3,2,1,0,1,1,22,7,3.769687,0
77,57,20,6,7,1,8,8,10.176569,0
11,11,0,1,1,1,19,5,4.229408,0
85,85,0,2,2,1,3,3,17.879225,0
3,2,1,1,1,1,3,1,3.802108,0
197,183,14,8,4,4,10,5,21.557692,0
3,2,1,1,1,1,3,2,3.686099,0
2,1,1,0,1,1,3,2,3.565366,0
959,959,0,9,9,4,12,12,20.051723,0
