@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.119312,0
1386,1356,30,23,32,17,39,37,18.933765,0
21,10,11,5,3,3,4,4,3.843037,0
2,1,1,0,1,1,1,1,2.999019,0
13,9,4,3,4,3,10,6,4.090127,0
9,9,0,2,1,1,2,1,3.57111,0
1,1,0,0,1,1,3,2,2.845543,0
7,4,3,0,1,1,1,1,3.550639,0
1007,476,531,0,115,34,125,116,16.805683,0
21,18,3,3,1,1,2,2,4.107602,0
31,22,9,3,6,4,6,6,5.277896,1
