@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,8,4,3.610999,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
6,4,2,1,1,1,2,1,3.686099,0
22,19,3,2,2,2,26,12,5.351938,0
288,288,0,8,6,1,15,9,17.79826,0
38,3,35,4,5,4,29,14,3.715865,0
28,14,14,6,3,2,16,10,4.529771,0
376,376,0,8,8,1,8,8,19.629883,0
975,936,39,28,32,20,299,132,18.133564,0
204,186,18,10,8,5,29,12,14.410428,0
8,4,4,0,1,1,6,1,3.735645,0
2,2,0,1,2,1,2,2,3.722078,0
33,16,17,2,2,1,4,4,4.189231,0
23,9,14,2,1,1,9,1,4.259315,0
7,6,1,0,2,2,11,5,3.745631,0
1248,1153,95,41,29,9,89,36,20.639641,0
426,355,71,8,11,5,22,12,17.927271,0
26,26,0,2,1,1,1,1,6.486948,0
47,44,3,3,2,2,2,2,12.374657,0
11,9,2,5,4,3,18,13,4.095356,0
17,13,4,2,1,1,1,1,4.959585,0
5,1,4,1,1,1,1,1,3.498239,0
14,4,10,2,1,1,18,7,3.585051,0
49,44,5,3,2,1,38,17,7.261939,0
2,2,0,0,2,1,4,2,3.573198,0
400,395,5,4,1,1,2,2,17.356899,0
8,7,1,0,1,1,6,3,3.892099,0
3,3,0,0,1,1,6,3,3.572159,0
13,11,2,1,2,1,2,2,4.199403,0
2,1,1,0,1,1,8,6,3.56701,0
2,1,1,0,1,1,10,3,3.56701,0
7,3,4,1,1,1,7,2,3.791898,0
751,666,85,24,21,5,48,21,19.747936,0
110,91,19,5,4,2,21,6,13.008333,0
3,2,1,1,1,1,3,2,3.686099,0
18,18,0,0,1,1,2,2,4.164902,0
4,4,0,0,1,1,10,4,4.328047,0
77,33,44,2,3,1,6,3,11.021057,0
2,1,1,0,1,1,6,3,3.573198,0
15,12,3,4,1,1,7,2,4.323275,0
675,675,0,7,7,1,37,18,20.209631,0
4,2,2,0,2,2,34,16,3.873086,0
2,1,1,0,1,1,3,1,3.851002,0
21,21,0,11,10,1,12,11,3.524582,0
324,324,0,7,7,1,7,7,19.485283,0
4,3,1,0,1,1,14,5,3.746439,0
163,161,2,6,4,2,4,4,17.064623,0
140,138,2,3,2,1,3,2,17.177134,0
2,1,1,0,1,1,10,6,3.59834,0
9,3,6,1,2,2,79,16,3.610999,0
165,134,31,8,2,1,32,8,16.51623,0
55,25,30,6,2,1,6,4,5.666661,0
122,120,2,5,3,2,65,14,16.820728,0
2,1,1,0,1,1,2,1,3.595643,0
35,24,11,0,2,2,5,2,5.993933,0
23,23,0,10,5,5,59,12,5.024848,0
96,75,21,3,2,1,25,6,15.998091,0
3,2,1,0,1,1,4,1,3.710556,0
74,74,0,1,1,1,23,8,14.264817,0
2,1,1,0,1,1,5,4,3.545719,0
90,51,39,21,2,1,3,3,14.256037,0
4,2,2,0,2,1,8,2,3.677742,0
4,2,2,0,2,1,7,5,3.622479,0
86,84,2,3,3,2,4,3,18.906136,0
422,422,0,6,6,2,6,6,20.026731,0
168,146,22,15,7,4,47,23,14.929914,0
76,69,7,3,4,2,9,4,13.861052,0
22,14,8,3,7,2,16,14,4.081892,0
8,4,4,0,2,2,20,4,3.82648,0
74,74,0,1,1,1,1,1,11.801109,0
3,1,2,1,1,1,9,5,3.48141,0
48,37,11,6,3,1,14,5,6.102113,0
24,13,11,2,5,4,64,23,4.564082,0
2,1,1,0,1,1,2,2,3.610999,0
29,19,10,4,4,3,20,8,5.462703,0
3,2,1,1,1,1,2,2,3.801611,0
2,1,1,0,1,1,3,2,3.56701,0
5,4,1,1,1,1,7,2,3.795522,0
107,78,29,15,2,1,13,4,15.127022,0
1233,1233,0,14,14,2,73,39,17.124361,0
46,11,35,8,1,1,6,4,4.50367,0
80,75,5,5,3,1,18,8,13.447858,0
147,122,25,16,16,12,214,61,16.106764,0
8,7,1,1,1,1,9,4,3.921516,0
69,63,6,3,3,1,7,3,11.788707,0
12,6,6,0,6,6,63,26,3.819434,0
18,17,1,0,1,1,6,4,4.326062,0
6,3,3,0,2,2,72,25,3.741754,0
36,22,14,0,1,1,3,1,4.820126,0
10,6,4,1,2,2,27,3,3.787897,0
175,153,22,8,6,1,14,6,16.646904,0
84,42,42,13,29,23,114,71,14.621535,0
4,2,2,0,1,1,2,2,3.56701,0
14,7,7,0,7,3,14,14,4.103166,0
6,3,3,0,1,1,3,1,3.608491,0
46,44,2,7,1,1,3,2,12.763422,0
4,2,2,0,1,1,1,1,3.974802,0
260,137,123,8,4,1,9,4,17.303173,0
2,1,1,0,1,1,2,1,3.59834,0
4,2,2,0,2,1,8,5,3.622479,0
168,130,38,6,4,2,14,4,17.054621,0
39,20,19,9,4,2,54,21,5.940827,0
14,7,7,0,3,3,9,7,3.774847,0
23,5,18,5,1,1,1,1,3.729793,0
44,22,22,6,10,7,11,11,5.308078,0
6,3,3,0,1,1,8,3,3.664153,0
38,5,33,4,2,1,5,2,3.893353,0
113,107,6,7,3,3,10,4,16.638248,0
22,17,5,0,4,2,28,16,5.608401,0
6,4,2,0,2,2,13,4,4.173664,0
518,267,251,2,2,1,5,2,17.368652,0
356,355,1,6,7,3,9,7,20.063354,0
25,19,6,0,2,1,2,2,4.847491,0
5,4,1,0,1,1,3,3,3.757349,0
4,2,2,0,2,1,5,2,3.795522,0
2,1,1,0,1,1,16,4,3.56701,0
2,1,1,0,1,1,3,3,3.498239,0
2,1,1,0,1,1,4,2,3.765188,0
29,15,14,6,2,1,5,5,4.500865,0
5,2,3,2,1,1,2,1,3.57524,0
8,6,2,1,1,1,4,3,4.166346,0
60,23,37,3,2,2,7,3,5.481034,0
91,40,51,11,1,1,19,5,12.568773,0
515,480,35,27,9,4,121,37,17.939972,0
178,168,10,5,5,4,10,5,20.102283,0
3,2,1,0,1,1,61,8,3.83895,0
2,1,1,0,1,1,8,5,3.906173,0
30,30,0,4,6,2,24,7,6.134782,0
35,35,0,2,2,2,40,8,6.350729,0
11,8,3,0,1,1,22,12,3.998267,0
14,10,4,2,2,1,17,4,4.39259,0
9190,8989,201,470,322,212,590,543,19.679907,0
116,109,7,6,3,1,25,15,15.264133,0
79,75,4,1,2,1,4,4,13.286989,0
4,2,2,1,1,1,2,1,3.591246,0
4,4,0,0,1,1,1,1,3.795522,0
3,2,1,1,1,1,2,1,3.802108,0
3,2,1,0,1,1,6,4,3.577736,0
2,2,0,0,2,2,9,2,3.50887,0
6,6,0,0,1,1,6,2,4.36489,0
78,54,24,6,1,1,12,6,7.065102,0
2,1,1,0,1,1,26,12,3.572159,0
694,534,160,9,8,2,9,8,20.391899,0
36,32,4,2,2,1,88,8,6.367345,0
10,5,5,2,1,1,2,1,4.049961,0
13,7,6,4,1,1,4,3,3.894244,0
129,40,89,6,5,4,26,10,6.452354,0
9,5,4,1,2,2,6,2,4.073719,0
10,7,3,0,2,1,9,7,4.164604,0
4,2,2,0,2,1,27,13,3.622479,0
2,1,1,0,1,1,2,2,3.498239,0
81,15,66,11,4,2,8,8,5.675285,0
2,1,1,0,1,1,6,3,3.56701,0
6,3,3,0,2,1,4,2,3.59834,0
6,2,4,2,2,1,11,5,3.622479,0
2,1,1,0,1,1,2,2,3.56701,0
288,186,102,2,2,1,3,2,15.97815,0
122,98,24,13,6,2,15,12,14.561086,0
2,1,1,0,1,1,6,4,3.56701,0
2,1,1,0,1,1,2,2,3.610999,0
8,6,2,0,2,1,44,16,3.766192,0
538,279,259,29,57,17,412,202,16.737982,0
5,5,0,2,1,1,1,1,3.788813,0
4,2,2,0,1,1,18,8,3.756118,0
2,1,1,0,1,1,3,3,3.524582,0
34,17,17,0,12,5,24,24,4.851513,0
594,2,592,18,14,2,149,61,3.833946,0
2,1,1,0,1,1,3,1,3.573198,0
3,1,2,1,1,1,1,1,3.498239,0
63,52,11,2,1,1,10,6,11.553605,0
7,5,2,0,1,1,19,6,3.882051,0
25,12,13,2,11,11,113,46,4.502229,0
125,52,73,0,4,1,38,15,8.005154,0
47,38,9,4,5,4,54,15,5.987141,0
12,8,4,1,1,1,1,1,3.968149,0
2216,2216,0,12,12,2,114,46,18.667591,0
2,1,1,0,1,1,2,1,3.625566,0
27,13,14,2,10,6,84,33,4.334183,0
2,1,1,0,1,1,5,4,3.56701,0
24,16,8,4,2,2,10,4,4.381577,0
123,123,0,4,4,1,40,9,18.563036,0
2,2,0,0,1,1,25,7,3.573198,0
22,12,10,3,1,1,12,5,5.157333,0
364,184,180,9,3,2,23,5,17.021788,0
11,8,3,0,1,1,8,1,5.878422,0
6,6,0,0,1,1,2,1,3.845577,0
51,29,22,7,2,2,74,13,11.234181,0
462,231,231,71,146,2,584,292,9.82074,0
93,85,8,8,2,1,7,3,15.126059,0
9,6,3,2,1,1,8,4,4.356525,0
71,62,9,5,1,1,15,6,9.592809,0
10,9,1,2,1,1,5,2,3.922358,0
4,2,2,0,2,1,17,7,3.622479,0
38,29,9,6,5,2,14,5,9.052911,0
81,80,1,6,6,3,71,29,8.055545,0
6,3,3,2,1,1,45,11,3.90103,0
26,26,0,3,2,1,12,4,5.836016,0
15,15,0,0,1,1,51,7,4.692738,0
4,3,1,0,1,1,51,12,3.658475,0
66,42,24,10,6,2,16,8,10.806933,0
76,57,19,7,4,4,35,15,12.629249,0
4,2,2,0,1,1,6,1,3.58614,0
8,5,3,2,1,1,3,1,4.118969,0
24,13,11,10,2,1,6,2,6.425846,0
1133,645,488,35,23,18,380,115,15.98257,0
118,68,50,9,20,15,189,88,6.922347,0
1,1,0,0,1,1,4,4,3.59834,0
25,22,3,2,1,1,1,1,5.026361,0
4,3,1,0,1,1,17,5,3.802108,0
3,3,0,0,1,1,3,2,3.48141,0
3,2,1,0,1,1,3,2,3.812828,0
6,3,3,0,2,2,8,4,3.787355,0
12,8,4,1,1,1,6,4,3.962815,0
100,51,49,7,3,2,12,3,11.370379,0
2,1,1,0,1,1,2,1,3.56701,0
77,77,0,3,1,1,12,6,8.360613,0
9,7,2,1,1,1,17,3,3.975688,0
49,49,0,1,1,1,5,3,5.988893,0
2,1,1,0,1,1,12,5,3.545719,0
6,6,0,0,1,1,22,6,3.76948,0
30,29,1,1,3,1,11,5,6.953755,0
4,4,0,1,1,1,15,2,3.911805,0
44,35,9,4,2,2,13,7,10.719893,0
36,20,16,3,2,2,32,13,4.851029,0
106,26,80,10,3,3,13,6,6.224195,0
84,72,12,5,6,6,14,10,10.233404,0
14,13,1,1,2,2,12,3,4.311354,0
301,299,2,16,4,2,13,5,17.705011,0
2,1,1,0,1,1,10,5,3.545719,0
70,46,24,2,4,4,13,8,7.323942,0
6830,6830,0,27,27,6,138,46,18.208645,0
190,189,1,2,3,2,6,4,17.61025,0
79,34,45,12,17,8,142,63,6.4872,0
6,4,2,0,1,1,10,4,3.845825,0
2,1,1,1,1,1,38,13,3.595643,0
8,7,1,0,1,1,4,2,3.795753,0
3,3,0,0,1,1,3,1,3.572159,0
1115,1102,13,24,18,8,56,26,21.365959,0
8,8,0,0,1,1,3,2,3.797084,0
25,7,18,1,12,2,39,28,4.356472,0
21,20,1,2,2,1,30,7,4.550306,0
2,1,1,0,1,1,6,4,3.498239,0
19,17,2,1,3,3,27,17,4.93238,0
6,3,3,0,3,1,73,26,3.876759,0
11,2,9,1,1,1,9,2,3.595643,0
89,89,0,24,4,4,6,4,5.78336,0
37,17,20,7,2,1,15,8,4.244241,0
4,2,2,1,1,1,13,4,3.761373,0
39,34,5,3,1,1,6,4,6.085208,0
150,150,0,4,4,1,4,4,18.459789,0
60,47,13,7,3,3,4,4,10.506876,0
6,1,5,1,1,1,2,1,3.595643,0
2,1,1,0,1,1,6,2,3.498239,0
14,9,5,0,1,1,11,2,4.315753,0
17,8,9,0,1,1,2,2,3.892669,0
