@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,31,32,1,2,2,13,5,5.719827,0
487,281,206,19,8,1,33,18,18.08639,0
533,337,196,25,5,1,33,14,17.614002,0
4,2,2,0,1,1,3,1,3.143459,0
178,141,37,22,6,4,15,9,17.992092,0
4,4,0,0,1,1,1,1,3.203655,0
78,42,36,15,3,1,13,7,9.076465,0
51,51,0,1,1,1,1,1,10.190866,0
173,112,61,3,2,1,5,3,17.375832,0
64,53,11,4,1,1,5,2,9.073709,0
5,1,4,3,1,1,13,5,2.942123,0
18,10,8,2,1,1,1,1,4.149303,0
9,8,1,1,3,2,10,6,3.823406,0
89,54,35,7,2,2,4,4,11.79767,0
708,706,2,15,21,6,94,30,17.441526,0
513,264,249,77,63,22,126,96,16.760229,1
