@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,0,1,1,4,3,4.389432,0
14,11,3,0,1,1,4,3,5.852056,0
19,13,6,0,1,1,1,1,5.284889,0
71,33,38,4,6,4,51,10,13.802734,0
513,258,255,130,2,2,2,2,19.200233,0
2,2,0,0,1,1,1,1,3.854191,0
520,500,20,21,8,3,73,32,18.196064,0
82,40,42,18,1,1,36,7,13.466175,0
9,1,8,2,3,2,6,3,3.825187,0
99,43,56,8,17,9,17,17,15.359707,0
55,34,21,3,1,1,11,4,8.617393,0
34,19,15,2,2,2,6,3,5.810611,0
707,388,319,5,3,2,20,10,20.209385,0
7,7,0,0,1,1,3,1,4.40022,0
42,18,24,1,1,1,23,6,6.140053,0
419,346,73,28,10,4,126,42,21.414824,0
64,38,26,4,2,1,14,2,5.40172,0
33,33,0,1,1,1,2,1,12.318429,0
10,7,3,2,3,2,63,11,4.189238,0
91,49,42,10,5,3,53,10,12.853686,0
60,60,0,1,1,1,2,2,15.785314,0
137,137,0,1,1,1,1,1,20.152172,0
376,368,8,2,3,1,20,4,21.359098,0
4,2,2,0,1,1,1,1,4.083297,0
13,8,5,1,1,1,10,3,4.666991,0
51,20,31,0,12,6,43,18,7.412415,0
327,114,213,44,7,6,124,23,18.860024,0
2,1,1,0,1,1,2,1,4.172818,0
752,748,4,8,4,2,14,7,20.713463,0
34,21,13,0,3,2,14,3,6.643654,0
41,34,7,6,2,2,7,5,8.535212,0
23,10,13,3,1,1,10,5,5.046313,0
10,8,2,0,1,1,6,2,4.69242,0
131,66,65,12,4,1,25,8,17.495811,0
609,383,226,39,20,14,267,54,21.648407,0
113,91,22,6,3,2,6,6,16.680481,0
310,286,24,3,3,1,17,9,21.050583,0
121,60,61,3,1,1,1,1,15.366029,0
578,578,0,6,7,2,62,30,20.534674,0
231,88,143,11,7,6,61,16,17.456251,0
65,49,16,6,3,2,12,5,10.486608,0
67,28,39,0,1,1,4,3,13.961318,0
1,1,0,0,1,1,11,4,3.863099,0
1052,716,336,15,11,6,37,14,20.512539,0
50,30,20,6,1,1,27,7,12.944621,0
236,118,118,9,7,2,22,10,17.2693,0
8,4,4,2,2,2,9,6,4.271217,0
457,285,172,10,10,6,22,10,16.300173,0
52,42,10,6,1,1,3,1,12.449544,0
28,27,1,8,1,1,6,3,6.601542,0
14,2,12,1,2,2,5,2,3.863099,0
4,2,2,0,2,2,6,3,4.142849,0
23,19,4,4,3,3,46,11,5.218946,0
10,2,8,1,3,1,6,3,3.818056,0
12,7,5,2,5,4,24,17,4.447518,0
2,1,1,0,1,1,1,1,4.012505,0
116,116,0,1,5,2,28,16,19.910027,0
33,26,7,5,3,3,80,17,6.841601,0
486,463,23,11,9,3,157,40,20.648129,0
1,1,0,0,1,1,3,1,3.779455,0
21,20,1,0,2,1,13,2,4.646998,0
723,583,140,40,24,14,156,39,19.422731,0
7,5,2,0,1,1,2,1,3.988743,0
14,5,9,3,1,1,24,6,4.422721,0
29,19,10,7,2,2,12,5,5.718112,0
198,113,85,29,17,8,19,17,19.461157,0
4,2,2,0,2,2,4,3,4.180422,0
353,353,0,1,1,1,2,1,18.49032,0
44,25,19,2,2,1,4,2,5.055166,0
8,6,2,1,1,1,5,2,4.30281,0
40,23,17,7,1,1,5,2,5.792173,0
18,9,9,3,3,2,18,9,4.991223,0
679,605,74,7,80,48,538,262,20.851814,0
3,2,1,0,1,1,5,3,3.937545,0
121,75,46,17,3,3,37,7,18.708715,0
413,183,230,2,4,1,10,5,18.134794,0
2,1,1,0,1,1,4,2,3.992431,0
11,8,3,0,2,2,2,2,4.294016,0
110,102,8,10,9,4,18,15,18.22052,0
2,1,1,0,1,1,10,5,3.825187,0
345,204,141,3,1,1,1,1,18.953264,0
7,7,0,1,1,1,7,5,4.487499,0
5,3,2,0,1,1,11,4,3.980498,0
2,2,0,0,1,1,1,1,3.935097,0
84,84,0,1,1,1,2,1,19.254374,0
43,30,13,3,5,2,39,8,7.25637,0
4,2,2,1,1,1,8,1,3.774125,0
1270,627,643,201,389,144,1617,981,18.927046,0
81,49,32,13,3,3,13,5,12.921699,0
397,297,100,2,5,4,15,5,19.823374,0
6,5,1,0,1,1,4,3,4.068753,0
835,835,0,11,11,2,11,11,21.477518,0
217,118,99,36,11,7,64,19,17.788929,0
5,3,2,2,1,1,24,7,4.077517,0
8,2,6,1,2,1,10,2,4.112486,0
109,109,0,1,1,1,1,1,18.561504,0
72,64,8,4,3,3,32,13,14.878991,0
8,7,1,0,1,1,1,1,4.387207,0
