@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,14,4,0,1,1,5,2,4.601964,0
6,2,4,2,1,1,3,3,3.674948,0
31,14,17,4,1,1,4,3,4.503604,0
57,23,34,5,3,2,20,3,4.588863,0
9,8,1,0,1,1,18,5,3.736169,0
11,7,4,5,1,1,6,4,3.89922,0
11,5,6,0,1,1,127,5,3.743084,0
2,1,1,0,1,1,13,3,3.551919,0
41,14,27,0,1,1,6,4,4.448659,0
5460,5448,12,0,1,1,3,1,12.791269,0
4,2,2,0,2,2,15,4,3.581604,0
2,1,1,0,1,1,24,5,3.541242,0
47,47,0,1,1,0,2,1,9.582095,0
6,3,3,0,3,3,19,10,3.624285,0
10,5,5,0,1,1,7,4,3.795395,0
6,5,1,0,2,2,25,10,4.011679,0
6,2,4,1,1,1,7,1,3.840871,0
2,1,1,0,1,1,18,4,3.541242,0
1,1,0,0,1,1,27,8,3.500341,0
5,2,3,1,1,1,1,1,3.654281,0
6,6,0,0,1,1,7,4,3.769559,0
40,20,20,8,1,1,4,2,5.790096,0
53,53,0,1,1,1,2,1,4.876344,0
15,11,4,4,1,1,17,2,4.174938,0
14,8,6,0,2,1,2,2,3.851348,0
26,18,8,2,1,1,102,11,4.532453,0
10,5,5,4,1,1,9,4,3.660129,0
11,6,5,1,1,1,4,3,3.649512,0
4,2,2,0,1,1,4,3,4.028444,0
31,29,2,5,2,2,52,10,6.70706,0
92,46,46,15,19,13,244,80,7.587507,0
18,15,3,4,1,1,1,1,3.787924,0
3,2,1,0,1,1,85,2,3.629214,0
19,17,2,2,2,2,5,4,4.515088,0
399,399,0,1,1,1,4,2,15.520125,0
6,3,3,0,3,2,16,8,3.702061,0
12,7,5,0,1,1,10,4,3.882307,0
184,177,7,10,7,3,25,11,15.368647,0
32,30,2,4,2,2,2,2,7.097581,0
35,12,23,0,3,1,4,3,4.433962,0
6,4,2,0,1,1,6,3,3.555454,0
65,46,19,7,2,2,27,6,11.213251,0
3,2,1,1,1,1,5,3,3.648291,0
2,1,1,0,1,1,17,2,3.667786,0
7,2,5,2,1,1,38,7,3.614666,0
7,7,0,1,1,1,76,11,3.805532,0
26,18,8,1,3,2,55,6,4.723474,0
73,73,0,1,1,1,3,3,7.034732,0
2933,2933,0,12,12,2,56,29,17.513395,0
15,7,8,0,1,1,52,14,3.760212,0
162,69,93,49,3,2,31,16,10.162587,0
204,194,10,7,8,4,47,16,15.288756,0
43,38,5,4,1,1,10,3,5.456503,0
153,21,132,5,38,5,145,87,4.909941,0
43,35,8,4,2,2,19,2,5.986996,0
10,8,2,3,1,1,25,3,3.890149,0
193,136,57,28,76,20,395,158,9.197709,0
2,1,1,0,1,1,5,2,3.541242,0
4,4,0,0,1,1,78,11,3.62763,0
19,10,9,9,1,1,8,2,3.654159,0
186,140,46,4,1,1,5,3,9.50776,0
32,31,1,3,1,1,25,6,7.214919,0
11,5,6,1,1,1,6,4,3.663583,0
27,24,3,1,1,1,17,1,4.320065,0
277,277,0,1,1,1,5,2,18.536537,0
6,2,4,1,3,3,39,14,3.696125,0
32,10,22,2,2,2,21,2,3.83691,0
2,1,1,0,1,1,5,2,3.624544,0
71,68,3,10,3,1,10,3,7.420567,0
39,30,9,7,1,1,3,1,5.997447,0
95,95,0,1,1,0,1,1,15.221619,0
3,1,2,0,1,1,5,3,3.514631,0
25,7,18,0,6,2,37,15,3.94477,0
13,3,10,2,1,1,17,4,3.77274,0
4,2,2,1,1,1,1,1,3.592226,0
308,141,167,3,1,1,8,3,15.596903,0
4,2,2,1,1,1,2,2,3.614666,0
2,1,1,0,1,1,14,2,3.525606,0
51,12,39,2,10,7,50,31,4.456483,0
45,43,2,3,2,1,10,2,4.999722,0
2,1,1,0,1,1,3,2,3.541242,0
2,1,1,0,1,1,13,7,3.495943,0
149,27,122,4,21,12,293,99,5.437305,0
112,66,46,1,1,1,41,2,7.987111,0
23,17,6,4,1,1,28,5,4.415319,0
101,51,50,8,1,1,16,2,9.282093,0
22,11,11,8,1,1,42,2,4.459106,0
8,6,2,1,1,1,3,2,3.820222,0
13,5,8,2,3,2,28,12,4.47413,0
4,2,2,0,2,1,17,8,3.7193,0
277,277,0,1,1,1,6,2,18.536539,0
82,75,7,9,3,3,34,10,10.810865,0
47,7,40,3,1,1,36,8,4.30952,0
71,43,28,2,1,1,13,1,5.480695,0
88,49,39,7,5,4,43,17,11.075431,0
9,7,2,0,1,1,2,1,4.595175,0
8,4,4,2,1,1,11,4,3.742208,0
14,14,0,0,1,1,43,2,4.370739,0
41,9,32,1,1,1,6,2,4.255191,0
4,2,2,0,2,2,2,2,3.668544,0
2,1,1,0,1,1,2,1,3.495943,0
21,13,8,2,1,1,21,2,4.53973,0
1,1,0,0,1,1,30,10,3.495943,0
6,5,1,1,1,1,2,2,3.76254,0
23,19,4,1,1,1,13,2,4.389501,0
2,1,1,0,1,1,3,3,3.606423,0
84,32,52,8,1,1,17,4,5.719856,0
2021,1961,60,107,7,4,61,28,15.505211,0
6,3,3,2,1,1,5,5,3.678951,0
276,192,84,15,1,1,54,9,13.28089,0
2,1,1,0,1,1,17,6,3.506538,0
42,24,18,1,1,1,6,1,5.489388,0
59,21,38,2,1,1,7,4,4.415494,0
243,243,0,2,2,2,4,4,13.0951,0
