@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
50,28,22,1,1,1,15,4,5.70967,0
21,11,10,3,4,3,27,16,5.074789,0
1,1,0,0,1,1,1,1,3.998027,0
298,258,40,6,4,4,30,12,19.374149,0
7,7,0,1,1,1,10,5,4.708814,0
65,39,26,4,3,2,20,7,10.61806,0
17,13,4,0,1,1,3,2,4.887499,0
56,54,2,2,2,1,4,2,16.403658,0
16,9,7,1,1,1,2,2,4.694365,0
8,4,4,0,4,1,29,4,3.942661,0
22,11,11,3,1,1,23,5,4.739834,0
2,1,1,0,1,1,19,5,3.986881,0
4043,3999,44,9,17,6,86,31,24.216022,0
8,5,3,0,2,2,23,8,4.171931,0
97,76,21,8,2,2,53,9,14.228804,0
2,1,1,0,1,1,2,1,4.036842,0
10,7,3,1,1,1,6,1,4.622041,0
2,1,1,0,1,1,6,5,3.932105,0
740,409,331,20,20,9,250,47,20.628784,0
413,183,230,2,4,1,10,5,18.134794,0
10,9,1,1,1,1,5,3,4.800418,0
185,182,3,7,8,5,27,12,21.926191,0
18,16,2,2,1,1,5,3,5.157427,0
28,26,2,3,1,1,9,5,6.386008,0
3,3,0,0,1,1,2,2,4.365716,0
63,45,18,6,5,3,10,5,11.287639,0
8,6,2,1,2,2,4,2,4.32634,0
18,11,7,1,3,3,23,3,5.436005,0
31,15,16,4,4,3,86,13,4.934601,0
144,139,5,3,3,2,4,4,18.763912,0
19,14,5,1,1,1,7,2,5.151937,0
4,2,2,0,2,1,2,2,4.078246,0
3,1,2,0,1,1,23,4,3.957218,0
920,754,166,47,29,13,269,67,21.151951,0
2,1,1,0,1,1,4,1,3.992431,0
33,21,12,1,3,2,15,6,7.184442,0
31,23,8,2,1,1,1,1,6.898978,0
138,107,31,7,1,1,2,1,19.329514,0
7,1,6,0,1,1,5,2,3.835146,0
98,8,90,9,14,7,45,14,4.982316,0
29,10,19,1,1,1,45,10,4.597542,0
1012,545,467,2,4,1,69,17,21.758078,0
3,2,1,0,1,1,17,5,4.112486,0
83,22,61,10,9,4,82,28,5.57506,0
155,89,66,5,6,4,20,13,20.508627,0
723,583,140,40,24,14,128,39,19.422729,0
2,1,1,0,1,1,3,1,3.864554,0
72,61,11,3,8,4,23,12,17.635542,0
18,11,7,1,3,3,16,3,5.436005,0
21,12,9,1,1,1,1,1,6.395267,0
520,500,20,21,8,3,73,32,18.196064,0
131,93,38,14,6,2,83,31,19.193565,0
42,18,24,1,1,1,23,6,6.140053,0
145,144,1,1,1,1,6,2,17.921099,0
188,85,103,4,2,1,2,2,18.507013,0
21,21,0,1,1,1,1,1,6.199097,0
388,312,76,42,9,5,30,20,20.270418,0
2,1,1,0,1,1,11,5,3.825187,0
46,33,13,0,1,1,2,1,6.816875,0
104,101,3,3,4,1,4,4,22.5835,0
1082,1070,12,14,7,1,34,16,21.392984,0
2661,1484,1177,157,11,2,41,18,17.900328,0
818,663,155,31,22,10,249,55,23.803198,0
43,27,16,5,2,2,33,4,6.107264,0
98,98,0,2,2,2,7,4,19.250664,0
96,77,19,9,2,2,21,8,14.644831,0
11,9,2,0,2,1,12,5,4.351943,0
16,8,8,3,3,3,16,7,4.822636,0
16,10,6,5,1,1,37,8,5.675699,0
88,44,44,6,9,6,118,23,10.225762,0
282,237,45,13,5,2,66,16,23.436459,0
756,556,200,31,34,15,346,100,19.122299,0
5,2,3,0,1,1,3,1,4.120646,0
13,10,3,0,1,1,7,4,4.830229,0
