@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,20,9,8.842966,0
677,677,0,7,7,1,7,7,18.271046,0
173,112,61,3,2,1,5,3,17.375832,0
171,86,85,11,7,7,14,8,17.612019,0
15,5,10,2,2,2,7,4,3.786212,0
5,4,1,3,1,1,12,5,2.973413,0
24,23,1,1,2,1,7,2,7.195749,0
2,1,1,0,1,1,1,1,3.081909,0
17,15,2,1,1,1,1,1,3.883461,0
6,3,3,2,1,1,12,5,3.192091,0
4,4,0,0,1,1,2,1,4.112294,0
167,153,14,6,3,1,6,3,17.095299,0
22,20,2,1,1,1,2,1,6.57483,0
690,548,142,31,7,4,34,17,18.76586,0
15,13,2,1,1,1,1,1,4.575059,0
513,264,249,77,63,22,126,96,16.760229,1
