@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,3,2,13.784475,0
30,20,10,3,1,1,14,5,4.485468,0
623,588,35,19,13,5,24,21,18.286983,0
37,37,0,1,1,1,1,1,8.408336,0
141,88,53,7,6,1,55,22,16.258238,0
83,48,35,4,2,1,5,2,9.104992,0
2,1,1,0,1,1,9,5,3.095655,0
708,706,2,15,21,6,94,30,17.441526,0
524,418,106,13,11,2,17,14,17.028326,0
10,8,2,0,1,1,2,1,3.751111,0
146,82,64,21,9,1,60,26,15.418163,0
43,30,13,0,4,2,20,13,5.216368,0
30,20,10,3,1,1,15,6,4.37494,0
99,84,15,6,5,1,15,12,14.972444,0
81,59,22,15,1,1,1,1,12.062218,0
12,10,2,2,1,1,1,1,4.621592,0
