@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,1,1,1,10,5,4.542138,0
9,6,3,2,1,1,14,6,4.84214,0
10,9,1,2,1,1,8,5,5.223146,0
1997,1340,657,134,58,31,705,415,18.674948,0
16,14,2,2,1,1,9,5,5.393456,0
32,11,21,6,1,1,3,2,5.455654,0
2,1,1,0,1,1,1,1,4.464106,0
4,3,1,0,1,1,8,4,4.777221,0
24,17,7,3,1,1,8,6,6.191345,0
46,36,10,7,2,1,22,10,7.072674,0
9,3,6,1,2,2,73,16,4.616623,0
110,55,55,0,1,1,15,9,9.147785,0
61,32,29,3,1,1,19,11,7.829702,0
83,32,51,10,6,4,140,52,5.924402,0
302,125,177,40,78,45,1158,525,15.247202,0
2095,1388,707,396,206,85,878,532,14.703979,0
172,163,9,7,8,3,44,24,15.436523,0
43,30,13,1,3,2,53,25,6.778057,0
16,7,9,4,1,1,50,17,5.364998,0
266,144,122,34,14,5,313,106,14.734724,0
26,15,11,2,1,1,18,6,5.764606,0
5,1,4,1,1,1,11,7,4.545355,0
24,12,12,1,1,1,12,7,5.175856,0
33,31,2,3,3,3,47,23,7.214251,0
7468,3865,3603,271,80,31,905,464,18.125649,0
14,11,3,5,2,2,35,16,4.852503,0
104,87,17,9,1,1,16,10,13.563586,0
4,3,1,2,1,1,16,9,4.758087,0
53,39,14,1,5,3,20,11,10.862668,0
103,88,15,2,6,4,70,40,11.563502,0
37,18,19,2,1,1,27,10,6.326832,0
42,21,21,4,2,2,22,17,8.022922,0
4,2,2,0,1,1,11,6,4.85196,0
20,12,8,2,3,1,57,26,5.399734,0
51,42,9,9,1,1,50,11,8.18765,0
8,8,0,1,1,1,4,1,4.991895,0
16,8,8,0,1,1,15,6,5.135046,0
2,1,1,0,1,1,33,14,4.55303,0
4,2,2,0,2,1,6,2,4.689585,0
452,402,50,27,17,14,302,120,16.060366,0
49,25,24,2,1,1,11,5,7.618339,0
5,3,2,0,1,1,48,11,4.616179,0
2,1,1,0,1,1,34,14,4.55303,0
9,6,3,2,1,1,13,6,4.84214,0
42,37,5,4,2,1,16,12,7.878205,0
23,14,9,2,1,1,18,11,5.460737,1
2,1,1,0,1,1,6,4,4.828218,1
476,454,22,16,8,6,165,50,16.386457,1
387,289,98,13,22,10,393,162,12.575974,1
