@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
444,372,72,20,22,15,66,37,19.173821,0
4,2,2,0,2,1,4,4,3.036409,0
11,7,4,3,2,2,2,2,4.10526,0
582,473,109,34,22,15,26,24,18.956543,0
481,361,120,15,15,8,24,16,18.073711,0
1386,1356,30,23,32,17,39,37,18.933765,0
609,438,171,14,8,6,11,10,18.27084,0
78,53,25,5,3,3,9,5,9.808093,0
12,7,5,2,3,2,3,3,3.436885,0
235,118,117,19,13,5,20,16,16.811329,0
1388,1364,24,41,42,26,48,46,18.598839,1
