@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,4,1,3.626035,0
19,10,9,4,1,1,10,2,4.055345,0
27,17,10,1,1,1,3,1,4.584046,0
9,8,1,1,1,1,6,5,4.464538,0
246,123,123,30,3,3,16,7,14.699594,0
5,3,2,2,1,1,1,1,3.800152,0
14,11,3,2,1,1,6,1,5.535205,0
63,52,11,2,1,1,10,6,11.553605,0
3,2,1,1,1,1,10,4,3.759416,0
9,5,4,0,2,2,5,3,3.997572,0
2,1,1,0,1,1,12,7,3.610999,0
6,3,3,0,3,3,58,16,3.77566,0
11,11,0,1,1,1,19,5,4.229408,0
70,27,43,7,3,1,12,6,6.458465,0
751,666,85,24,21,5,48,21,19.747936,0
69,53,16,4,7,3,98,26,11.422071,0
1133,645,488,35,23,18,380,115,15.98257,0
39,17,22,3,2,1,4,2,4.754834,0
29,29,0,1,1,1,1,1,11.022451,0
112,51,61,4,5,3,37,5,8.593307,0
105,81,24,3,1,1,5,2,12.9499,0
47,47,0,1,1,1,1,1,11.581308,0
16,16,0,2,1,1,18,7,5.673988,0
138,75,63,5,6,1,23,10,13.520972,0
7,5,2,0,4,2,36,6,4.264774,0
8,8,0,0,1,1,3,2,3.797084,0
4,2,2,0,2,1,8,2,3.545719,0
10,9,1,0,1,1,86,13,4.239946,0
200,194,6,5,3,2,9,5,15.061606,0
11,10,1,2,1,1,13,4,3.922358,0
2,1,1,0,1,1,53,11,3.524582,0
182,81,101,6,3,1,27,5,15.110981,0
164,161,3,3,3,3,7,4,20.016102,0
28,14,14,7,1,1,1,1,4.186071,0
5,4,1,0,2,1,23,7,3.610999,0
210,190,20,10,5,4,24,11,17.150084,0
60,59,1,2,2,1,5,5,11.387575,0
10,8,2,2,2,1,8,4,3.846184,0
21,7,14,2,2,1,26,10,3.833367,0
30,29,1,1,3,1,11,5,6.953755,0
160,159,1,3,4,1,4,4,13.386378,0
3,2,1,0,1,1,5,2,3.770288,0
18,18,0,0,1,1,2,2,4.164902,0
6,3,3,0,1,1,3,2,3.608491,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
362,181,181,60,31,31,215,62,9.997272,0
206,96,110,1,4,3,28,12,13.051107,0
5,3,2,0,1,1,2,2,3.771644,0
28,8,20,1,2,2,3,3,4.050362,0
8,5,3,0,1,1,3,2,3.73668,0
1760,1756,4,4,4,1,20,8,20.443846,0
4,2,2,0,1,1,6,1,3.729423,0
14,7,7,0,3,3,9,7,3.774847,0
6,3,3,0,1,1,2,1,3.608491,0
26,26,0,2,1,1,9,7,5.009487,0
278,145,133,30,5,2,14,7,16.132439,0
5,2,3,1,2,1,5,3,3.939626,0
20,19,1,1,2,2,19,5,7.516378,0
8,4,4,2,2,1,23,10,4.069595,0
21,10,11,2,1,1,3,2,5.048436,0
386,385,1,6,3,2,17,8,16.706593,0
102,102,0,3,3,2,3,3,17.630621,0
21,17,4,6,1,1,2,1,5.36461,0
6830,6830,0,27,27,6,138,46,18.208645,0
40,28,12,2,3,2,9,5,6.126309,0
23,22,1,2,2,1,48,21,5.697134,0
52,31,21,7,4,3,16,11,5.723756,0
20,12,8,3,4,3,23,6,4.242791,0
138,73,65,5,2,1,3,3,15.495656,0
17,17,0,2,1,1,3,1,4.618507,0
68,52,16,2,3,3,5,3,12.763963,0
32,15,17,1,3,1,8,6,4.88978,0
8,6,2,1,1,1,2,1,3.698272,0
2,1,1,0,1,1,3,2,3.524582,0
6,4,2,0,2,2,2,2,4.134618,0
7,5,2,0,1,1,2,2,3.8378,0
19,17,2,3,2,1,14,6,4.215665,0
84,42,42,6,12,9,215,70,7.269315,0
33,13,20,6,7,4,29,7,4.890213,0
10,9,1,2,1,1,9,3,3.922358,0
2,1,1,0,1,1,6,3,3.595643,0
2,1,1,0,1,1,10,6,3.56701,0
1,1,0,0,1,1,3,1,3.590563,0
3,2,1,1,1,1,3,1,3.802108,0
6,3,3,0,1,1,20,4,3.755778,0
2,1,1,0,1,1,17,7,3.722078,0
25,12,13,0,6,6,12,12,5.495051,0
2,1,1,0,1,1,6,2,3.56701,0
20,9,11,2,1,1,7,4,4.219284,0
18,9,9,0,6,2,63,41,4.382893,0
475,81,394,147,48,7,100,96,12.294868,0
421,421,0,3,3,1,3,3,19.461823,0
12532,12530,2,120,118,4,547,241,20.208162,0
304,236,68,9,32,19,92,64,18.076061,0
68,55,13,5,2,1,72,14,13.926054,0
2,1,1,0,1,1,2,2,3.58614,0
4,2,2,0,1,1,1,1,3.595643,0
29,25,4,6,1,1,16,7,5.402601,0
10,5,5,0,5,2,34,21,3.897281,0
2,1,1,0,1,1,1,1,3.545719,0
2,1,1,0,1,1,2,1,3.545719,0
31,19,12,10,4,2,19,4,5.153899,0
478,245,233,23,6,2,8,7,17.005951,0
3,1,2,1,1,1,10,4,3.56701,0
287,255,32,9,15,2,44,30,13.880755,0
4,2,2,0,1,1,4,2,3.802133,0
4,2,2,1,1,1,10,6,3.694475,0
23,10,13,0,3,2,8,4,4.015026,0
2,1,1,0,1,1,6,4,3.56701,0
54,4,50,3,6,4,76,18,3.841408,0
205,201,4,2,6,2,11,7,16.824656,0
8,5,3,1,1,1,10,3,3.982523,0
19,4,15,1,2,1,6,2,3.911112,0
9,4,5,1,1,1,3,2,3.861685,0
5,5,0,0,1,1,1,1,3.951817,0
560,340,220,96,2,1,41,7,16.935484,0
17,17,0,0,2,2,24,5,4.448132,0
4,4,0,0,1,1,11,6,3.595643,0
8,8,0,0,2,1,12,2,4.00623,0
121,104,17,11,4,1,7,6,17.996367,0
2,1,1,0,1,1,3,2,3.59834,0
1,1,0,0,1,1,7,5,3.524582,0
31,16,15,2,2,2,4,2,4.352805,0
235,235,0,2,2,1,2,2,16.805264,0
6,3,3,1,1,1,5,2,3.780913,0
59,50,9,4,1,1,9,3,9.168298,0
2,1,1,1,1,1,20,7,3.545719,0
3,3,0,2,1,1,6,2,3.537795,0
3,2,1,1,1,1,3,2,3.686099,0
26,23,3,1,3,3,15,11,5.500394,0
9,7,2,1,1,1,1,1,4.348906,0
86,86,0,2,3,3,6,3,15.64123,0
108,34,74,7,1,1,18,9,6.996706,0
5,5,0,0,1,1,16,5,3.572159,0
2,1,1,0,1,1,7,3,3.59834,0
9,1,8,0,5,3,49,30,3.610613,0
28,27,1,2,2,1,31,3,5.401327,0
4,2,2,0,2,1,25,11,3.831479,0
17,14,3,1,1,1,1,1,4.260602,0
1,1,0,0,1,1,1,1,3.524582,0
10,5,5,0,2,2,62,10,3.812066,0
4,4,0,0,1,1,4,2,3.802108,0
54,33,21,8,4,3,7,4,11.49026,0
32,32,0,2,1,1,7,3,5.27981,0
34,34,0,2,1,1,5,1,5.238925,0
21,18,3,3,1,1,1,1,4.777843,0
