@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,4,2,3.869848,0
24,10,14,3,1,1,6,2,4.144049,0
32,16,16,0,2,2,3,3,4.635562,0
80,56,24,1,3,2,27,10,11.439178,0
211,103,108,7,6,6,83,24,15.737974,0
285,269,16,9,10,3,17,10,21.827457,0
4,2,2,0,2,2,3,3,3.664927,0
35,27,8,0,13,13,29,13,6.806196,0
369,319,50,12,8,2,13,8,18.125511,0
2,1,1,0,1,1,5,3,3.595643,0
362,181,181,60,31,31,215,62,9.997272,0
37,16,21,0,2,2,51,15,5.28243,0
18,14,4,0,2,1,7,4,6.349285,0
10,6,4,1,3,2,34,7,3.842154,0
36,26,10,0,3,1,17,6,5.805047,0
33,16,17,2,4,2,39,14,4.372922,0
2,1,1,0,1,1,6,2,3.821404,0
13,8,5,1,1,1,14,3,4.166707,0
32,19,13,4,9,9,130,53,5.765998,0
39,33,6,4,1,1,81,7,6.502088,0
148,148,0,3,9,2,49,10,14.805846,0
107,102,5,8,2,2,40,6,17.653629,0
224,216,8,2,8,6,50,24,17.8866,0
35,34,1,1,1,1,2,1,7.820758,0
45,4,41,2,1,1,6,1,3.638501,0
80,58,22,7,8,6,134,32,6.325758,0
15,13,2,1,1,1,2,2,4.801468,0
2,1,1,0,1,1,3,2,3.573198,0
8,2,6,4,1,1,12,7,3.629894,0
24,18,6,3,1,1,4,1,5.529156,0
6,5,1,0,1,1,2,1,3.780409,0
76,73,3,13,4,2,10,4,8.653391,0
2,1,1,0,1,1,2,2,3.59834,0
12,9,3,0,1,1,29,7,4.393649,0
25,25,0,2,2,2,9,2,4.98801,0
3,2,1,0,1,1,9,4,3.690695,0
34,30,4,2,2,2,3,2,10.993672,0
2,1,1,0,1,1,2,2,3.573198,0
9,9,0,1,1,1,6,4,3.778349,0
24,12,12,3,5,2,25,13,4.878948,0
20,19,1,1,1,1,1,1,4.687308,0
8,4,4,2,2,1,23,10,4.069595,0
10,7,3,2,3,1,7,4,4.415515,0
2,1,1,0,1,1,3,2,3.59834,0
27,24,3,2,2,1,7,2,4.793501,0
3,2,1,0,1,1,6,2,3.868054,0
52,33,19,10,4,1,25,5,8.701016,0
25,12,13,0,6,6,12,12,5.495051,0
138,75,63,5,6,1,23,10,13.520972,0
4,2,2,0,2,2,18,7,3.657281,0
75,38,37,10,4,3,45,20,9.194728,0
358,354,4,2,4,1,56,12,17.956297,0
2,1,1,0,1,1,18,6,3.498239,0
12,11,1,0,2,1,8,4,3.969696,0
2,1,1,0,1,1,12,5,3.545719,0
8,7,1,2,1,1,20,10,3.912031,0
32,24,8,8,3,1,9,5,5.49931,0
3,2,1,1,1,1,2,1,3.572159,0
51,44,7,6,5,3,38,10,7.411776,0
42,37,5,7,2,1,12,7,6.558426,0
28,8,20,1,2,2,3,3,4.050362,0
47,47,0,1,1,1,1,1,11.581308,0
36,21,15,2,2,1,6,2,5.304376,0
31,29,2,0,1,1,1,1,6.390382,0
5,3,2,1,2,1,6,4,3.849482,0
17,14,3,2,3,2,6,6,4.989892,0
4,3,1,1,1,1,4,3,3.545719,0
6,3,3,0,3,3,58,16,3.77566,0
4,2,2,0,2,1,8,7,3.667614,0
8,5,3,1,1,1,10,3,3.982523,0
6,3,3,0,3,3,11,9,3.771442,0
98,60,38,14,3,1,9,3,14.023557,0
4,4,0,0,1,1,2,1,3.814385,0
12,12,0,3,2,2,20,8,4.14957,0
3,1,2,1,1,1,6,2,3.56701,0
7,3,4,1,1,1,7,2,3.791898,0
2,1,1,0,1,1,6,4,3.56701,0
10,7,3,0,1,1,11,6,3.928826,0
10,5,5,0,5,3,35,18,3.908053,0
3,1,2,0,2,2,65,16,3.614244,0
18,18,0,0,2,1,6,6,5.005751,0
90,60,30,0,31,30,258,115,10.944463,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
145,93,52,10,1,1,80,7,15.10076,0
2,1,1,0,1,1,4,1,3.833946,0
4,3,1,2,1,1,1,1,3.656376,0
23,11,12,2,4,3,33,8,3.884173,0
7,4,3,2,1,1,7,5,3.818666,0
4,3,1,0,1,1,2,2,3.595643,0
31,16,15,2,1,1,6,4,5.43118,0
20,10,10,1,1,1,4,2,4.276639,0
81,56,25,5,1,1,30,6,9.880985,0
12,9,3,1,2,2,6,3,4.754933,0
77,45,32,15,9,7,74,26,7.91365,0
28,14,14,7,1,1,1,1,4.186071,0
234,234,0,4,4,1,4,4,19.10187,0
6,4,2,0,1,1,7,3,3.750153,0
9,3,6,3,1,1,7,6,3.706492,0
7,4,3,0,1,1,47,5,3.789538,0
165,165,0,1,1,1,1,1,15.8318,0
2,1,1,0,1,1,6,3,3.56701,0
