@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,40,1,2,2,1,4,4,7.414699,0
4,2,2,1,1,1,12,5,3.639373,0
25,18,7,3,1,1,11,1,4.571497,0
9,3,6,2,1,1,21,3,3.672819,0
20,12,8,3,1,1,4,2,3.764615,0
10,8,2,2,1,1,41,9,4.284861,0
6,4,2,1,1,1,4,3,3.803945,0
41,14,27,0,1,1,6,4,4.448659,0
8,4,4,3,1,1,20,8,3.815117,0
14,7,7,3,1,1,2,1,4.269832,0
7,4,3,1,1,1,2,2,3.616335,0
52,48,4,2,2,1,10,4,8.534341,0
88,88,0,1,1,0,4,2,15.219494,0
8,3,5,1,1,1,71,2,3.89013,0
12,6,6,3,1,1,2,2,3.756253,0
11,4,7,0,1,1,7,4,3.777606,0
196,92,104,3,1,1,55,9,13.303029,0
27,18,9,5,9,1,18,18,5.383605,0
278,183,95,6,9,2,19,9,16.400337,0
2,1,1,0,1,1,12,3,3.506538,0
56,30,26,4,1,1,17,4,5.597254,0
8,7,1,2,1,1,138,5,4.162724,0
22,12,10,1,1,1,12,5,4.716979,0
7,2,5,2,1,1,38,7,3.614666,0
13,7,6,1,1,1,35,7,4.054489,0
6,3,3,2,1,1,2,2,3.558922,0
4,2,2,1,1,1,19,7,3.601691,0
42,37,5,0,2,1,11,9,4.692031,0
33,26,7,2,1,1,34,5,5.717928,0
93,93,0,1,1,1,7,4,10.50019,0
67,51,16,5,14,3,59,19,8.32717,0
35149,35149,0,214,214,16,444,264,21.413097,0
11,5,6,0,1,1,127,5,3.743084,0
169,104,65,8,3,3,12,7,14.81519,0
364,364,0,1,1,1,5,3,16.896095,0
4,2,2,1,1,1,2,2,3.737357,0
41,9,32,1,1,1,6,2,4.255191,0
71,71,0,1,1,1,3,1,12.979255,0
4,2,2,1,1,1,3,2,3.625242,0
24,10,14,3,1,1,62,2,4.078509,0
8,4,4,0,1,1,20,7,3.763118,0
90,31,59,0,2,2,14,6,6.016945,0
2,1,1,0,1,1,24,5,3.541242,0
12,10,2,3,1,1,40,2,4.193195,0
98,97,1,2,3,2,7,4,14.949818,0
2,1,1,0,1,1,2,2,3.495943,0
2,1,1,0,1,1,24,3,3.495943,0
27,13,14,1,1,1,55,2,3.958092,0
133,128,5,4,1,1,13,5,10.500411,0
32,30,2,4,2,2,2,2,7.097581,0
6,4,2,2,1,1,42,6,3.724834,0
27,13,14,7,1,1,2,2,4.666296,0
22,11,11,2,8,6,23,12,4.414799,0
35,14,21,1,2,2,5,3,4.34148,0
