@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,1,1,1,27,5,3.844372,0
5,4,1,0,1,1,18,6,3.643328,0
2,1,1,0,1,1,11,5,3.614666,0
143,88,55,14,7,3,64,21,12.765371,0
46,27,19,8,1,1,2,1,4.70449,0
964,964,0,1,1,1,3,1,12.293031,0
2,1,1,1,1,1,104,11,3.541242,0
2,1,1,0,1,1,6,4,3.614666,0
5,4,1,1,1,1,1,1,3.750864,0
14,4,10,0,2,1,4,2,3.642567,0
6,3,3,0,2,2,26,7,3.766307,0
52,26,26,14,5,1,5,5,5.08317,0
11,6,5,1,1,1,9,4,3.654063,0
73,33,40,7,6,6,169,39,5.508301,0
27,18,9,1,1,1,10,6,4.925949,0
11,9,2,0,1,1,4,4,4.359499,0
38,23,15,0,7,2,14,8,4.691182,0
5,3,2,0,1,1,7,4,3.690536,0
68,18,50,4,1,1,49,2,4.622574,0
114,73,41,9,8,6,18,16,11.580317,0
2,1,1,0,1,1,57,10,3.697553,0
6,2,4,1,1,1,11,6,3.575721,0
6,2,4,1,1,1,7,1,3.840871,0
59,21,38,2,1,1,7,4,4.415494,0
63,63,0,1,1,1,2,1,11.744908,0
112,37,75,3,1,1,111,11,5.873273,0
35149,35149,0,214,214,16,444,264,21.413097,0
182,157,25,13,2,1,7,5,13.781144,0
2,1,1,0,1,1,18,4,3.541242,0
57,36,21,11,4,3,19,11,9.026633,0
30,17,13,1,1,1,9,6,4.216499,0
6,4,2,0,2,2,28,9,3.848292,0
17,3,14,1,1,1,2,1,3.485042,0
15,1,14,0,2,1,14,7,3.514631,0
13,8,5,4,3,3,13,8,3.707276,0
9,1,8,4,1,1,8,4,3.495943,0
18,15,3,4,1,1,1,1,3.787924,0
2034,1017,1017,64,51,3,242,81,12.639126,0
37,21,16,4,1,1,9,2,4.811825,0
2,1,1,0,1,1,5,2,3.614666,0
35,14,21,1,3,3,9,4,4.827578,0
2,1,1,0,1,1,82,11,3.506538,0
5,4,1,0,1,1,6,4,3.702051,0
5,5,0,0,5,1,5,5,3.571438,0
7,3,4,1,1,1,26,5,3.606423,0
10,6,4,1,1,1,3,3,3.733876,0
13,7,6,1,1,1,77,2,3.766093,0
9,5,4,0,1,1,14,4,3.828863,0
2,1,1,0,1,1,4,1,3.506538,0
15,15,0,1,1,1,37,14,4.422534,0
3,2,1,1,1,1,28,2,3.541242,0
5,2,3,0,1,1,8,3,3.77274,0
22,11,11,0,11,6,79,39,4.511076,0
107,107,0,5,5,2,12,9,15.973654,0
76,76,0,1,1,1,9,5,11.172844,0
69,35,34,1,1,1,43,6,6.809869,0
2,1,1,0,1,1,49,6,3.882364,0
59,28,31,10,1,1,14,5,5.55509,0
5,2,3,0,3,3,18,8,3.614666,0
66,56,10,8,3,2,25,3,8.702846,0
9,9,0,1,1,1,5,3,3.80191,0
4,2,2,0,2,2,9,5,3.581319,0
22,12,10,1,1,1,12,5,4.716979,0
2,1,1,0,1,1,15,6,3.525606,0
3,1,2,0,1,1,14,2,3.551919,0
964,964,0,1,1,1,4,1,12.29303,0
135,85,50,3,2,1,145,8,13.824429,0
27,20,7,3,1,1,8,4,4.864995,0
71,68,3,10,3,1,10,3,7.420567,0
47,7,40,3,1,1,36,8,4.30952,0
8,6,2,1,1,1,3,1,3.774028,0
5,4,1,0,1,1,15,5,3.729884,0
20,8,12,2,2,1,93,18,4.258325,0
210,184,26,11,8,2,41,16,14.901074,0
45,38,7,3,2,2,123,8,6.873578,0
7,4,3,1,1,1,3,1,3.856267,0
6,5,1,2,1,1,2,2,3.67485,0
6,5,1,1,1,1,2,2,3.76254,0
