@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,3.088747,0
11,5,6,4,1,1,2,2,3.294155,0
6,3,3,0,1,1,5,3,3.294291,0
786,633,153,28,35,17,78,47,19.439108,0
145,107,38,6,4,4,8,4,17.674311,0
2,1,1,0,1,1,1,1,2.908219,0
219,168,51,22,12,6,19,18,18.309797,0
16,16,0,0,1,1,2,1,6.671392,0
13,10,3,2,1,1,2,1,4.229826,0
7,4,3,0,1,1,1,1,3.550639,0
1388,1364,24,41,42,26,48,46,18.598839,1
