@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,60,38,8,9,3,41,11,17.342035,0
257,254,3,3,3,3,14,5,19.561808,0
68,38,30,8,1,1,24,6,6.962262,0
28,17,11,3,3,2,10,4,6.04529,0
49,39,10,0,6,2,6,6,7.674053,0
17,10,7,2,2,2,26,5,4.532482,0
2,1,1,0,1,1,7,1,3.935097,0
74,28,46,7,7,1,39,15,6.885968,0
146,58,88,2,2,2,14,7,15.0995,0
31,22,9,1,2,2,7,4,10.048754,0
11,6,5,0,4,4,4,4,4.488318,0
11,9,2,2,2,2,50,12,4.685907,0
92,50,42,9,3,3,22,8,13.278942,0
85,4,81,3,36,4,119,63,4.229969,0
14,5,9,0,2,1,5,2,4.403823,0
4,2,2,0,1,1,18,4,4.101562,0
8,4,4,1,1,1,7,4,3.994773,0
871,618,253,38,27,10,370,68,19.032845,0
298,258,40,6,4,4,30,12,19.374149,0
19,9,10,3,1,1,8,5,5.274367,0
97,76,21,8,2,2,53,9,14.228804,0
1311,1028,283,16,12,2,80,39,19.810215,0
10,2,8,1,3,1,6,3,3.818056,0
153,97,56,12,14,12,39,22,20.518696,0
19,4,15,1,1,1,25,9,4.062938,0
55,38,17,5,6,3,24,12,6.899015,0
98,48,50,3,1,1,7,3,13.400863,0
145,102,43,5,7,3,9,7,19.042816,0
32054,32054,0,259,259,36,1535,307,29.047091,0
231,88,143,11,7,6,61,16,17.456251,0
18,16,2,4,2,2,28,8,5.045906,0
2,1,1,0,1,1,3,2,3.992431,0
11,11,0,0,1,1,13,2,4.744444,0
3,2,1,1,1,1,4,1,4.112486,0
3887,3101,786,85,48,16,202,87,24.296303,0
96,43,53,1,3,2,15,7,10.520425,0
121,75,46,17,3,3,37,7,18.708715,0
1,1,0,0,1,1,1,1,3.998027,0
16,9,7,1,1,1,2,2,4.694365,0
58,42,16,7,1,1,7,2,13.154208,0
14,8,6,0,1,1,3,2,4.38526,0
847,420,427,167,80,51,530,170,20.479347,0
4,4,0,0,1,1,1,1,4.061118,0
164,109,55,5,8,6,70,17,23.023893,0
18,16,2,2,1,1,4,3,5.157427,0
19,13,6,0,1,1,1,1,5.284889,0
2,1,1,0,1,1,4,1,4.036842,0
8,6,2,1,1,1,5,2,4.30281,0
577,393,184,27,15,8,181,39,21.241474,0
5,5,0,0,1,1,4,3,4.389432,0
91,51,40,17,9,7,13,9,11.001953,0
4,2,2,0,1,1,1,1,4.186742,0
5,4,1,0,1,1,2,1,4.537816,0
50,30,20,6,1,1,28,7,12.944621,0
740,409,331,20,20,9,250,47,20.628784,0
276,152,124,12,10,5,57,19,19.988207,0
8,5,3,1,1,1,22,5,4.324524,0
10,5,5,1,5,5,11,5,4.473978,0
55,34,21,3,1,1,11,4,8.617393,0
76,27,49,7,1,1,18,5,7.426,0
111,48,63,9,7,4,16,10,11.940265,0
7,6,1,2,1,1,1,1,4.391714,0
4,3,1,0,1,1,29,6,3.986296,0
2,1,1,0,1,1,4,1,3.774125,0
94,41,53,4,2,1,4,2,6.796956,0
3,1,2,0,2,2,6,3,3.992431,0
18,12,6,1,2,2,17,3,8.962732,0
60,60,0,1,1,1,2,2,15.785314,0
37,20,17,4,1,1,22,3,8.340785,0
11,8,3,0,2,2,2,2,4.294016,0
50,28,22,1,1,1,15,4,5.70967,0
28,22,6,3,4,2,12,7,6.491829,0
26,15,11,6,1,1,25,6,7.820078,0
68,50,18,0,1,1,3,2,13.414721,0
282,237,45,13,5,2,66,16,23.436459,0
99,99,0,2,2,1,4,2,22.452919,0
125,108,17,6,5,1,13,5,20.025265,0
4,2,2,1,1,1,31,6,4.412047,0
1052,716,336,15,11,6,37,14,20.512539,0
20,17,3,4,1,1,4,2,5.935169,0
112,112,0,2,2,1,3,3,23.193619,0
56,29,27,1,3,1,23,7,6.912543,0
1,1,0,0,1,1,2,1,3.852752,0
2,1,1,0,1,1,12,1,3.825187,0
67,53,14,4,2,2,19,8,10.452375,0
60,30,30,0,1,1,44,10,6.598607,0
26,17,9,3,1,1,26,7,5.997844,0
86,65,21,6,1,1,10,2,15.711137,0
2661,1484,1177,157,11,2,41,18,17.900328,0
38,18,20,0,2,2,5,2,4.917228,0
6,3,3,1,1,1,6,3,4.545789,0
9,5,4,1,2,2,43,8,3.963878,0
5,5,0,0,1,1,1,1,4.036842,0
366,335,31,15,12,6,122,32,24.074265,0
17,10,7,2,2,2,29,6,5.884857,0
98,59,39,5,3,1,47,12,14.578356,0
112,76,36,12,8,4,136,23,16.983131,0
2,1,1,0,1,1,3,2,3.992431,0
2,1,1,0,1,1,9,2,3.998027,0
520,500,20,21,8,3,73,32,18.196064,0
32,23,9,8,1,1,6,4,4.668164,0
2,1,1,0,1,1,5,1,3.864554,0
8,2,6,1,2,1,10,2,4.112486,0
27,22,5,3,2,2,7,3,5.53336,0
7,7,0,0,2,2,4,3,4.614968,0
699,661,38,19,17,6,143,31,21.537107,0
2,1,1,0,1,1,2,2,3.825187,0
8,7,1,0,1,1,46,10,4.535009,0
1012,545,467,2,4,1,69,17,21.758078,0
20,6,14,3,1,1,2,2,4.630198,0
40,23,17,7,1,1,5,2,5.792173,0
77,43,34,6,1,1,5,1,10.93594,0
4,2,2,0,2,1,6,4,4.405118,0
11,5,6,3,1,1,8,2,4.456039,0
20,19,1,0,1,1,13,5,6.122344,0
808,629,179,35,37,16,417,106,19.715914,0
81,53,28,12,4,2,11,4,13.552422,0
171,83,88,25,29,16,66,30,18.79563,0
2,2,0,0,1,1,9,5,3.831654,0
821,618,203,9,10,4,68,16,19.82914,0
96,77,19,9,2,2,21,8,14.644831,0
609,383,226,39,20,14,267,54,21.648407,0
52,33,19,2,2,2,6,4,7.225109,1
3456,2853,603,65,30,7,71,45,23.742649,1
1148,771,377,37,24,5,116,43,19.149984,1
30,19,11,1,11,5,16,11,5.705638,1
31,31,0,1,1,1,1,1,12.418983,1
1270,627,643,201,389,144,1204,712,18.927048,1
48,30,18,4,4,2,4,4,10.104822,1
144,58,86,1,1,1,4,3,15.099501,1
747,542,205,35,26,10,323,65,19.311386,1
58,30,28,6,4,3,7,5,13.007566,1
