@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,1,1,1,9,3,3.637102,1
16,15,1,3,1,1,3,2,4.94468,1
32,28,4,2,2,1,110,14,5.594606,1
6,3,3,0,1,1,6,4,3.783971,1
16,15,1,2,2,2,83,18,4.320479,1
171,118,53,21,10,5,76,18,14.46557,1
9,7,2,0,1,1,7,2,3.946572,1
56,28,28,2,2,2,23,9,6.580756,1
17,8,9,1,1,1,2,1,3.758879,1
103,47,56,5,4,2,148,31,9.322038,1
26,10,16,3,1,1,114,5,4.528924,1
187,136,51,14,7,5,14,12,16.677786,1
11,8,3,3,2,1,16,10,3.815566,1
11,4,7,0,1,1,2,2,3.811616,1
7,6,1,0,1,1,11,2,3.874444,1
454,328,126,37,8,2,38,18,16.8752,1
49,9,40,4,2,1,67,4,4.271915,1
2,1,1,0,1,1,32,9,3.500341,0
44,17,27,0,1,1,91,11,5.481669,0
49,22,27,2,1,1,6,1,4.601263,0
2232,2219,13,7,4,1,35,19,13.82388,0
45,43,2,3,2,1,10,2,4.999722,0
91,58,33,8,1,1,1,1,7.173532,0
16,10,6,3,1,1,4,4,4.545578,0
68,59,9,4,3,3,28,8,11.968464,0
6,2,4,1,1,1,11,6,3.575721,0
21,20,1,0,1,1,14,7,4.750142,0
3,2,1,0,1,1,1,1,3.720282,0
24,16,8,2,1,1,8,2,4.647043,0
308,141,167,3,1,1,8,3,15.596903,0
19,9,10,4,1,1,17,4,4.503336,0
13,7,6,1,1,1,35,7,4.054489,0
15,7,8,5,2,2,75,3,3.805201,0
17,17,0,1,1,1,5,3,4.520467,0
2,1,1,0,1,1,8,2,3.586414,0
3,3,0,1,1,1,2,1,4.08533,0
2,1,1,0,1,0,4,1,3.606423,0
964,964,0,1,1,1,3,1,12.293031,0
15,15,0,1,1,1,50,14,4.452282,0
8,4,4,2,1,1,3,3,3.750181,0
4,2,2,0,2,2,15,4,3.581604,0
1687,1687,0,17,17,1,47,26,17.807367,0
7,5,2,1,1,1,11,5,3.676766,0
869,406,463,0,1,1,4,3,15.717397,0
165,131,34,23,4,3,130,19,15.536289,0
21,2,19,0,1,1,4,2,3.592106,0
103,40,63,4,2,2,16,4,6.298027,0
24,14,10,0,1,1,7,4,4.348293,0
24,12,12,2,1,1,135,5,4.577771,0
8,4,4,2,1,1,11,4,3.742208,0
4,1,3,0,1,1,1,1,3.525606,0
11,5,6,0,1,1,127,5,3.743084,0
9,8,1,1,1,1,12,3,3.840285,0
9,6,3,1,3,2,17,8,3.87858,0
19,17,2,1,2,2,85,15,4.470304,0
890,866,24,12,12,6,13,12,18.044952,0
16,9,7,4,1,1,20,7,4.670749,0
