@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,2,1,1,2,2,4.224352,1
100,75,25,15,7,4,129,37,14.130083,1
3978,3867,111,23,19,4,23,20,17.253061,1
39,17,22,5,3,3,12,10,4.520518,1
83,44,39,1,7,7,24,14,5.91904,1
39,24,15,8,3,3,3,3,6.578708,1
15,11,4,2,1,1,5,3,4.279373,1
2,1,1,0,1,1,3,2,3.59834,1
46,42,4,4,2,2,19,4,7.374609,1
65,42,23,5,2,2,12,5,7.788582,1
32,31,1,2,2,1,5,3,5.053845,1
26,13,13,3,3,2,15,4,4.798677,1
23,23,0,3,4,1,8,5,5.250445,1
304,164,140,76,55,22,305,178,14.52859,1
38,29,9,4,2,1,8,5,5.312594,1
71,62,9,7,1,1,2,2,11.524152,1
238,121,117,30,4,2,42,9,15.382912,1
24,10,14,6,2,2,9,9,4.406754,1
136,71,65,16,50,33,225,111,13.647593,1
27078,22275,4803,696,2007,795,11955,6271,22.0016,1
1748,1333,415,45,24,10,111,40,18.492622,1
140,74,66,10,2,2,4,3,14.123816,1
222,222,0,2,2,1,2,2,17.376465,1
7,5,2,0,3,1,5,4,3.896956,1
93,85,8,11,3,2,5,5,10.253987,1
1070,1039,31,11,3,2,25,8,18.34944,1
439,341,98,16,10,3,19,13,17.132975,1
539,538,1,2,3,2,30,12,17.661394,1
1846,1712,134,43,25,12,157,63,19.148273,1
9,6,3,1,1,1,3,3,3.861896,1
2497,2496,1,34,38,9,68,50,19.331738,1
53,19,34,1,14,14,201,75,5.677763,1
81,81,0,7,5,2,28,17,16.692516,1
53,30,23,1,2,1,9,5,5.389162,1
238,238,0,5,5,2,5,5,20.336187,1
6,3,3,2,1,1,12,2,3.891371,1
432,388,44,18,5,2,10,6,18.093773,1
2,1,1,0,1,1,15,6,3.630343,1
578,280,298,8,5,1,10,5,16.884497,1
1,1,0,0,1,1,2,1,3.56701,1
198,93,105,3,1,1,5,4,14.983011,1
212,205,7,9,6,3,24,7,17.845697,1
28,18,10,4,2,1,7,3,4.186952,1
9,9,0,0,1,1,9,8,4.572186,0
8,4,4,0,4,2,34,16,3.873304,0
24,12,12,2,2,2,6,5,5.09147,0
51,3,48,4,2,1,18,4,3.669451,0
320,306,14,3,14,10,131,52,18.740095,0
8,4,4,0,4,2,22,13,3.898772,0
48,45,3,1,2,1,3,3,11.547487,0
10,7,3,2,3,1,7,4,4.415515,0
293,269,24,7,2,2,6,3,17.917685,0
19,18,1,1,2,1,28,8,4.906608,0
71,71,0,4,1,1,11,2,9.575013,0
172,172,0,2,3,2,4,4,17.451235,0
8,8,0,0,1,1,6,3,3.797084,0
881,824,57,21,22,11,37,22,17.601788,0
4,2,2,1,1,1,9,5,3.595643,0
3,1,2,1,1,1,10,5,3.48141,0
21,13,8,7,6,6,42,31,4.926469,0
10,5,5,0,3,2,22,12,3.505946,0
16,9,7,1,5,3,81,34,4.232697,0
5,5,0,0,1,1,1,1,3.573198,0
6,4,2,0,1,1,4,2,3.845825,0
121,104,17,11,4,1,7,6,17.996367,0
7,6,1,0,2,2,11,5,3.745631,0
133,133,0,3,3,1,3,3,20.064297,0
23,23,0,2,1,1,3,1,5.411468,0
8,4,4,0,1,1,6,1,3.735645,0
2,1,1,0,1,1,11,4,3.599953,0
35,35,0,1,1,1,1,1,10.405707,0
48,15,33,3,5,4,46,13,4.56766,0
148,148,0,3,9,2,49,10,14.805846,0
221,125,96,38,2,1,10,7,16.875063,0
28,18,10,0,5,4,10,5,4.439348,0
118,68,50,9,20,15,189,88,6.922347,0
2,1,1,0,1,1,28,9,3.59834,0
13,7,6,2,1,1,4,3,4.170642,0
23,8,15,5,3,3,71,15,5.036886,0
4,2,2,1,1,1,2,1,3.572159,0
948,948,0,9,9,2,45,18,18.546,0
2,1,1,0,1,1,8,2,3.850837,0
277,112,165,8,3,1,54,19,16.067312,0
6,6,0,0,1,1,2,1,3.913341,0
4,4,0,0,1,1,5,2,3.902839,0
7,1,6,1,1,1,9,4,3.610999,0
8,5,3,0,2,1,7,2,3.892911,0
3,2,1,0,1,1,3,1,3.764776,0
12,7,5,1,2,2,8,5,4.299745,0
46,32,14,3,3,1,22,3,5.379363,0
25,21,4,0,2,2,132,19,5.944951,0
26,13,13,6,3,1,6,6,4.749105,0
4,2,2,0,1,1,6,3,3.545719,0
41,29,12,11,1,1,4,3,5.714028,0
3,3,0,1,1,1,1,1,3.881192,0
12,6,6,1,2,1,16,8,3.961685,0
8,5,3,0,1,1,2,2,3.922477,0
196,82,114,19,1,1,2,2,13.829583,0
190,108,82,4,2,2,13,8,16.712347,0
11,6,5,2,3,3,9,3,4.153135,0
30,3,27,3,3,2,13,8,3.715865,0
5,5,0,2,1,1,1,1,3.788813,0
2,1,1,0,1,1,8,4,3.848305,0
3,3,0,0,1,1,3,2,3.48141,0
14,13,1,1,1,1,23,5,4.232691,0
15,4,11,0,2,1,9,3,3.874061,0
17,17,0,1,1,1,12,5,5.550682,0
3,3,0,0,1,1,5,2,3.545719,0
80,74,6,4,6,6,27,12,17.478081,0
79,79,0,3,3,2,3,3,16.573933,0
2,1,1,0,1,1,7,2,3.545719,0
66,38,28,7,3,1,6,3,10.517278,0
2,1,1,0,1,1,2,2,3.610999,0
12,8,4,1,1,1,1,1,3.968149,0
2,1,1,0,1,1,6,4,3.56701,0
71,32,39,3,3,1,3,3,11.320292,0
26,26,0,2,1,1,1,1,6.486948,0
28,14,14,0,13,9,62,33,5.240944,0
2,1,1,0,1,1,22,6,3.719613,0
2,1,1,0,1,1,6,4,3.56701,0
46,33,13,3,2,2,38,8,6.662006,0
9,3,6,2,3,1,9,8,3.766175,0
406,245,161,12,5,3,48,13,16.980154,0
755,562,193,23,14,8,65,29,18.025724,0
306,209,97,11,5,3,57,12,17.885248,0
142,85,57,5,3,3,63,9,16.186472,0
2,1,1,0,1,1,8,5,3.59834,0
63,50,13,3,4,2,14,8,7.468792,0
49,33,16,4,2,2,51,11,5.87424,0
52,28,24,8,3,2,47,18,6.046307,0
22,20,2,6,1,1,2,1,4.365234,0
2,1,1,0,1,1,2,2,3.556104,0
38,32,6,2,4,3,38,9,6.076219,0
14,12,2,0,1,1,18,9,4.365167,0
28,27,1,2,2,1,29,3,5.421682,0
2,1,1,0,1,1,5,2,3.545719,0
2,1,1,0,1,1,6,1,3.729708,0
8,5,3,1,2,2,34,9,3.893306,0
5,3,2,0,2,2,30,9,3.995982,0
28,28,0,0,4,3,35,14,6.372502,0
6,6,0,1,1,1,7,1,3.786016,0
6,3,3,0,1,1,7,4,3.608491,0
40,36,4,5,4,2,25,20,6.68723,0
9,6,3,2,1,1,6,3,4.005745,0
6,6,0,1,1,1,3,3,4.087794,0
5,5,0,0,1,1,20,6,3.743273,0
174,172,2,2,3,2,4,4,16.58975,0
437,436,1,6,6,2,6,6,19.298958,0
6,5,1,1,1,1,2,2,3.871336,0
2,1,1,0,1,1,3,3,3.59834,0
41,33,8,5,5,3,30,15,6.811107,0
2,1,1,0,1,1,1,1,3.545719,0
5,5,0,0,1,1,2,1,4.026563,0
20,19,1,3,1,1,23,7,4.469067,0
11,8,3,0,1,1,21,5,3.834229,0
18,18,0,0,2,1,6,6,5.005751,0
45,33,12,8,3,1,13,5,6.23219,0
81,74,7,8,4,2,38,15,14.461497,0
3,1,2,0,1,1,14,6,3.800084,0
81,57,24,10,2,1,11,4,10.094877,0
2,1,1,0,1,1,8,1,3.729385,0
16,7,9,2,1,1,2,1,4.115405,0
8,4,4,0,2,2,5,2,3.641781,0
2,1,1,0,1,1,16,8,3.595643,0
130,31,99,8,4,1,10,4,6.43945,0
59,23,36,4,2,1,6,3,5.255783,0
8,4,4,0,2,1,21,10,3.86176,0
2,1,1,0,1,1,20,5,3.56701,0
77,33,44,14,18,13,103,63,8.062893,0
59,26,33,3,3,2,20,8,5.984946,0
19,16,3,1,1,1,20,5,4.501217,0
36,34,2,0,2,2,26,9,11.539537,0
30,16,14,10,3,1,31,11,4.534974,0
2,1,1,0,1,1,5,3,3.595643,0
2,1,1,0,1,1,10,3,3.56701,0
17,10,7,2,1,1,2,2,4.691284,0
278,145,133,30,5,2,14,7,16.132439,0
6,4,2,0,1,1,8,3,3.845825,0
86,43,43,8,2,2,21,6,8.750018,0
2,1,1,0,1,1,26,7,3.56701,0
20,17,3,0,1,1,3,2,5.043265,0
41,32,9,7,3,3,46,16,7.406005,0
10,5,5,0,2,2,9,2,3.905572,0
10,5,5,0,2,1,4,4,4.546578,0
14,1,13,0,4,3,19,10,3.553353,0
3,2,1,1,1,1,3,1,3.802108,0
347,347,0,5,5,1,14,5,17.685442,0
201,6,195,2,3,2,120,21,3.920183,0
1118,1118,0,30,30,15,51,32,19.952017,0
6,3,3,0,1,1,3,2,3.892895,0
13,7,6,4,1,1,4,3,3.894244,0
5,4,1,1,1,1,5,2,3.605917,0
524,176,348,37,13,6,210,72,17.556332,0
62,42,20,5,2,1,62,15,6.459805,0
6,3,3,0,1,1,7,3,4.013714,0
21,20,1,2,2,1,30,7,4.550306,0
10,6,4,2,1,1,3,2,4.20723,0
16,16,0,0,1,1,1,1,6.187127,0
6,3,3,0,3,2,27,13,3.698897,0
11,10,1,2,1,1,11,5,3.922358,0
34,32,2,2,1,1,23,11,7.310651,0
2,2,0,0,1,1,1,1,3.688296,0
29,19,10,4,4,3,20,8,5.462703,0
6,3,3,1,1,1,1,1,4.852102,0
107,57,50,16,5,1,33,17,14.069612,0
2,1,1,0,1,1,3,2,3.56701,0
24,5,19,5,1,1,16,5,3.810078,0
9,6,3,2,1,1,3,2,3.844393,0
2,1,1,0,1,1,2,2,3.595643,0
6,5,1,0,1,1,1,1,3.922046,0
10,5,5,3,1,1,1,1,3.959643,0
4,2,2,1,1,1,2,1,3.591246,0
56,51,5,3,1,1,4,3,11.972282,0
2,1,1,0,1,1,12,4,3.56701,0
20,19,1,1,1,1,2,2,6.714947,0
42,39,3,5,3,2,39,11,11.943989,0
44,44,0,1,2,1,12,2,11.529071,0
175,168,7,5,4,2,56,17,20.359491,0
2,1,1,0,1,1,5,4,3.59834,0
21,16,5,1,1,1,7,1,4.828649,0
70,35,35,10,23,18,115,63,10.420403,0
2,1,1,0,1,1,19,5,3.498239,0
36,18,18,6,2,1,62,18,5.552425,0
8,4,4,0,2,1,8,2,4.001083,0
95,35,60,18,7,1,14,14,5.535822,0
2,1,1,0,1,1,2,1,3.498239,0
4,2,2,0,2,1,13,6,3.622479,0
167,36,131,11,12,2,96,40,5.998178,0
5248,4964,284,44,43,9,317,141,18.462027,0
96,96,0,1,1,1,1,1,16.310444,0
20,14,6,2,1,1,5,1,4.565227,0
16,15,1,1,2,1,3,2,4.465791,0
160,159,1,3,4,1,4,4,13.386378,0
