@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1605,1471,134,51,48,28,120,110,19.593702,0
8,8,0,0,2,2,4,3,3.642698,0
12,7,5,2,3,2,3,3,3.436885,0
821,811,10,21,19,9,27,21,18.888777,0
24,13,11,3,1,1,1,1,4.311619,0
5231,2591,2640,2,47,4,51,50,19.716276,0
21,10,11,5,3,3,4,4,3.843037,0
65,25,40,5,6,5,21,9,7.732667,0
3,2,1,0,1,1,1,1,3.205152,0
49,30,19,5,2,2,2,2,6.782076,0
31,22,9,3,6,4,6,6,5.277896,1
