@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
582,473,109,34,22,15,26,24,18.956543,0
9,9,0,2,1,1,2,1,3.57111,0
8,8,0,0,2,2,8,4,3.691173,0
13,11,2,0,3,2,13,9,4.410789,0
2,1,1,0,1,1,3,1,2.908219,0
8,8,0,0,2,2,4,3,3.642698,0
2,1,1,0,1,1,2,2,2.774651,0
339,319,20,10,6,4,10,9,18.405239,0
28,9,19,6,3,3,10,5,3.510401,0
203,113,90,10,6,5,9,9,17.258423,0
26,21,5,2,2,1,6,5,5.256957,0
