@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,19.716276,0
11411,5724,5687,42,100,8,110,110,21.40543,0
5,3,2,0,1,1,5,3,3.103466,0
10,6,4,0,1,1,2,1,3.088747,0
270,260,10,11,8,7,15,10,19.167917,0
145,107,38,6,4,4,8,4,17.674311,0
13,11,2,0,3,2,13,9,4.410789,0
5,4,1,3,2,2,10,6,3.22414,0
24,13,11,6,2,2,3,2,3.875331,0
14,8,6,2,1,1,6,2,3.884358,0
821,811,10,21,19,9,27,21,18.888777,0
