@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,25,15,17.404005,0
4,3,1,2,1,1,3,1,3.283168,0
173,112,61,3,2,1,5,3,17.375832,0
5,4,1,1,1,1,12,6,3.374264,0
6,3,3,2,1,1,8,4,3.36151,0
51,51,0,1,1,1,1,1,10.190866,0
64,64,0,1,1,1,1,1,11.998676,0
76,76,0,10,14,5,44,21,13.601909,0
695,456,239,43,15,6,50,19,19.708395,0
298,296,2,4,6,3,27,8,17.745266,0
5,4,1,1,1,1,14,6,3.374264,0
487,281,206,19,8,1,33,18,18.08639,0
8,4,4,0,1,1,9,3,3.760109,0
32,18,14,5,2,1,4,3,6.525768,0
26,14,12,0,1,1,2,2,4.413843,0
