@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,10,13,4,2,2,5,3,4.755981,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
113,96,17,13,6,6,88,28,16.469349,0
7,4,3,0,2,2,2,2,4.269984,0
82,80,2,1,2,1,4,2,17.015682,0
4,2,2,0,1,1,9,5,3.987088,0
49,39,10,0,6,2,6,6,7.674053,0
9,2,7,0,3,3,23,3,4.014313,0
183,125,58,21,12,10,116,37,19.578598,0
4,2,2,0,2,2,42,9,4.066787,0
2,1,1,0,1,1,2,1,4.036842,0
21,21,0,1,1,1,1,1,6.199097,0
2,2,0,1,1,1,5,4,3.852752,0
143,142,1,1,4,1,18,9,18.739338,0
282,237,45,13,5,2,66,16,23.436459,0
10,5,5,1,5,5,11,5,4.473978,0
5,2,3,0,1,1,16,5,4.028756,0
14,5,9,0,2,1,5,2,4.403823,0
2,1,1,0,1,1,26,5,3.835146,0
67,28,39,0,1,1,4,3,13.961318,0
113,91,22,6,3,2,6,6,16.680481,0
38,38,0,1,1,1,1,1,13.04329,0
440,342,98,27,18,7,103,40,21.365635,0
5,2,3,0,1,1,3,1,4.120646,0
13,5,8,1,3,2,9,3,4.161634,0
11,9,2,0,2,1,12,5,4.351943,0
16368,16368,0,189,189,32,901,381,24.01103,0
40,28,12,2,2,1,3,3,8.998797,0
336,315,21,14,11,6,150,49,20.498531,0
121,60,61,3,1,1,1,1,15.366029,0
72,61,11,3,8,4,23,12,17.635542,0
2,1,1,0,1,1,7,3,3.985924,0
8,5,3,1,1,1,1,1,4.328003,0
7,3,4,1,1,1,1,1,4.054927,0
163,83,80,2,5,2,31,8,19.38043,0
7,5,2,0,1,1,5,1,4.003677,0
60,49,11,9,1,1,5,1,9.459452,0
45,14,31,6,5,3,5,5,5.225314,0
81,53,28,12,4,2,11,4,13.552422,0
6,6,0,0,1,1,4,2,4.25534,0
6,5,1,0,2,2,6,4,4.629238,0
2,1,1,0,1,1,4,2,3.998027,0
125,108,17,6,5,1,13,5,20.025265,0
162,133,29,7,3,1,22,9,22.055466,0
236,118,118,9,7,2,22,10,17.2693,0
2,1,1,0,1,1,3,2,3.992431,0
5,2,3,0,1,1,4,2,4.10279,0
2540,1618,922,103,58,26,282,88,20.260162,0
2,1,1,0,1,1,6,3,4.014313,0
48,40,8,3,1,1,2,1,6.403244,0
22,11,11,3,1,1,23,5,4.739834,0
34,18,16,7,4,2,53,17,4.795464,0
477,253,224,2,2,1,12,2,21.452908,0
135,56,79,2,1,1,1,1,10.77571,0
552,517,35,12,11,2,19,14,19.762268,0
16,9,7,1,1,1,2,2,4.694365,0
72,52,20,7,4,2,44,11,13.594536,0
12,6,6,0,1,1,3,1,3.988886,0
17253,17253,0,189,189,32,652,381,26.006008,0
14,8,6,0,1,1,3,2,4.38526,0
8,2,6,2,1,1,4,2,4.086448,0
98,60,38,8,9,3,41,11,17.342035,0
5,3,2,2,1,1,24,7,4.077517,0
