@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,108,40,7,7,3,7,7,11.793972,0
172,95,77,8,6,4,20,18,12.095082,0
58,58,0,1,1,1,1,1,11.699223,0
26,3,23,2,1,1,4,2,3.44931,0
4,4,0,0,1,1,2,1,4.112294,0
75,74,1,4,4,3,15,8,12.003404,0
690,548,142,31,7,4,27,10,18.765858,0
89,63,26,6,2,1,3,2,13.784475,0
30,20,10,3,1,1,15,6,4.37494,0
325,317,8,9,5,1,8,5,16.737272,0
29,12,17,4,5,5,25,9,5.565895,0
690,548,142,31,7,4,34,17,18.76586,0
30,20,10,3,1,1,14,5,4.485468,0
1241,1043,198,40,26,7,153,70,18.232924,0
99,84,15,6,5,1,15,12,14.972444,0
