@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,29,12,4.555335,0
11,4,7,2,4,3,92,28,4.856794,0
7,4,3,3,1,1,66,20,4.868368,0
53,49,4,4,1,1,12,5,7.464461,0
32,28,4,4,1,1,13,6,7.246766,0
46,31,15,14,2,1,16,10,10.666553,0
130,63,67,2,6,5,56,28,9.127323,0
6,6,0,0,1,1,17,7,5.134892,0
4,4,0,0,1,1,10,5,4.912508,0
61,32,29,3,1,1,16,9,7.829702,0
1113,667,446,58,41,25,875,369,17.00585,0
39,27,12,2,3,3,18,12,6.445518,0
25,22,3,3,1,1,29,11,6.182491,0
17,14,3,2,1,1,9,7,5.648265,0
16,12,4,1,1,1,14,8,5.144506,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
19,10,9,2,1,1,31,11,5.390168,0
4,2,2,0,1,1,11,6,4.85196,0
147,144,3,0,9,8,117,46,14.249839,0
2,1,1,0,1,1,1,1,4.464106,0
4,2,2,0,2,2,66,31,4.753967,0
4,2,2,0,2,1,6,5,4.679202,0
19,14,5,3,3,3,47,24,5.422019,0
30,22,8,4,1,1,5,2,6.996849,0
15,11,4,1,1,1,9,7,5.388576,0
452,402,50,27,17,14,302,120,16.060366,0
31,17,14,1,1,1,10,5,5.42794,0
1765,1186,579,70,41,22,644,323,19.242329,0
3,3,0,0,1,1,5,4,4.599025,0
96,55,41,7,3,1,60,14,11.459025,0
31,16,15,4,1,1,8,4,5.438313,0
14,7,7,0,1,1,9,5,5.529067,0
3,1,2,0,1,1,17,9,4.672627,0
17,17,0,2,1,1,2,2,5.255569,0
144,144,0,2,2,1,14,8,16.407259,0
52,42,10,8,2,2,23,10,8.234975,0
2,1,1,0,1,1,3,3,4.606388,0
1997,1340,657,134,58,31,705,415,18.674948,0
10,8,2,2,2,2,18,11,5.18329,0
90,46,44,1,1,1,2,1,9.97368,0
26,15,11,2,1,1,18,6,5.764606,0
110,55,55,0,1,1,15,9,9.147785,0
5,4,1,0,1,1,8,3,4.793334,0
7468,3865,3603,271,80,31,819,464,18.125649,0
19,18,1,4,2,2,12,8,5.424515,0
2,1,1,0,1,1,6,4,4.828218,1
22,14,8,2,1,1,3,3,5.557164,1
32,16,16,2,1,1,17,3,6.445951,1
32,18,14,3,4,2,81,29,5.616448,1
