@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,16,8,1,1,1,4,3,4.812085,0
7,3,4,0,1,1,5,2,3.76174,0
4,4,0,0,1,1,78,11,3.62763,0
16,9,7,4,1,1,20,7,4.670749,0
2,1,1,0,1,1,5,2,3.624544,0
21,13,8,2,1,1,21,2,4.53973,0
11,7,4,0,1,1,11,4,3.880957,0
9,4,5,2,3,3,6,6,3.673997,0
1,1,0,0,2,2,8,2,3.452489,0
32,15,17,0,1,1,20,2,4.294001,0
4,2,2,0,2,2,9,5,3.581319,0
3,2,1,0,1,1,5,3,3.560118,0
448,448,0,1,1,1,7,3,18.787516,0
2,1,1,0,1,1,5,2,3.541242,0
1,1,0,0,1,1,4,3,3.452489,0
229,112,117,9,2,1,3,2,13.523809,0
35,9,26,3,1,1,67,2,3.894202,0
23,17,6,4,1,1,28,5,4.415319,0
10,9,1,0,1,1,10,4,5.164201,0
7,2,5,0,1,1,8,3,3.674891,0
32,31,1,2,1,1,4,2,5.359889,0
2,1,1,0,1,1,1,1,3.579178,0
2,1,1,0,1,1,5,3,3.525606,0
5,2,3,1,1,1,15,2,3.654281,0
9,6,3,1,4,3,45,16,3.7671,0
21,10,11,1,1,1,4,2,3.828439,0
21,8,13,7,1,1,9,6,4.305108,0
6,4,2,3,1,1,29,2,3.626428,0
3,2,1,1,1,1,1,1,3.606423,0
11,7,4,1,1,1,123,5,3.71509,0
13,12,1,1,10,1,33,20,4.36579,0
484,220,264,14,14,9,179,68,15.325796,0
3,1,2,1,1,1,2,1,3.541242,0
360,360,0,1,1,1,3,2,16.290091,0
17,15,2,3,1,1,1,1,4.648512,0
51,12,39,2,10,7,50,31,4.456483,0
1800,1800,0,1,1,1,8,4,15.743389,0
1687,1687,0,17,17,1,98,26,17.807369,0
24,13,11,2,2,2,6,2,4.036041,0
189,125,64,10,4,3,26,13,14.960859,0
5,2,3,0,3,3,18,8,3.614666,0
20,12,8,1,1,1,1,1,3.951401,0
4,2,2,0,1,1,11,6,3.667786,0
12,6,6,3,1,1,34,2,3.769936,0
2,1,1,0,1,0,5,1,3.514631,0
20,4,16,1,1,1,3,2,3.615059,0
299,210,89,11,3,2,10,4,16.893196,0
2,1,1,0,1,1,18,4,3.541242,0
14,10,4,1,1,1,1,1,3.829525,0
2,1,1,0,1,1,124,5,3.582239,0
24,22,2,1,2,2,73,14,5.136305,0
317,155,162,11,3,3,4,4,15.403608,0
196,92,104,3,1,1,55,9,13.303029,0
8,6,2,1,1,1,3,2,3.820222,0
12,6,6,5,1,1,10,3,3.90269,0
22,11,11,0,11,6,79,39,4.511076,0
63,63,0,1,1,1,4,1,11.74491,0
27,11,16,5,5,5,66,20,4.467268,0
6,3,3,2,1,1,8,3,3.544083,0
110,56,54,21,35,19,37,37,12.870047,0
1,1,0,0,1,1,1,1,3.541242,0
1,1,0,0,1,1,9,2,3.452489,0
1687,1687,0,17,17,1,47,26,17.807367,0
28,16,12,0,1,1,54,2,4.604686,0
8,4,4,2,1,1,27,6,3.765501,0
364,364,0,1,1,1,4,3,16.896097,0
6,3,3,0,1,1,1,1,3.817567,0
20,15,5,1,1,1,7,1,5.57133,0
