@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
988,988,0,8,8,2,54,23,17.823503,0
56,51,5,3,1,1,4,3,11.972282,0
2,1,1,0,1,1,7,5,3.56701,0
9,9,0,0,3,1,71,20,4.238565,0
28,20,8,6,3,1,14,12,7.679073,0
565,427,138,58,39,31,222,78,12.596293,0
3,2,1,1,1,1,10,4,3.759416,0
15,8,7,2,3,3,15,7,4.43195,0
144,104,40,13,7,3,62,24,16.127996,0
3,3,0,0,3,2,3,3,3.524582,0
13,13,0,1,1,1,2,2,4.349536,0
4,2,2,1,1,1,4,1,3.947753,0
3,2,1,0,1,1,3,2,3.826263,0
4,1,3,1,1,1,3,1,3.512346,0
171,102,69,6,3,3,18,11,16.747892,0
8,4,4,2,2,2,43,10,3.825781,0
498,296,202,22,6,4,81,36,17.565596,0
16,8,8,4,2,2,25,10,4.703921,0
25,24,1,2,2,1,12,2,5.026799,0
6,6,0,1,1,1,3,3,4.087794,0
2,1,1,0,1,1,1,1,3.59834,0
13,6,7,1,3,1,14,4,4.439185,0
948,948,0,9,9,2,45,18,18.546,0
10,6,4,3,2,2,6,6,3.807833,0
4,4,0,0,1,1,19,5,3.889656,0
6,3,3,0,3,1,31,10,3.79706,0
2,1,1,0,1,1,6,3,3.56701,0
3,3,0,0,1,1,5,2,3.545719,0
4,2,2,1,1,1,3,1,3.703548,0
14,7,7,1,1,1,8,7,4.108474,0
329,329,0,6,5,3,17,7,17.839867,0
38,31,7,1,1,1,10,2,6.261258,0
129,117,12,7,4,3,27,6,19.475151,0
167,36,131,11,12,2,96,40,5.998178,0
31,28,3,2,1,1,1,1,5.863938,0
109,68,41,9,2,2,40,11,12.70251,0
421,421,0,3,3,1,3,3,19.461823,0
32,24,8,5,3,2,10,3,5.686742,0
81,42,39,6,1,1,22,3,9.468615,0
4,3,1,1,2,2,17,10,3.802108,0
21,8,13,4,1,1,9,3,4.126836,0
70,70,0,4,1,1,15,6,11.679154,0
2,1,1,0,1,1,26,7,3.56701,0
2,1,1,0,1,1,4,3,3.56701,0
29,23,6,7,12,5,34,26,5.315423,0
8,8,0,0,1,1,3,2,3.797084,0
4,4,0,0,1,1,7,6,3.761373,0
33,21,12,4,8,8,61,13,4.405017,0
2,1,1,0,1,1,7,3,3.56701,0
46,26,20,5,8,3,27,14,6.326261,0
5,2,3,1,2,1,11,7,3.622479,0
34,16,18,3,3,2,8,4,4.630244,0
414,403,11,3,3,1,5,3,16.716686,0
3,2,1,0,1,1,2,1,3.844151,0
1,1,0,0,1,1,2,1,3.761373,0
74,13,61,8,4,4,27,14,4.251183,0
18,16,2,0,1,1,14,5,5.484246,0
23,14,9,2,1,1,7,2,4.594401,0
261,180,81,40,3,2,165,22,17.637592,0
19,17,2,3,1,1,25,5,4.825004,0
72,72,0,1,1,1,1,1,14.96336,0
33,27,6,2,3,1,6,3,5.207316,0
46,11,35,8,1,1,6,4,4.50367,0
1305,1305,0,9,9,2,79,27,15.37687,0
8,5,3,0,4,2,62,18,3.689316,0
63,50,13,3,4,2,14,8,7.468792,0
169,105,64,24,3,2,104,16,18.449547,0
92,79,13,7,5,2,18,9,15.265074,0
13,7,6,2,2,2,5,4,4.033393,0
220,87,133,8,6,1,36,25,15.039878,0
1035,1035,0,8,8,2,8,8,18.455355,0
