@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,1,1,1,18,10,4.693492,0
16,8,8,0,1,1,10,6,5.135047,0
2,1,1,0,1,1,21,6,4.555335,0
147,144,3,0,9,8,99,37,14.249838,0
2,1,1,0,1,1,4,3,4.545355,0
7468,3865,3603,271,80,31,905,464,18.125649,0
255,173,82,16,7,6,120,66,15.820415,0
44,23,21,4,3,1,56,23,6.206089,0
5,2,3,1,1,1,24,7,4.574075,0
13,4,9,1,2,1,44,15,4.733379,0
32,28,4,9,3,3,5,4,6.391411,0
83,32,51,10,6,4,140,52,5.924402,0
294,294,0,2,2,1,82,14,15.099039,0
10,5,5,0,5,2,21,12,5.054292,0
206,81,125,13,4,2,69,27,12.225476,0
30,22,8,4,1,1,5,2,6.996849,0
360,360,0,1,1,1,1,1,16.699427,0
27,19,8,4,1,1,15,6,8.040481,0
137,125,12,4,6,5,361,71,15.032635,0
337,337,0,3,3,1,3,3,15.781219,0
24,12,12,1,1,1,17,7,5.175856,0
28,25,3,4,2,2,57,24,7.595217,0
3,1,2,0,1,1,4,4,4.598317,0
11,8,3,2,1,1,11,8,5.194919,0
1239,835,404,62,25,7,322,156,17.233395,0
15,11,4,1,1,1,9,7,5.388576,0
2,1,1,0,1,1,2,1,4.606388,0
5,4,1,1,1,1,29,12,4.555335,0
269,110,159,6,1,1,13,6,13.524099,0
20,12,8,2,3,1,52,26,5.399734,0
313,220,93,16,1,1,12,6,14.52001,0
8,6,2,0,1,1,10,4,4.830523,0
20,17,3,4,2,2,68,31,5.76809,0
18,18,0,3,1,1,8,5,5.837523,0
110,55,55,0,1,1,15,9,9.147785,0
2,1,1,0,1,1,3,2,4.606388,0
43,30,13,1,3,2,53,25,6.778057,0
21,14,7,5,1,1,12,7,6.208018,0
104,87,17,9,1,1,16,10,13.563586,0
2,1,1,0,1,1,38,12,4.555335,0
4,2,2,0,1,1,11,6,4.85196,0
33,31,2,3,3,3,42,23,7.214251,0
7,5,2,0,1,1,54,14,4.730295,0
8,2,6,0,2,2,36,15,4.693447,0
5,4,1,1,1,1,3,2,4.834011,0
1476,671,805,98,148,62,1380,720,14.763707,1
78,55,23,6,3,2,30,12,9.469255,1
92,79,13,8,4,3,109,31,15.501084,1
12,10,2,1,1,1,6,4,5.187634,1
