@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,15,6,4.37494,0
4,2,2,1,1,1,16,6,3.094613,0
32,18,14,5,2,1,4,3,6.525768,0
159,80,79,4,3,2,24,10,12.634444,0
97,65,32,11,3,1,15,7,14.012662,0
108,108,0,1,1,1,4,3,16.152882,0
215,177,38,12,4,1,22,11,17.370039,0
10,8,2,0,1,1,2,1,3.751111,0
164,73,91,2,10,9,56,20,10.584089,0
135,102,33,5,2,1,15,6,13.018547,0
167,153,14,6,3,1,6,3,17.095299,0
18,10,8,2,1,1,1,1,4.149303,0
67,38,29,12,1,1,4,2,9.227266,0
22,20,2,1,1,1,2,1,6.57483,0
6,3,3,2,1,1,12,5,3.192091,0
