@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
623,588,35,19,13,5,24,21,18.286983,0
148,108,40,7,7,3,7,7,11.793972,0
11,9,2,1,1,1,4,2,4.276925,0
5,1,4,3,1,1,13,5,2.942123,0
677,677,0,7,7,1,7,7,18.271046,0
11,4,7,1,3,3,7,3,3.437786,0
30,20,10,3,1,1,14,5,4.485468,0
68,51,17,4,2,1,20,9,8.842966,0
2,1,1,0,1,1,1,1,3.081909,0
32,18,14,1,3,1,19,9,6.288284,0
130,109,21,6,6,3,10,6,16.462774,0
89,54,35,7,2,2,6,4,11.797669,0
33,32,1,3,2,2,22,8,7.797282,0
83,48,35,4,2,1,5,2,9.104992,0
79,57,22,5,4,1,18,13,8.52711,0
89,63,26,6,2,1,5,4,13.784474,0
