@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,1,4,1,1,1,13,6,3.095655,0
4,4,0,0,1,1,1,1,3.203655,0
64,64,0,1,1,1,1,1,11.998676,0
690,548,142,31,7,4,34,17,18.76586,0
275,108,167,14,4,1,29,15,17.404005,0
14,7,7,0,1,1,5,3,3.767598,0
120,68,52,8,2,2,11,5,13.19543,0
2,1,1,0,1,1,12,4,3.04476,0
593,418,175,7,8,1,22,17,18.416901,0
43,30,13,0,4,2,16,13,5.216367,0
83,48,35,4,2,1,5,2,9.104992,0
9,7,2,0,2,2,16,7,3.911844,0
10,5,5,0,1,1,3,1,3.058111,0
171,86,85,11,7,7,14,8,17.612019,0
97,65,32,11,3,1,15,7,14.012662,0
