@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
307,130,177,25,55,36,220,157,15.262626,0
10,8,2,2,2,2,29,14,5.18329,0
5,4,1,1,1,1,1,1,4.834011,0
360,360,0,1,1,1,1,1,16.699427,0
75,41,34,5,1,1,30,13,8.30005,0
438,213,225,41,78,44,1319,552,16.075117,0
21,2,19,3,1,1,18,8,4.574075,0
90,85,5,2,2,2,7,6,9.602487,0
16,8,8,0,4,1,24,16,5.066759,0
8,8,0,1,1,1,4,1,4.991895,0
10,5,5,0,5,2,21,12,5.054292,0
142,86,56,6,2,1,31,13,11.8341,0
29,24,5,5,2,1,17,10,6.12681,0
147,144,3,0,9,8,117,46,14.249839,0
5,3,2,0,1,1,48,11,4.616179,0
104,87,17,9,1,1,18,10,13.563586,0
83,32,51,10,6,4,140,52,5.924402,0
1476,671,805,98,148,62,1558,722,14.763708,0
3,3,0,0,1,1,62,13,4.684942,0
53,49,4,4,1,1,12,5,7.464461,0
1765,1186,579,70,41,22,644,323,19.242329,0
42,21,21,1,1,1,8,5,6.844364,0
206,81,125,13,4,2,69,27,12.225476,0
137,125,12,4,6,5,361,71,15.032635,0
37,23,14,3,1,1,9,5,6.836739,0
2,1,1,0,1,1,37,12,4.555335,0
911,583,328,16,15,7,55,43,16.216499,0
715,472,243,166,158,75,169,159,11.470154,0
10,5,5,0,1,1,9,5,4.869076,0
37,18,19,1,1,1,6,4,5.443691,0
28,17,11,1,7,7,35,25,5.741025,0
38,36,2,4,1,1,3,2,7.671512,0
18,9,9,1,8,6,193,63,5.856547,0
980,390,590,184,344,99,4744,2065,9.113201,0
7,2,5,2,1,1,53,17,4.697954,0
32,28,4,4,1,1,14,6,7.246766,0
18,18,0,5,3,3,12,8,6.080888,0
8,4,4,4,2,1,14,10,5.373635,0
645,427,218,30,13,8,318,108,16.259859,0
8,5,3,1,1,1,18,10,4.693492,0
18,18,0,5,3,3,17,8,6.080888,0
266,144,122,34,14,5,313,106,14.734724,0
3,1,2,0,1,1,3,3,4.598317,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
280,120,160,7,1,1,17,7,14.050296,0
12,9,3,0,1,1,1,1,5.034367,1
32,18,14,3,4,2,67,29,5.616448,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
1476,671,805,98,148,62,1380,720,14.763707,1
