@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,1,1,4,3,3.764059,0
81,35,46,6,11,5,47,16,7.019478,0
5,1,4,3,1,1,13,5,2.942123,0
7,1,6,0,1,1,12,2,3.176217,0
147,73,74,6,4,2,39,18,11.669148,0
7,5,2,1,1,1,2,1,3.189822,0
17,17,0,2,1,1,10,5,3.766069,0
120,68,52,8,2,2,11,5,13.19543,0
171,86,85,11,7,7,14,8,17.612019,0
76,76,0,10,14,5,44,21,13.601909,0
9,7,2,0,2,2,16,7,3.911844,0
191,185,6,6,4,1,7,5,16.414347,0
90,90,0,1,1,1,1,1,16.730772,0
742,368,374,57,41,13,41,41,18.414814,0
10,5,5,0,1,1,3,1,3.058111,0
