@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
304,203,101,23,7,5,34,18,18.931755,0
2,1,1,0,1,1,1,1,3.081909,0
167,153,14,6,3,1,6,3,17.095299,0
33,32,1,3,2,2,22,8,7.797282,0
623,588,35,19,13,5,24,21,18.286983,0
68,51,17,4,2,1,20,9,8.842966,0
21,11,10,0,1,1,12,4,4.086036,0
2894,2273,621,78,55,15,76,55,20.543903,0
22,20,2,1,1,1,2,1,6.57483,0
708,706,2,15,21,6,94,30,17.441526,0
178,141,37,22,6,4,15,9,17.992092,0
742,368,374,57,41,13,41,41,18.414814,0
690,548,142,31,7,4,27,10,18.765858,0
67,38,29,12,1,1,4,2,9.227266,0
173,112,61,3,2,1,5,3,17.375832,0
513,264,249,77,63,22,126,96,16.760229,1
