@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,2.774651,0
154,150,4,5,5,4,5,5,17.603146,0
2,1,1,0,1,1,1,1,2.908219,0
5,3,2,2,1,1,3,2,3.198228,0
5231,2591,2640,2,47,4,51,50,19.716276,0
203,113,90,10,6,5,9,9,17.258423,0
28,9,19,6,3,3,10,5,3.510401,0
2,1,1,0,1,1,2,1,2.8486,0
151,144,7,3,4,3,5,4,15.711334,0
26,21,5,2,2,1,6,5,5.256957,0
9,9,0,2,1,1,2,1,3.57111,0
