@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
105,89,16,2,6,4,40,25,11.722587,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
836,433,403,33,9,6,161,68,16.257263,1
186,173,13,17,2,2,16,10,15.24436,1
10,5,5,0,5,2,21,12,5.054292,0
2,1,1,0,1,1,21,12,4.486429,0
5,1,4,1,1,1,12,8,4.545355,0
28,25,3,4,2,2,53,24,7.595217,0
12,12,0,0,1,1,4,1,5.356567,0
1794,1209,585,82,41,22,593,290,17.756649,0
26,6,20,5,1,1,16,8,4.857389,0
4,4,0,0,3,3,37,16,4.808628,0
37,18,19,2,1,1,28,10,6.326832,0
3,1,2,0,1,1,3,3,4.598317,0
16,7,9,4,1,1,50,17,5.364998,0
18,18,0,5,3,3,17,8,6.080888,0
2,1,1,0,1,1,18,6,4.555335,0
16,10,6,0,1,1,2,2,5.266459,0
27,15,12,2,1,1,28,9,6.074027,0
18,14,4,1,1,1,22,11,5.121639,0
15,11,4,1,1,1,9,7,5.388576,0
4,3,1,0,1,1,8,4,4.777221,0
19,10,9,2,1,1,32,11,5.390168,0
1128,809,319,68,31,16,659,256,16.422335,0
62,42,20,7,3,3,30,18,11.297352,0
18,18,0,3,1,1,8,5,5.837523,0
62,52,10,9,1,1,9,4,9.776996,0
10,5,5,0,1,1,9,5,4.869076,0
8,2,6,0,2,2,36,15,4.693447,0
185,150,35,13,10,9,77,36,16.080555,0
294,294,0,2,2,1,82,14,15.099039,0
137,125,12,4,6,5,361,71,15.032635,0
2,1,1,0,1,1,37,12,4.555335,0
3,1,2,1,1,1,4,2,4.599025,0
9,4,5,3,1,1,14,9,4.749057,0
8,4,4,1,3,3,58,26,5.055058,0
33,22,11,3,1,1,10,7,6.351609,0
65,55,10,9,2,1,20,10,8.465473,0
25,22,3,3,1,1,29,11,6.182491,0
60,30,30,0,1,1,12,3,7.175524,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
1,1,0,0,1,1,48,16,4.598317,0
91,40,51,15,7,4,163,61,6.137376,0
90,67,23,12,2,1,38,10,13.789113,0
38,36,2,4,1,1,3,2,7.671512,0
28,20,8,2,3,3,18,13,6.331837,0
2,1,1,0,1,1,2,1,4.606388,0
372,202,170,21,14,7,59,37,14.605389,0
1997,1340,657,134,58,31,705,415,18.674948,0
